scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
cars,US,rf,300,7060047060,0,45,0.5006788204045888,0.4140035809538984
cars,US,rf,307,7060047060,0,45,0.13528669233477014,0.2063744476903153
cars,US,rf,319,7060047060,0,45,0.23720243735094437,0.3408277328312389
cars,US,rf,355,7060047060,0,45,0.12272469188767607,0.19620489722096765
cars,US,rf,362,7060047060,0,45,0.3864645066597572,0.36226598128170523
cars,US,rf,364,7060047060,0,45,0.16167768783006337,0.19620489722096765
cars,US,rf,368,7060047060,0,45,0.4096064798436735,0.39725276028382284
cars,US,rf,373,7060047060,0,45,0.37558580011839665,0.4062516406786782
cars,US,rf,393,7060047060,0,45,0.2235727680227117,0.3061418342517531
cars,US,rf,398,7060047060,0,45,0.2636061818578061,0.3193068683850957
cars,US,rf,399,7060047060,0,45,0.13580253516247803,0.24137842979945934
cars,US,rf,415,7060047060,0,45,0.07439807135004639,0.21483220966496808
cars,US,rf,416,7060047060,0,45,0.18256724140525943,0.1989509397684949
cars,US,rf,421,7060047060,0,45,0.2531768818393909,0.39379519118348066
cars,US,rf,500,7060047060,0,45,0.35710034798351037,0.3946768354955716
cars,US,rf,505,7060047060,0,45,0.23801375600200253,0.2814851772021855
cars,US,rf,511,7060047060,0,45,0.08335690047648478,0.2254798704745664
cars,US,rf,522,7060047060,0,45,0.0714074460062018,0.19667853343427225
cars,US,rf,529,7060047060,0,45,0.21800836345775654,0.32228542553101514
cars,US,rf,530,7060047060,0,45,0.24882530842092745,0.31103326486671184
cars,US,rf,533,7060047060,0,45,0.050322851451944275,0.19620489722096765
cars,US,rf,7313,7060047060,0,45,0.18751672464372046,0.28085933130666424
cars,US,rf,7318,7060047060,0,45,0.011418187875291395,0.19483805012913702
cars,US,rf,753,7060047060,0,45,0.15115842356726944,0.3102191269678289
cars,US,rf,777,7060047060,0,45,0.27879708871674164,0.32094749427069436
cars,US,rf,780,7060047060,0,45,0.44557927107970197,0.43208060851971974
cars,US,rf,784,7060047060,0,45,0.21568170232054204,0.37048207457041515
cars,US,rf,798,7060047060,0,45,0.22989713112567728,0.42048586826064244
cars,US,rf,837,7060047060,0,45,0.1446783707599708,0.41590103686367946
cars,US,rf,868,7060047060,0,45,0.6617214722807061,0.3881921666861096
cars,US,rf,870,7060047060,0,45,0.05728962862512674,0.2696836348326205
cars,US,rf,882,7060047060,0,45,0.07487405610658132,0.1892049183505014
cars,US,rf,884,7060047060,0,45,0.058890091762423005,0.1853945363856384
cars,US,rf,885,7060047060,0,45,0.060213697559366314,0.18675000096021863
cars,US,rf,893,7060047060,0,45,0.3039675883467522,0.4185157293413305
cars,US,rf,895,7060047060,0,45,0.01200902548294359,0.18539093370202145
cars,US,rf,898,7060047060,0,45,0.4809622045609584,0.36837929203771375
cars,US,rf,920,7060047060,0,45,0.009702717289224134,0.18891478086430283
cars,US,rf,931,7060047060,0,45,1.2052396392304092,0.41954665491315213
cars,US,rf,938,7060047060,0,45,0.3968494669462763,0.3968755206119629
cars,US,rf,939,7060047060,0,45,0.4656358493251691,0.4180153761248019
cars,US,rf,948,7060047060,0,45,0.5744564251171721,0.4131477472930532
cars,US,rf,952,7060047060,0,45,0.6166240176032683,0.40666461880582794
cars,US,rf,956,7060047060,0,45,1.1283610390792411,0.43170650943571104
cars,US,rf,419,7060008710,1,128,0.4416205857741654,0.4258867038864974
cars,US,rf,423,7060008710,1,128,0.2609668929402653,0.3431679042808723
cars,US,rf,445,7060008710,1,128,0.22415083691444454,0.2607231854368018
cars,US,rf,448,7060008710,1,128,0.22427414079737434,0.24046108667725818
cars,US,rf,451,7060008710,1,128,0.2142445264803189,0.13383929890176516
cars,US,rf,469,7060008710,1,128,0.46365928111475874,0.4106861640797847
cars,US,rf,470,7060008710,1,128,0.30999258982574807,0.3366443111681859
cars,US,rf,471,7060008710,1,128,0.4998953490670137,0.4344448748020701
cars,US,rf,473,7060008710,1,128,0.6126285989726578,0.44632601666472316
cars,US,rf,488,7060008710,1,128,0.2871536416436151,0.3408929295953286
cars,US,rf,492,7060008710,1,128,0.4407826505245222,0.3826272962457796
cars,US,rf,493,7060008710,1,128,0.37871473040641057,0.4762327623852744
cars,US,rf,497,7060008710,1,128,0.24859788496998347,0.3579644576677412
cars,US,rf,502,7060008710,1,128,0.30423695353723224,0.22272267716771194
cars,US,rf,506,7060008710,1,128,0.4850553440011199,0.47172470166408276
cars,US,rf,509,7060008710,1,128,0.0984713136044381,0.25642004029761273
cars,US,rf,517,7060008710,1,128,0.3479024777143732,0.34946582864665354
cars,US,rf,518,7060008710,1,128,0.5128392897293541,0.4319786719673817
cars,US,rf,531,7060008710,1,128,0.1943925982432932,0.25197414091216525
cars,US,rf,536,7060008710,1,128,0.25250797575882156,0.22192764538499912
cars,US,rf,541,7060008710,1,128,0.3372827560408248,0.33679367777708086
cars,US,rf,542,7060008710,1,128,0.018790976407496537,0.07295651161576928
cars,US,rf,549,7060008710,1,128,0.1701278393208284,0.1517375993725515
cars,US,rf,567,7060008710,1,128,0.6561024589795234,0.513776704744208
cars,US,rf,572,7060008710,1,128,0.25457938347916664,0.360543456393002
cars,US,rf,574,7060008710,1,128,0.39976135828890924,0.4095206305283434
cars,US,rf,575,7060008710,1,128,0.3449917751935075,0.3927874773359624
cars,US,rf,597,7060008710,1,128,0.5041937892767199,0.4013298059117634
cars,US,rf,601,7060008710,1,128,0.3977358697471582,0.4061045402966761
cars,US,rf,1249,7060048410,2,145,1.146030395254913,0.5430183104982853
cars,US,rf,132,7060013550,2,145,0.21980128669475302,0.14493161610980587
cars,US,rf,133,7060013550,2,145,0.07419048047485194,0.06657729854623182
cars,US,rf,144,7060013550,2,145,0.24764945974233324,0.4667534777420379
cars,US,rf,148,7060013550,2,145,0.21978420333248716,0.17983164695047626
cars,US,rf,168,7060013550,2,145,0.06938960549224474,0.093082703952732
cars,US,rf,1776,7060043090,2,145,0.07073662060070428,0.07302459717549953
cars,US,rf,182,7060013550,2,145,0.18126164103477693,0.2109504380833578
cars,US,rf,185,7060013550,2,145,0.7485088847580723,0.5433893659240555
cars,US,rf,191,7060013550,2,145,0.2234054546701261,0.32919283761403695
cars,US,rf,193,7060013550,2,145,0.4154316045619325,0.4984770519143747
cars,US,rf,198,7060013550,2,145,0.3030069769194994,0.33159355938636687
cars,US,rf,204,7060013550,2,145,0.30221711336109347,0.38339861762613103
cars,US,rf,524,7060073920,2,145,0.2800087631552244,0.5218701599926826
cars,US,rf,585,7060013550,2,145,0.37822571214119727,0.36328030477645584
cars,US,rf,592,7060013550,2,145,0.3000093946332669,0.5112520835988976
cars,US,rf,595,7060013550,2,145,0.1074165396122517,0.21067280857941573
cars,US,rf,600,7060013550,2,145,0.2941340706340895,0.3070840751331414
cars,US,rf,605,7060013550,2,145,0.298616468183024,0.30771973635695943
cars,US,rf,609,7060013550,2,145,0.21927506271712457,0.35576348780392947
cars,US,rf,612,7060013550,2,145,0.10733503940308617,0.16335494223930438
cars,US,rf,1086,7060049270,3,132,1.0688908847059717,0.4629935490411084
cars,US,rf,131,7060014200,3,132,0.30696206638849055,0.3120019275375072
cars,US,rf,1761,7060042310,3,132,0.2589475273602554,0.18923068940575455
cars,US,rf,1879,7060043160,3,132,0.5783266087608062,0.4202288171467003
cars,US,rf,310,7060014930,3,132,0.06025614607528096,0.08441021787859393
cars,US,rf,316,7060014930,3,132,0.2220848054312484,0.19939119134813674
cars,US,rf,361,7060014930,3,132,0.10503189579573496,0.157345358212872
cars,US,rf,367,7060014930,3,132,0.26860972192798926,0.36108159789059213
cars,US,rf,372,7060014930,3,132,0.30493644885189647,0.3489384486149129
cars,US,rf,378,7060014930,3,132,0.6498951178353334,0.5052775103759353
cars,US,rf,384,7060014930,3,132,0.3093526199502241,0.31587007000795475
cars,US,rf,386,7060014930,3,132,0.5767595458015281,0.49607793607605905
cars,US,rf,390,7060014930,3,132,0.3071239489001133,0.3594802596872042
cars,US,rf,391,7060014930,3,132,0.11565386794679762,0.13990630102667806
cars,US,rf,41,7060016090,3,132,0.3063485000731634,0.3034826880530855
cars,US,rf,413,7060014930,3,132,0.014957428854622506,0.08625613092633429
cars,US,rf,42,7060016090,3,132,0.3638214534858144,0.3552364760642293
cars,US,rf,55,7060014930,3,132,0.2791408868597332,0.3138013221022003
cars,US,rf,57,7060014930,3,132,0.3399568096450151,0.348860634941319
cars,US,rf,60,7060014930,3,132,0.20260488753198175,0.23492806495601443
cars,US,rf,63,7060014930,3,132,0.2699904997815742,0.33553153534411073
cars,US,rf,114,7060014340,4,140,0.28535177249533317,0.3869933927156793
cars,US,rf,1151,7060047970,4,140,0.537804254533716,0.4537044636606533
cars,US,rf,1237,7060047970,4,140,0.6223175503941138,0.5137253374739644
cars,US,rf,169,7060013560,4,140,0.5336578409890408,0.4968301204709348
cars,US,rf,1782,7060042740,4,140,0.37375842239399404,0.3545607984331879
cars,US,rf,1796,7060042940,4,140,0.2959980432599221,0.17871368976559157
cars,US,rf,180,7060013560,4,140,0.5874000740573897,0.4662041884389972
cars,US,rf,1851,7060043500,4,140,0.12392692879677134,0.15046702735511633
cars,US,rf,1872,7060043500,4,140,0.18369572271036105,0.1967183998020598
cars,US,rf,1883,7060043640,4,140,0.25082374609997554,0.21315759728377892
cars,US,rf,223,7060013180,4,140,0.28503840193604846,0.2374048802922586
cars,US,rf,292,7060022240,4,140,0.4472345683630451,0.3514270830042973
cars,US,rf,431,7060073620,4,140,0.15755469955653975,0.18475765516814313
cars,US,rf,438,7060073620,4,140,0.3205574500397978,0.3101709653887344
cars,US,rf,442,7060073620,4,140,0.2880753880040633,0.32704676096625507
cars,US,rf,449,7060073620,4,140,0.426066484362956,0.4239167891114966
cars,US,rf,450,7060073620,4,140,0.3659586584769955,0.36563777933211944
cars,US,rf,456,7060073620,4,140,0.2640694177067812,0.23356552980902837
cars,US,rf,467,7060073620,4,140,0.5066104513145995,0.4162979032355564
cars,US,rf,477,7060073620,4,140,0.2618498475460717,0.27076176878028624
cars,US,rf,7308,7060043500,4,140,0.1498584901974067,0.12335162547007497
cars,BR,rf,1131,6060007000,-1,147,0.0390069704748579,0.10141115270422732
cars,BR,rf,1145,6060011780,-1,147,0.9429708577848884,0.15681194217725494
cars,BR,rf,1146,6060011780,-1,147,0.0139588343760545,0.1521805893251326
cars,BR,rf,1147,6060011780,-1,147,0.0155383998299051,0.07759499007211035
cars,BR,rf,1154,6060016970,-1,147,0.4825847875493023,0.5426787107344352
cars,BR,rf,1165,6060016970,-1,147,0.0547998237636922,0.09047925929428263
cars,BR,rf,1166,6060016970,-1,147,0.0145229343356155,0.06087406492409652
cars,BR,rf,1167,6060016970,-1,147,0.0326411043303537,0.06230791200563989
cars,BR,rf,1168,6060016970,-1,147,0.0048962466331128,0.06087736644686556
cars,BR,rf,1169,6060016970,-1,147,0.0130415300561963,0.06184700285580441
cars,BR,rf,1170,6060016970,-1,147,0.0380463633921466,0.061310279234878653
cars,BR,rf,1174,6060016970,-1,147,0.0639880778333452,0.1398930686676162
cars,BR,rf,1175,6060016970,-1,147,0.2278760279754066,0.2165610553864375
cars,BR,rf,1176,6060016970,-1,147,0.0096236151736861,0.0675019497888159
cars,BR,rf,1177,6060016970,-1,147,0.0107750395620475,0.06674140871805882
cars,BR,rf,1178,6060013750,-1,147,0.0696826154728397,0.08376590102908887
cars,BR,rf,1179,6060016970,-1,147,0.0090022031832229,0.06038412483318681
cars,BR,rf,1182,6060016970,-1,147,0.0032266821323722,0.06320058687591751
cars,BR,rf,1183,6060016970,-1,147,0.0061949884092648,0.05995121204517372
cars,BR,rf,1186,6060013750,-1,147,0.2202870865187361,0.19116044855820713
cars,BR,rf,1187,6060013750,-1,147,0.0558600848218432,0.07093948902008024
cars,BR,rf,1191,6060016970,-1,147,0.453581512388476,0.4646491460380403
cars,BR,rf,1192,6060016970,-1,147,0.2503726875185316,0.33949897775914695
cars,BR,rf,1195,6060016970,-1,147,0.017870733285531,0.06107595876173212
cars,BR,rf,1196,6060016970,-1,147,0.0285317239706438,0.06083129535048767
cars,BR,rf,1198,6060016970,-1,147,0.1793764263003081,0.15618549948569171
cars,BR,rf,1199,6060016760,-1,147,0.0463493410700394,0.09798434567039516
cars,BR,rf,1200,6060016760,-1,147,0.0717300944791795,0.09868376526000062
cars,BR,rf,1201,6060015560,-1,147,0.1973575345701719,0.16999378988605846
cars,BR,rf,1202,6060015560,-1,147,0.0462549910200803,0.06466703911539552
cars,BR,rf,13435,6060013420,-1,147,0.0082857432417853,0.08773061008429721
cars,BR,rf,13477,6060016970,-1,147,0.0030196517971885,0.0613341608371641
cars,BR,rf,197,6060009760,-1,147,0.1494897777211895,0.13819984274683533
cars,BR,rf,198,6060011780,-1,147,0.0165135046711468,0.08236408968049082
cars,BR,rf,201,6060007950,-1,147,0.0258143608677011,0.20759735184624478
cars,BR,rf,202,6060007950,-1,147,0.3440314527118721,0.364690228313674
cars,BR,rf,203,6060011780,-1,147,0.367381248821139,0.40833605745528423
cars,BR,rf,204,6060016970,-1,147,0.201860303416369,0.1200386822730922
cars,BR,rf,205,6060016970,-1,147,0.126467830862241,0.25552025793054745
cars,BR,rf,206,6060016970,-1,147,0.0531391459024513,0.06346708481177235
cars,BR,rf,207,6060016970,-1,147,0.2090450087283482,0.2295280087534647
cars,BR,rf,208,6060016970,-1,147,0.0355714826805463,0.0792194519643777
cars,BR,rf,209,6060016970,-1,147,0.0144028771681114,0.06087736644686556
cars,BR,rf,210,6060016970,-1,147,0.0246088546523943,0.06087736644686556
cars,BR,rf,211,6060016970,-1,147,0.0375761424301017,0.06376413418048746
cars,BR,rf,212,6060016970,-1,147,0.0317800847168669,0.07039813391249602
cars,BR,rf,213,6060016970,-1,147,0.1315362853370682,0.06426257894808494
cars,BR,rf,214,6060016970,-1,147,0.2184430138933118,0.24110827649630256
cars,BR,rf,215,6060016970,-1,147,0.0064473546862729,0.06087736644686556
cars,BR,rf,216,6060016970,-1,147,0.0134168828736038,0.05994791052240469
cars,BR,rf,217,6060016970,-1,147,0.0569943517910319,0.08807435401079668
cars,BR,rf,218,6060016970,-1,147,0.1284025733050957,0.15481373412029678
cars,BR,rf,219,6060016970,-1,147,0.0153734568227492,0.05995121204517372
cars,BR,rf,220,6060016970,-1,147,0.0662670354688832,0.10270525543337337
cars,BR,rf,221,6060016970,-1,147,0.0852393222064124,0.07189611685333153
cars,BR,rf,222,6060016970,-1,147,0.1468871124305796,0.1411812451074302
cars,BR,rf,223,6060013750,-1,147,0.2093873097513461,0.14204396180285517
cars,BR,rf,225,6060016970,-1,147,0.0259738684729026,0.06069630084303783
cars,BR,rf,226,6060016970,-1,147,0.0339030273856548,0.06597391321238634
cars,BR,rf,228,6060016760,-1,147,0.2405008092347565,0.3453330647601276
cars,BR,rf,229,6060015560,-1,147,0.1344295002452387,0.24241144738092438
cars,BR,rf,26,6060007950,-1,147,0.1610421735228621,0.19311460788005858
cars,BR,rf,27,6060011780,-1,147,0.2193514668254769,0.34298956740172526
cars,BR,rf,28,6060016970,-1,147,0.0157601793772504,0.06087736644686556
cars,BR,rf,28512,6060016970,-1,147,0.005104449711395,0.06135223424718156
cars,BR,rf,29,6060016970,-1,147,0.0093943956875154,0.061012701523668646
cars,BR,rf,30,6060016970,-1,147,0.0145609957353346,0.05995121204517372
cars,BR,rf,3464,6060013420,-1,147,0.0025825778702569,0.08778644236230113
cars,BR,rf,3472,6060016970,-1,147,0.0044035648738334,0.05995121204517372
cars,BR,rf,3481,6060014460,-1,147,0.198100391080738,0.15996719181446672
cars,BR,rf,3483,6060016970,-1,147,0.6851183600961861,0.20781454753690334
cars,BR,rf,3486,6060016760,-1,147,0.0390585441286255,0.08630602816265207
cars,BR,rf,3491,6060015560,-1,147,0.0693921885438663,0.06598479291021135
cars,BR,rf,40670,6060013420,-1,147,0.0416545111432612,0.09529872589827416
cars,BR,rf,40862,6060013430,-1,147,0.0085255338352187,0.0950061242899878
cars,BR,rf,41066,6060015560,-1,147,0.004850844396302,0.10236267916538759
cars,BR,rf,6874,6060016760,-1,147,0.3314226222254867,0.1544068991112726
cars,BR,rf,6875,6060016970,-1,147,0.020580097384573,0.07745016168363794
cars,BR,rf,6878,6060007950,-1,147,0.1869219645099048,0.08047268964213991
cars,BR,rf,6879,6060016760,-1,147,0.0151105669364328,0.08065953527073004
cars,BR,rf,6883,6060007950,-1,147,0.0200774969459172,0.1611819970201533
cars,BR,rf,7256,6060016970,-1,147,0.0296251511125645,0.061379112737232094
cars,BR,rf,7257,6060016970,-1,147,0.0331956746743684,0.061379112737232094
cars,BR,rf,7259,6060016970,-1,147,0.0218010705573437,0.07745016168363794
cars,BR,rf,7263,6060015560,-1,147,0.0151376875110565,0.09617810808670894
cars,BR,rf,7270,6060016970,-1,147,2.9466869428392814e-05,0.05995121204517372
cars,BR,rf,7274,6060016760,-1,147,0.0725384640486719,0.09310935328864899
cars,BR,rf,7424,6060015560,-1,147,0.0099914835892373,0.10160776572458234
cars,BR,rf,8393,6060016970,-1,147,0.0023328943737665,0.06872369917692041
cars,BR,rf,8396,6060016970,-1,147,0.0074185628142692,0.06495102754228049
cars,BR,rf,8448,6060015560,-1,147,0.0091361958418698,0.06455424735143701
upstream,US,mean,1017,7060047060,0,34,0.39350694741793457,0.30127679804664953
upstream,US,mean,1026,7060047060,0,34,0.27047730320991026,0.30127679804664953
upstream,US,mean,1033,7060047060,0,34,0.34903146806745766,0.30127679804664953
upstream,US,mean,1036,7060047060,0,34,0.20717264498721943,0.30127679804664953
upstream,US,mean,1042,7060047060,0,34,0.3236531161741061,0.30127679804664953
upstream,US,mean,1067,7060047060,0,34,0.6167405131405999,0.30127679804664953
upstream,US,mean,1092,7060047060,0,34,0.6010081256172075,0.30127679804664953
upstream,US,mean,1101,7060047060,0,34,0.5979508334437655,0.30127679804664953
upstream,US,mean,1112,7060047060,0,34,0.4993501914700653,0.30127679804664953
upstream,US,mean,1121,7060047060,0,34,0.32837844858050913,0.30127679804664953
upstream,US,mean,1122,7060047060,0,34,0.5217491049159911,0.30127679804664953
upstream,US,mean,1125,7060047060,0,34,0.32837844858050913,0.30127679804664953
upstream,US,mean,1127,7060047060,0,34,0.5663454133318315,0.30127679804664953
upstream,US,mean,1192,7060047060,0,34,0.16430907051601795,0.30127679804664953
upstream,US,mean,1586,7060047060,0,34,0.10904752528982808,0.30127679804664953
upstream,US,mean,1587,7060047060,0,34,0.2799957740271275,0.30127679804664953
upstream,US,mean,1592,7060047060,0,34,0.34382574108077185,0.30127679804664953
upstream,US,mean,1595,7060047060,0,34,0.10842850910012612,0.30127679804664953
upstream,US,mean,1600,7060047060,0,34,0.16390038915031843,0.30127679804664953
upstream,US,mean,1617,7060047060,0,34,0.26566128757157614,0.30127679804664953
upstream,US,mean,1619,7060047060,0,34,0.14994540981136933,0.30127679804664953
upstream,US,mean,1620,7060047060,0,34,0.27244922316425124,0.30127679804664953
upstream,US,mean,1631,7060047060,0,34,0.13586625120138024,0.30127679804664953
upstream,US,mean,1634,7060047060,0,34,0.1758207414989661,0.30127679804664953
upstream,US,mean,1636,7060047060,0,34,0.37686352202262224,0.30127679804664953
upstream,US,mean,1645,7060047060,0,34,0.46880108927990805,0.30127679804664953
upstream,US,mean,1650,7060047060,0,34,0.1902835665834986,0.30127679804664953
upstream,US,mean,1654,7060047060,0,34,0.4581723993322289,0.30127679804664953
upstream,US,mean,1655,7060047060,0,34,0.27903405496887934,0.30127679804664953
upstream,US,mean,1656,7060047060,0,34,0.2013737127912082,0.30127679804664953
upstream,US,mean,1683,7060047060,0,34,0.44087707368667267,0.30127679804664953
upstream,US,mean,1691,7060047060,0,34,0.11616721478804654,0.30127679804664953
upstream,US,mean,1699,7060047060,0,34,0.10173478820258915,0.30127679804664953
upstream,US,mean,1703,7060047060,0,34,0.716660099941124,0.30127679804664953
upstream,US,mean,1706,7060047060,0,34,0.14395730556039704,0.30127679804664953
upstream,US,mean,1707,7060047060,0,34,0.2516954924878223,0.30127679804664953
upstream,US,mean,1709,7060047060,0,34,0.09069195877190259,0.30127679804664953
upstream,US,mean,1712,7060047060,0,34,0.1190201878087824,0.30127679804664953
upstream,US,mean,1713,7060047060,0,34,0.2096398232608936,0.30127679804664953
upstream,US,mean,1714,7060047060,0,34,0.3091300571912571,0.30127679804664953
upstream,US,mean,1718,7060047060,0,34,0.44885605648942306,0.30127679804664953
upstream,US,mean,1723,7060047060,0,34,0.19395669459263004,0.30127679804664953
upstream,US,mean,1726,7060047060,0,34,0.10896403881507782,0.30127679804664953
upstream,US,mean,1735,7060047060,0,34,0.06979095290564989,0.30127679804664953
upstream,US,mean,1739,7060047060,0,34,0.29666539359342553,0.30127679804664953
upstream,US,mean,1740,7060047060,0,34,0.1758207414989661,0.30127679804664953
upstream,US,mean,1741,7060047060,0,34,0.3534252217323681,0.30127679804664953
upstream,US,mean,1742,7060047060,0,34,0.08480826170244422,0.30127679804664953
upstream,US,mean,1744,7060047060,0,34,0.2387276522901479,0.30127679804664953
upstream,US,mean,1752,7060047060,0,34,0.0302958959256767,0.30127679804664953
upstream,US,mean,1753,7060047060,0,34,0.034264448408433124,0.30127679804664953
upstream,US,mean,1755,7060047060,0,34,0.5562673086774179,0.30127679804664953
upstream,US,mean,1768,7060047060,0,34,0.01211858013282131,0.30127679804664953
upstream,US,mean,1777,7060047060,0,34,0.30228136103486564,0.30127679804664953
upstream,US,mean,1848,7060047060,0,34,0.5028227720001452,0.30127679804664953
upstream,US,mean,1864,7060047060,0,34,0.5453666496134132,0.30127679804664953
upstream,US,mean,1869,7060047060,0,34,0.6497507178945514,0.30127679804664953
upstream,US,mean,307,7060047060,0,34,0.13710457100078935,0.30127679804664953
upstream,US,mean,319,7060047060,0,34,0.23881827227462005,0.30127679804664953
upstream,US,mean,355,7060047060,0,34,0.12340187249362164,0.30127679804664953
upstream,US,mean,362,7060047060,0,34,0.3841607485850629,0.30127679804664953
upstream,US,mean,364,7060047060,0,34,0.16250170400561625,0.30127679804664953
upstream,US,mean,368,7060047060,0,34,0.41289960337289583,0.30127679804664953
upstream,US,mean,373,7060047060,0,34,0.37558270113787345,0.30127679804664953
upstream,US,mean,393,7060047060,0,34,0.22427692059245702,0.30127679804664953
upstream,US,mean,398,7060047060,0,34,0.2627616778487855,0.30127679804664953
upstream,US,mean,415,7060047060,0,34,0.0745806789865424,0.30127679804664953
upstream,US,mean,416,7060047060,0,34,0.17890221425805486,0.30127679804664953
upstream,US,mean,421,7060047060,0,34,0.25493325998242067,0.30127679804664953
upstream,US,mean,500,7060047060,0,34,0.3562560410703974,0.30127679804664953
upstream,US,mean,505,7060047060,0,34,0.23924474713225585,0.30127679804664953
upstream,US,mean,511,7060047060,0,34,0.08440368437655454,0.30127679804664953
upstream,US,mean,522,7060047060,0,34,0.07026054013384717,0.30127679804664953
upstream,US,mean,530,7060047060,0,34,0.24882327314142194,0.30127679804664953
upstream,US,mean,533,7060047060,0,34,0.06207667745984695,0.30127679804664953
upstream,US,mean,7313,7060047060,0,34,0.18782556894938995,0.30127679804664953
upstream,US,mean,7318,7060047060,0,34,0.01404860943222809,0.30127679804664953
upstream,US,mean,753,7060047060,0,34,0.15216346333752714,0.30127679804664953
upstream,US,mean,870,7060047060,0,34,0.05984246578898476,0.30127679804664953
upstream,US,mean,882,7060047060,0,34,0.07469940515764761,0.30127679804664953
upstream,US,mean,884,7060047060,0,34,0.0763158000949986,0.30127679804664953
upstream,US,mean,885,7060047060,0,34,0.06626214192426286,0.30127679804664953
upstream,US,mean,895,7060047060,0,34,0.014271387481084304,0.30127679804664953
upstream,US,mean,898,7060047060,0,34,0.4804827463621658,0.30127679804664953
upstream,US,mean,920,7060047060,0,34,0.010603340710536624,0.30127679804664953
upstream,US,mean,931,7060047060,0,34,1.2472731177871326,0.30127679804664953
upstream,US,mean,938,7060047060,0,34,0.38426009158298446,0.30127679804664953
upstream,US,mean,419,7060008710,1,103,0.44082065466842046,0.27446314928967364
upstream,US,mean,423,7060008710,1,103,0.26117307204484375,0.27446314928967364
upstream,US,mean,445,7060008710,1,103,0.224138830757966,0.27446314928967364
upstream,US,mean,448,7060008710,1,103,0.22416607699504454,0.27446314928967364
upstream,US,mean,451,7060008710,1,103,0.22090927233216076,0.27446314928967364
upstream,US,mean,469,7060008710,1,103,0.45052235055286904,0.27446314928967364
upstream,US,mean,470,7060008710,1,103,0.31479673590326607,0.27446314928967364
upstream,US,mean,488,7060008710,1,103,0.28199738486015824,0.27446314928967364
upstream,US,mean,497,7060008710,1,103,0.2464086886680948,0.27446314928967364
upstream,US,mean,502,7060008710,1,103,0.30211006397508533,0.27446314928967364
upstream,US,mean,509,7060008710,1,103,0.09916879377383866,0.27446314928967364
upstream,US,mean,517,7060008710,1,103,0.3486366875331364,0.27446314928967364
upstream,US,mean,518,7060008710,1,103,0.5042386268704302,0.27446314928967364
upstream,US,mean,531,7060008710,1,103,0.19126019666584598,0.27446314928967364
upstream,US,mean,536,7060008710,1,103,0.25553116336390597,0.27446314928967364
upstream,US,mean,541,7060008710,1,103,0.33512067960589664,0.27446314928967364
upstream,US,mean,542,7060008710,1,103,0.021829390999163038,0.27446314928967364
upstream,US,mean,549,7060008710,1,103,0.17266983428947952,0.27446314928967364
upstream,US,mean,567,7060008710,1,103,0.6598461853590809,0.27446314928967364
upstream,US,mean,574,7060008710,1,103,0.4025920589861338,0.27446314928967364
upstream,US,mean,575,7060008710,1,103,0.3423624117302833,0.27446314928967364
upstream,US,mean,597,7060008710,1,103,0.504672677607412,0.27446314928967364
upstream,US,mean,601,7060008710,1,103,0.3984804482743115,0.27446314928967364
upstream,US,mean,1249,7060048410,2,117,1.1752645856080293,0.28004638634225504
upstream,US,mean,132,7060013550,2,117,0.22046421488839568,0.28004638634225504
upstream,US,mean,133,7060013550,2,117,0.0872185410310191,0.28004638634225504
upstream,US,mean,148,7060013550,2,117,0.21833227848872927,0.28004638634225504
upstream,US,mean,1776,7060043090,2,117,0.0855439313352062,0.28004638634225504
upstream,US,mean,182,7060013550,2,117,0.18271699961023843,0.28004638634225504
upstream,US,mean,191,7060013550,2,117,0.24386640433051454,0.28004638634225504
upstream,US,mean,198,7060013550,2,117,0.30894982013781086,0.28004638634225504
upstream,US,mean,204,7060013550,2,117,0.3066385469683326,0.28004638634225504
upstream,US,mean,524,7060073920,2,117,0.28463745446912436,0.28004638634225504
upstream,US,mean,595,7060013550,2,117,0.10828677413827531,0.28004638634225504
upstream,US,mean,600,7060013550,2,117,0.2973337878686663,0.28004638634225504
upstream,US,mean,612,7060013550,2,117,0.11004515406213367,0.28004638634225504
upstream,US,mean,1086,7060049270,3,106,1.1065786202138204,0.27446582998975044
upstream,US,mean,131,7060014200,3,106,0.27333918635913207,0.27446582998975044
upstream,US,mean,1761,7060042310,3,106,0.27724474371309005,0.27446582998975044
upstream,US,mean,1879,7060043160,3,106,0.5747260555684761,0.27446582998975044
upstream,US,mean,310,7060014930,3,106,0.06279365977724899,0.27446582998975044
upstream,US,mean,316,7060014930,3,106,0.2222499551419378,0.27446582998975044
upstream,US,mean,361,7060014930,3,106,0.10836787673158613,0.27446582998975044
upstream,US,mean,372,7060014930,3,106,0.2942816619350156,0.27446582998975044
upstream,US,mean,384,7060014930,3,106,0.3030019109094392,0.27446582998975044
upstream,US,mean,386,7060014930,3,106,0.572864021275219,0.27446582998975044
upstream,US,mean,391,7060014930,3,106,0.11630684303528308,0.27446582998975044
upstream,US,mean,41,7060016090,3,106,0.30546303515284856,0.27446582998975044
upstream,US,mean,413,7060014930,3,106,0.015188338602546802,0.27446582998975044
upstream,US,mean,42,7060016090,3,106,0.366221789192078,0.27446582998975044
upstream,US,mean,55,7060014930,3,106,0.2855472312792672,0.27446582998975044
