ID,model,predicted_new,predicted_old,absolute_prediction_difference
530,ridge,0.2703122118024955,0.2703122118024956,1.1102230246251565e-16
533,ridge,0.1743732662645669,0.1743732662645677,8.049116928532385e-16
7313,ridge,0.2606701582141462,0.2606701582141465,3.3306690738754696e-16
7318,ridge,0.1369112053892381,0.1369112053892391,9.992007221626409e-16
753,ridge,0.2731467207891925,0.2731467207891929,3.885780586188048e-16
777,ridge,0.2488785001003612,0.2488785001003612,0.0
780,ridge,0.4351509929261785,0.435150992926176,2.4980018054066022e-15
784,ridge,0.3730075078011609,0.3730075078011576,3.2751579226442118e-15
798,ridge,0.3971500315738871,0.397150031573884,3.1086244689504383e-15
837,ridge,0.5285493848374703,0.5285493848374658,4.440892098500626e-15
868,ridge,0.6487455926480108,0.6487455926480086,2.220446049250313e-15
870,ridge,0.2330626456768837,0.2330626456768845,8.049116928532385e-16
882,ridge,0.2016445102352967,0.2016445102352975,8.049116928532385e-16
884,ridge,0.1572313803497684,0.1572313803497697,1.27675647831893e-15
885,ridge,0.2174367421673474,0.2174367421673487,1.304512053934559e-15
893,ridge,0.5213272696378913,0.5213272696378898,1.5543122344752192e-15
895,ridge,0.1363076190646703,0.1363076190646717,1.4155343563970746e-15
898,ridge,0.5678220245950838,0.5678220245950834,4.440892098500626e-16
920,ridge,0.1560412325390529,0.1560412325390543,1.4155343563970746e-15
931,ridge,0.6725262178087215,0.672526217808721,4.440892098500626e-16
938,ridge,0.6186363558488637,0.618636355848861,2.6645352591003757e-15
939,ridge,0.7389217312544767,0.7389217312544708,5.88418203051333e-15
948,ridge,0.6677434087091256,0.667743408709122,3.6637359812630166e-15
952,ridge,0.5922300741796137,0.5922300741796119,1.7763568394002505e-15
956,ridge,0.7116941108144782,0.7116941108144722,5.995204332975845e-15
419,ridge,0.4029302190435295,0.4029302190435294,1.1102230246251565e-16
423,ridge,0.2974733151954364,0.2974733151954364,0.0
445,ridge,0.2877514493638577,0.2877514493638577,0.0
448,ridge,0.2700362202347829,0.2700362202347828,1.1102230246251565e-16
451,ridge,0.1338710149273962,0.1338710149273963,1.1102230246251565e-16
469,ridge,0.419236754284807,0.4192367542848069,1.1102230246251565e-16
470,ridge,0.3493025781959781,0.3493025781959779,2.220446049250313e-16
471,ridge,0.4369093387496365,0.4369093387496363,2.220446049250313e-16
473,ridge,0.4848770400551749,0.4848770400551747,2.220446049250313e-16
488,ridge,0.3236748559840842,0.3236748559840842,0.0
492,ridge,0.3092889669826222,0.3092889669826222,0.0
493,ridge,0.4700363232153974,0.4700363232153973,1.1102230246251565e-16
497,ridge,0.3296083914935004,0.3296083914935004,0.0
502,ridge,0.2252007865895674,0.2252007865895675,8.326672684688674e-17
506,ridge,0.403509381793443,0.403509381793443,0.0
509,ridge,0.2619206780535766,0.2619206780535766,0.0
517,ridge,0.3420055652056535,0.3420055652056535,0.0
518,ridge,0.4704565951715909,0.4704565951715908,1.1102230246251565e-16
531,ridge,0.2813371257163924,0.2813371257163924,0.0
536,ridge,0.2397898965102504,0.2397898965102504,0.0
541,ridge,0.3271988177050209,0.3271988177050209,0.0
542,ridge,0.0622446845586771,0.0622446845586772,1.0408340855860843e-16
549,ridge,0.1271727894542136,0.1271727894542136,0.0
567,ridge,0.5391391259513825,0.5391391259513824,1.1102230246251565e-16
572,ridge,0.2648934925420527,0.2648934925420526,1.1102230246251565e-16
574,ridge,0.4219924092702173,0.4219924092702171,2.220446049250313e-16
575,ridge,0.4008874196668496,0.4008874196668495,1.1102230246251565e-16
597,ridge,0.3892896490651628,0.3892896490651627,5.551115123125783e-17
601,ridge,0.3212934802063294,0.3212934802063294,0.0
1249,ridge,0.8396428085061272,0.8396428085061268,3.3306690738754696e-16
132,ridge,0.1623983404024154,0.1623983404024154,0.0
133,ridge,0.0743756919693724,0.0743756919693724,0.0
144,ridge,-92.08032292103675,-92.08032292103675,0.0
148,ridge,0.1800788565755658,0.1800788565755658,0.0
168,ridge,0.090149477130561,0.0901494771305611,9.71445146547012e-17
1776,ridge,0.0767505900977967,0.0767505900977967,0.0
182,ridge,0.1958737966525596,0.1958737966525596,0.0
185,ridge,0.5651639500096932,0.565163950009693,2.220446049250313e-16
191,ridge,0.287695345101551,0.287695345101551,0.0
193,ridge,0.5464467643018304,0.5464467643018301,2.220446049250313e-16
198,ridge,0.3062394531006009,0.3062394531006009,0.0
204,ridge,0.3408568118540052,0.3408568118540053,1.1102230246251565e-16
524,ridge,0.5729715205040355,0.5729715205040355,0.0
585,ridge,0.7507072975103517,0.7507072975103506,1.1102230246251565e-15
592,ridge,0.4297663609706403,0.42976636097064,2.7755575615628914e-16
595,ridge,0.1972196133601321,0.1972196133601321,0.0
600,ridge,0.2826357988344596,0.2826357988344596,0.0
605,ridge,0.2830204928308117,0.2830204928308117,0.0
609,ridge,0.3276313685506026,0.3276313685506026,0.0
612,ridge,0.1868494241844089,0.1868494241844089,0.0
1086,ridge,0.6700251927070635,0.6700251927070636,1.1102230246251565e-16
131,ridge,0.2742563868345303,0.2742563868345302,1.1102230246251565e-16
1761,ridge,0.1975646633183636,0.1975646633183636,0.0
1879,ridge,0.4608913991295768,0.4608913991295768,0.0
310,ridge,0.069558208979562,0.0695582089795619,9.71445146547012e-17
316,ridge,0.2275733279153876,0.2275733279153876,0.0
361,ridge,0.1463645518223033,0.1463645518223033,0.0
367,ridge,0.3472107219476293,0.3472107219476293,0.0
372,ridge,0.3348329358852029,0.3348329358852029,0.0
378,ridge,0.5966016529369524,0.5966016529369526,1.1102230246251565e-16
384,ridge,0.2934723085545648,0.2934723085545648,0.0
386,ridge,0.5148930502588362,0.5148930502588364,1.1102230246251565e-16
390,ridge,0.3244273138300518,0.3244273138300518,0.0
391,ridge,0.1606673377900013,0.1606673377900012,1.1102230246251565e-16
41,ridge,0.2604743000153468,0.2604743000153467,1.1102230246251565e-16
413,ridge,0.0717164909618598,0.0717164909618597,9.71445146547012e-17
42,ridge,0.3009282229577648,0.3009282229577648,0.0
55,ridge,0.2700914696916814,0.2700914696916814,0.0
57,ridge,0.3452402963902323,0.3452402963902322,1.1102230246251565e-16
60,ridge,0.2547615941674363,0.2547615941674362,1.1102230246251565e-16
63,ridge,0.311986008364665,0.3119860083646649,1.1102230246251565e-16
114,ridge,0.3967319954704881,0.3967319954704881,0.0
1151,ridge,0.4589931433156392,0.4589931433156391,5.551115123125783e-17
1237,ridge,0.438106712952284,0.4381067129522841,1.1102230246251565e-16
169,ridge,0.5564120739066933,0.5564120739066933,0.0
1782,ridge,0.3240947935035176,0.3240947935035176,0.0
1796,ridge,0.1980811227175596,0.1980811227175596,0.0
180,ridge,0.4854269612994829,0.4854269612994829,0.0
1851,ridge,0.1423540279811597,0.1423540279811597,0.0
1872,ridge,0.2247691036406966,0.2247691036406965,1.1102230246251565e-16
1883,ridge,0.2216793543257476,0.2216793543257475,8.326672684688674e-17
223,ridge,0.2470573367453076,0.2470573367453076,0.0
292,ridge,0.3186838093985217,0.3186838093985218,1.1102230246251565e-16
431,ridge,0.146465749897878,0.146465749897878,0.0
438,ridge,0.2660337719671102,0.2660337719671102,0.0
442,ridge,0.2869084003353808,0.2869084003353808,0.0
449,ridge,0.3619781038367664,0.3619781038367664,0.0
450,ridge,0.310903503454306,0.310903503454306,0.0
456,ridge,0.2134596020621075,0.2134596020621075,0.0
467,ridge,0.4289440193673282,0.4289440193673281,5.551115123125783e-17
477,ridge,0.2634202962595544,0.2634202962595544,0.0
7308,ridge,0.1080710274225078,0.1080710274225078,0.0
1017,rf,0.3385744776260275,0.3385744776260276,1.1102230246251565e-16
1026,rf,0.3389940331779031,0.3389940331779032,1.1102230246251565e-16
1033,rf,0.3570835934480396,0.3570835934480396,0.0
1036,rf,0.2945906696501239,0.2945906696501239,0.0
1042,rf,0.3677046484578829,0.3677046484578829,0.0
1067,rf,0.4136103183716483,0.4136103183716483,0.0
1092,rf,0.4117265448574235,0.4117265448574235,0.0
1101,rf,0.4041138280293077,0.4041138280293078,1.1102230246251565e-16
1112,rf,0.3746610536630769,0.3746610536630769,0.0
1121,rf,0.3191970314365093,0.3191970314365093,0.0
1122,rf,0.3814872216693717,0.3814872216693717,0.0
1125,rf,0.3191970314365093,0.3191970314365093,0.0
1127,rf,0.4117265448574235,0.4117265448574235,0.0
1192,rf,0.2041783674108113,0.2041783674108113,0.0
1586,rf,0.2099716278716784,0.2099716278716784,0.0
1587,rf,0.3264588488788771,0.3264588488788771,0.0
1592,rf,0.2982376623552292,0.2982376623552293,1.1102230246251565e-16
1595,rf,0.204041620700331,0.204041620700331,0.0
1600,rf,0.2173348355181549,0.2173348355181549,0.0
1617,rf,0.343335507338421,0.3433355073384211,1.1102230246251565e-16
1619,rf,0.3191770308200543,0.3191770308200544,1.1102230246251565e-16
1620,rf,0.3301837467962757,0.3301837467962757,0.0
1631,rf,0.257680325238998,0.257680325238998,0.0
1634,rf,0.20847386488542,0.20847386488542,0.0
1636,rf,0.3920362742226719,0.3920362742226719,0.0
1645,rf,0.3807477997785679,0.380747799778568,1.1102230246251565e-16
1650,rf,0.3371713751879167,0.3371713751879167,0.0
1654,rf,0.3790279944232078,0.3790279944232078,0.0
1655,rf,0.3293419581464051,0.3293419581464051,0.0
1656,rf,0.20847386488542,0.20847386488542,0.0
1683,rf,0.3367895520400985,0.3367895520400985,0.0
1691,rf,0.2081675961235262,0.2081675961235262,0.0
1699,rf,0.2031135227900477,0.2031135227900477,0.0
1703,rf,0.4122993356111544,0.4122993356111544,0.0
1706,rf,0.2084129857487205,0.2084129857487205,0.0
1707,rf,0.3249083891575563,0.3249083891575563,0.0
1709,rf,0.2041741011199845,0.2041741011199845,0.0
1712,rf,0.2125509838037424,0.2125509838037424,0.0
1713,rf,0.3243694355251685,0.3243694355251685,0.0
1714,rf,0.3412210033698053,0.3412210033698054,5.551115123125783e-17
1718,rf,0.3872725367726318,0.387272536772632,2.220446049250313e-16
1723,rf,0.2194345295355126,0.2194345295355126,0.0
1726,rf,0.2084129857487205,0.2084129857487205,0.0
1735,rf,0.2199841984076905,0.2199841984076905,0.0
1739,rf,0.3335914422367541,0.333591442236754,5.551115123125783e-17
1740,rf,0.20847386488542,0.20847386488542,0.0
1741,rf,0.3404681713673889,0.340468171367389,1.1102230246251565e-16
1742,rf,0.2055982835510771,0.2055982835510771,0.0
1744,rf,0.2498419888858869,0.2498419888858869,0.0
1752,rf,0.188460442879928,0.188460442879928,0.0
1753,rf,0.188460442879928,0.188460442879928,0.0
1754,rf,0.2623579177204002,0.2623579177204002,0.0
1755,rf,0.3879304120028014,0.3879304120028014,0.0
1756,rf,0.3995314437632059,0.399531443763206,1.1102230246251565e-16
1762,rf,0.4016939784284471,0.4016939784284472,5.551115123125783e-17
1768,rf,0.1892049183505014,0.1892049183505014,0.0
1775,rf,0.3635737423533352,0.3635737423533352,0.0
1777,rf,0.3298664968976505,0.3298664968976505,0.0
1848,rf,0.4089965717471284,0.4089965717471284,0.0
1864,rf,0.4019629341749358,0.4019629341749359,1.1102230246251565e-16
1869,rf,0.3861712301976414,0.3861712301976414,0.0
300,rf,0.4140035809538984,0.4140035809538985,1.1102230246251565e-16
307,rf,0.2063744476903153,0.2063744476903153,0.0
319,rf,0.3408277328312389,0.3408277328312389,0.0
355,rf,0.1962048972209676,0.1962048972209676,0.0
362,rf,0.3622659812817052,0.3622659812817053,1.1102230246251565e-16
364,rf,0.1962048972209676,0.1962048972209676,0.0
368,rf,0.3972527602838228,0.3972527602838228,0.0
373,rf,0.4062516406786782,0.4062516406786783,1.1102230246251565e-16
393,rf,0.3061418342517531,0.3061418342517532,5.551115123125783e-17
398,rf,0.3193068683850957,0.3193068683850957,0.0
399,rf,0.2413784297994593,0.2413784297994593,0.0
415,rf,0.214832209664968,0.214832209664968,0.0
416,rf,0.1989509397684949,0.1989509397684949,0.0
421,rf,0.3937951911834806,0.3937951911834808,1.6653345369377348e-16
500,rf,0.3946768354955716,0.3946768354955717,1.1102230246251565e-16
505,rf,0.2814851772021855,0.2814851772021856,5.551115123125783e-17
511,rf,0.2254798704745664,0.2254798704745664,0.0
522,rf,0.1966785334342722,0.1966785334342722,0.0
529,rf,0.3222854255310151,0.3222854255310151,0.0
530,rf,0.3110332648667118,0.3110332648667118,0.0
533,rf,0.1962048972209676,0.1962048972209676,0.0
7313,rf,0.2808593313066642,0.2808593313066642,0.0
7318,rf,0.194838050129137,0.194838050129137,0.0
753,rf,0.3102191269678289,0.3102191269678289,0.0
777,rf,0.3209474942706943,0.3209474942706944,1.1102230246251565e-16
780,rf,0.4320806085197197,0.4320806085197198,1.1102230246251565e-16
784,rf,0.3704820745704151,0.3704820745704151,0.0
798,rf,0.4204858682606424,0.4204858682606425,1.1102230246251565e-16
837,rf,0.4159010368636794,0.4159010368636794,0.0
868,rf,0.3881921666861096,0.3881921666861097,5.551115123125783e-17
870,rf,0.2696836348326205,0.2696836348326205,0.0
882,rf,0.1892049183505014,0.1892049183505014,0.0
884,rf,0.1853945363856384,0.1853945363856383,1.1102230246251565e-16
885,rf,0.1867500009602186,0.1867500009602185,1.1102230246251565e-16
893,rf,0.4185157293413305,0.4185157293413306,5.551115123125783e-17
895,rf,0.1853909337020214,0.1853909337020214,0.0
898,rf,0.3683792920377137,0.3683792920377137,0.0
920,rf,0.1889147808643028,0.1889147808643028,0.0
931,rf,0.4195466549131521,0.4195466549131521,0.0
938,rf,0.3968755206119629,0.3968755206119629,0.0
939,rf,0.4180153761248019,0.4180153761248019,0.0
948,rf,0.4131477472930532,0.4131477472930532,0.0
952,rf,0.4066646188058279,0.4066646188058279,0.0
956,rf,0.431706509435711,0.4317065094357111,1.1102230246251565e-16
419,rf,0.4258867038864974,0.4258867038864973,1.1102230246251565e-16
423,rf,0.3431679042808723,0.3431679042808723,0.0
445,rf,0.2607231854368018,0.2607231854368018,0.0
448,rf,0.2404610866772581,0.2404610866772582,1.1102230246251565e-16
451,rf,0.1338392989017651,0.1338392989017651,0.0
469,rf,0.4106861640797847,0.4103376491921375,0.00034851488764719996
470,rf,0.3366443111681859,0.3366443111681859,0.0
471,rf,0.4344448748020701,0.43444487480207,1.1102230246251565e-16
473,rf,0.4463260166647231,0.446326016664723,1.1102230246251565e-16
488,rf,0.3408929295953286,0.3405444147076815,0.00034851488764708893
492,rf,0.3826272962457796,0.3826272962457796,0.0
493,rf,0.4762327623852744,0.4762327623852744,0.0
497,rf,0.3579644576677412,0.3579644576677411,1.1102230246251565e-16
502,rf,0.2227226771677119,0.2227226771677119,0.0
506,rf,0.4717247016640827,0.4717247016640827,0.0
509,rf,0.2564200402976127,0.2564200402976127,0.0
517,rf,0.3494658286466535,0.3498143435343006,0.00034851488764708893
518,rf,0.4319786719673817,0.4316301570797345,0.00034851488764719996
531,rf,0.2519741409121652,0.2519741409121652,0.0
536,rf,0.2219276453849991,0.2219276453849991,0.0
541,rf,0.3367936777770808,0.3367936777770808,0.0
542,rf,0.0729565116157692,0.0729565116157692,0.0
549,rf,0.1517375993725515,0.1517375993725515,0.0
567,rf,0.513776704744208,0.513776704744208,0.0
572,rf,0.360543456393002,0.360891971280649,0.0003485148876469779
574,rf,0.4095206305283434,0.4091721156406962,0.00034851488764719996
575,rf,0.3927874773359624,0.3924389624483153,0.00034851488764714444
597,rf,0.4013298059117634,0.4013298059117634,0.0
601,rf,0.4061045402966761,0.4061045402966761,0.0
1249,rf,0.5430183104982853,0.5430183104982853,0.0
132,rf,0.1449316161098058,0.1449316161098058,0.0
133,rf,0.0665772985462318,0.0665772985462318,0.0
144,rf,0.4667534777420379,0.4667534777420379,0.0
148,rf,0.1798316469504762,0.1798316469504762,0.0
168,rf,0.093082703952732,0.093082703952732,0.0
1776,rf,0.0730245971754995,0.0730245971754995,0.0
182,rf,0.2109504380833578,0.2109504380833578,0.0
185,rf,0.5433893659240555,0.5433893659240556,1.1102230246251565e-16
191,rf,0.3291928376140369,0.3291928376140369,0.0
193,rf,0.4984770519143747,0.4984770519143747,0.0
198,rf,0.3315935593863668,0.3315935593863668,0.0
204,rf,0.383398617626131,0.383398617626131,0.0
524,rf,0.5218701599926826,0.5218701599926826,0.0
585,rf,0.3632803047764558,0.3632803047764558,0.0
592,rf,0.5112520835988976,0.5112520835988976,0.0
595,rf,0.2106728085794157,0.2106728085794157,0.0
600,rf,0.3070840751331414,0.3070840751331414,0.0
605,rf,0.3077197363569594,0.3077197363569594,0.0
609,rf,0.3557634878039294,0.3557634878039295,1.1102230246251565e-16
612,rf,0.1633549422393043,0.1633549422393043,0.0
1086,rf,0.4629935490411084,0.4629935490411084,0.0
131,rf,0.3120019275375072,0.3120019275375072,0.0
1761,rf,0.1892306894057545,0.1892306894057545,0.0
1879,rf,0.4202288171467003,0.4202288171467003,0.0
310,rf,0.0844102178785939,0.0844102178785939,0.0
316,rf,0.1993911913481367,0.1993911913481367,0.0
361,rf,0.157345358212872,0.157345358212872,0.0
367,rf,0.3610815978905921,0.3610815978905921,0.0
372,rf,0.3489384486149129,0.3489384486149128,1.1102230246251565e-16
378,rf,0.5052775103759353,0.5052775103759353,0.0
384,rf,0.3158700700079547,0.3158700700079547,0.0
386,rf,0.496077936076059,0.496077936076059,0.0
390,rf,0.3594802596872042,0.3594802596872042,0.0
391,rf,0.139906301026678,0.1399063010266781,8.326672684688674e-17
41,rf,0.3034826880530855,0.3034826880530855,0.0
413,rf,0.0862561309263342,0.0862561309263342,0.0
42,rf,0.3552364760642293,0.3552364760642293,0.0
55,rf,0.3138013221022003,0.3138013221022003,0.0
57,rf,0.348860634941319,0.348860634941319,0.0
60,rf,0.2349280649560144,0.2349280649560144,0.0
63,rf,0.3355315353441107,0.3355315353441107,0.0
114,rf,0.3869933927156793,0.3869933927156793,0.0
1151,rf,0.4537044636606533,0.4537044636606531,2.220446049250313e-16
1237,rf,0.5137253374739644,0.5137253374739644,0.0
169,rf,0.4968301204709348,0.4968301204709348,0.0
1782,rf,0.3545607984331879,0.3545607984331878,1.1102230246251565e-16
1796,rf,0.1787136897655915,0.1787136897655915,0.0
180,rf,0.4662041884389972,0.4662041884389973,1.1102230246251565e-16
1851,rf,0.1504670273551163,0.1504670273551163,0.0
1872,rf,0.1967183998020598,0.1967183998020598,0.0
1883,rf,0.2131575972837789,0.2131575972837789,0.0
223,rf,0.2374048802922586,0.2374048802922586,0.0
292,rf,0.3514270830042973,0.3514270830042973,0.0
431,rf,0.1847576551681431,0.1847576551681431,0.0
438,rf,0.3101709653887344,0.3101709653887344,0.0
442,rf,0.327046760966255,0.327046760966255,0.0
449,rf,0.4239167891114966,0.4239167891114966,0.0
450,rf,0.3656377793321194,0.3656377793321194,0.0
456,rf,0.2335655298090283,0.2335655298090283,0.0
467,rf,0.4162979032355564,0.4162979032355564,0.0
477,rf,0.2707617687802862,0.2707617687802862,0.0
7308,rf,0.1233516254700749,0.1233516254700749,0.0
