source,country,ID,period,flagged,MAIN_BAS,early_start,early_end,late_start,late_end,early_nyears,late_nyears,mean_shift,season_shift,abs_shape_change,early_shape,early_ratio,early_low10,early_cv,early_zero_delta,early_mean_in,early_concentration,early_trend,early_month1,early_month2,early_month3,early_month4,early_month5,early_month6,early_month7,early_month8,early_month9,early_month10,early_month11,early_month12,late_shape,late_ratio,late_low10,late_cv,late_zero_delta,late_mean_in,late_concentration,late_trend,late_month1,late_month2,late_month3,late_month4,late_month5,late_month6,late_month7,late_month8,late_month9,late_month10,late_month11,late_month12,persistence_error
cars,US,609,test,False,7060013550.0,2000,2009,2010,2019,10,10,0.2854165873061778,0.121355232063368,0.117825476233914,0.3371005389510386,0.9476579405152398,-0.0087504333742773,1.6552548764206074,0.0102635228848821,3.875274730165431,0.1395117974750434,0.2478756515213366,0.1086554734225194,0.10851274272489,0.1775276120048269,0.1975817779410403,0.1845035412226529,0.0753659734147468,0.0279685150495184,0.0106889326187869,0.0034613218168066,0.0093043367857308,0.0459589544138498,0.0504708185846306,0.2192750627171245,0.9603795825323784,0.0054312611581783,2.0184172165978365,0.0022111663902708,5.155340386797227,0.1347815284105147,0.2780300884686886,0.1293108332483762,0.1562757686593483,0.1902811743584574,0.1657622761396406,0.1269028353951148,0.083289977802932,0.0278191360898553,0.0125589460229515,0.0085757716226739,0.0102007955617629,0.0141733089390826,0.0748491761598037,0.1178254762339141
cars,US,777,test,False,7060047060.0,2000,2009,2010,2019,10,8,0.0897329676409387,0.2257841917302843,0.0646977034888235,0.2140993852279181,0.8539535281818578,-0.0326955887906127,2.8367368119788163,0.1565193216569363,3.853985751420748,0.105332938876694,-0.6988306154096225,0.056413648224135,0.0113610183770811,0.0868367198632424,0.1966487102879593,0.0710416827315521,0.1193706917827463,0.1063741517881373,0.0883781637362572,0.0661423935661982,0.066862696519404,0.0682748427293003,0.062295280393986,0.2787970887167416,0.8925732075600478,-0.056543943923236,2.412451200459014,0.1164312779882879,3.523218453546906,0.1405861053927357,-0.7201623042018073,0.0165603958283553,0.0185036338184295,0.0580625053897012,0.2392323587950982,0.1462234754923431,0.0925839280632354,0.1427789556635979,0.1528494948818028,0.0596856105937045,0.0383452069882267,0.0201233533957074,0.0150510810897975,0.06469770348882348
cars,US,780,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.371413591335215,0.1138327870882361,0.0012975078143437,0.4442817632653582,0.8230519378286179,-0.0189302657897091,3.826370064011341,0.3848891322200931,3.8562585866958097,0.2182439824746958,0.032883948838096,0.0077791176092198,0.00723211166055,0.047029036685067,0.4084590505568367,0.1453243675386413,0.0895304898789599,0.1068621328664856,0.0629088815092561,0.0465820950700422,0.0361957135213222,0.0311136584296584,0.0109833446739603,0.4455792710797019,0.8583959475483618,-0.0305505367387872,3.089980728371507,0.2658959537572254,5.590736472500364,0.1740683401469468,-1.5003288038672529,0.0070502126036876,0.0071835876507055,0.0553639783499234,0.3143336191953025,0.1964429925007177,0.0973079370365285,0.0934229829351111,0.1021879399040891,0.0482770636515362,0.04182345984873,0.0259659838988874,0.0106402424247805,0.0012975078143437346
cars,US,784,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.4958698001851213,0.3177478860941278,0.0972610673402002,0.3129427696607423,0.7676449952792106,0.0,5.079735057752598,0.5188945290468133,0.7259887578146528,0.2357822267912065,0.1304700133675807,0.0135048881509241,0.0216451452609287,0.420657539264795,0.1774601613992393,0.0431881799646589,0.1147046424390015,0.0917214987224168,0.0372478607421409,0.0294227927997576,0.0256251876981527,0.0164993590704273,0.0083227444875567,0.215681702320542,0.7753535193409892,-0.0097037234374538,3.56046258674527,0.5164290142591444,1.192019646897755,0.1297985608389014,-0.827959946758997,0.0370449172539453,0.045864122719084,0.1877393786218409,0.1952316954553628,0.1500506965184093,0.0850830831702674,0.0365133325399771,0.0729190216878424,0.044108493940747,0.1193506385843601,0.0166444961343883,0.0094501233737749,0.09726106734020029
cars,US,798,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.3059755787006077,0.2700476449847899,0.161706330404743,0.3916034615304203,0.7405469521851392,-0.0860804357620851,5.365690697540188,0.2823335167859108,3.2876227622984437,0.2119256402243588,0.1496220718668508,0.0167551012872818,0.0161889014611229,0.374386090076627,0.2188747978307833,0.0460820915636732,0.0964408505767221,0.0843758884062438,0.0444600561433684,0.0353971959323865,0.0253222861693466,0.0245324598931511,0.0171842806592928,0.2298971311256772,0.9016300181513486,-0.0745103500648123,2.88010339375181,0.1163003663003663,4.464424513426436,0.1387106984001155,-0.8906620499370316,0.0294159429785531,0.0437885901355663,0.1551515871804643,0.2470566777333332,0.1355977157543312,0.1391639467569581,0.0377787399508265,0.0799723002198989,0.0311812022991765,0.0573809396154984,0.0257118224928687,0.0178005348825243,0.1617063304047431
cars,US,837,test,False,7060047060.0,2000,2009,2010,2019,8,8,0.1272666118085638,0.3502367700184991,0.4391359792399838,0.5838143499999546,0.7974310232142765,0.1227511941894732,6.624278253011373,0.0,3.937741731896338,0.2690634531855847,1.052000516939233,0.0099931595289428,0.0310263619713504,0.3809225768654484,0.3361691225022123,0.0617409279007767,0.0463443881629399,0.048656111086722,0.0232722443244146,0.0149283921213669,0.0165493760848626,0.0207560730811331,0.0096412663698298,0.1446783707599708,0.8760504755510014,0.000978272041588,2.5591695907534526,0.0,4.472171148730626,0.1282758714371828,-1.0290360990188376,0.0207863022736604,0.0479558814958884,0.229414074915445,0.1374408544337166,0.1419078600329724,0.1333583338202781,0.0664061612979821,0.0416902729221784,0.0616628448535839,0.06982341160929,0.0296591316820225,0.0198948706629818,0.4391359792399838
cars,US,868,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.0195275551321871,0.1355227164299551,0.2114408407002788,0.8731623129809849,0.8359445226746032,-0.198974703065228,0.962589094979188,0.6403484124754144,4.965141220369777,0.0927706765091798,0.1823739768239762,0.0734662418115184,0.0728205559256788,0.1140172754585632,0.1037409907915257,0.1450824261595379,0.0971332207107227,0.0501727665033788,0.048743762904851,0.0475891858392419,0.0695485200370441,0.0935154215034466,0.0841696323544906,0.6617214722807061,0.8277156047247092,-0.0880723046697012,1.1008793646755708,0.5368453105968332,5.063051148776597,0.0925437817978034,0.0014530301131154,0.0463281317484996,0.0479222575316331,0.1081325612878332,0.1297818197299049,0.1155801538677876,0.103562152770209,0.0737519066522947,0.0653279955561079,0.068710299632716,0.1113169888754867,0.0763076653865552,0.0532780669609716,0.2114408407002788
cars,US,893,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.7896982402054739,0.2284746864159199,0.3644610062918597,0.6684285946386119,0.8831571870671386,-0.1318945334318232,3.303224620328861,0.3494372769695306,1.8999397484217837,0.1233620413813891,-0.4369194519930581,0.0465093534787137,0.0579731400139601,0.1459932567261304,0.2099614555934715,0.1455363375089461,0.1393632335435793,0.0691880451463178,0.0421560748242273,0.030481864859206,0.0302391728032963,0.0382688422945598,0.0443292232075911,0.3039675883467522,0.912533973264946,-0.1193452374522316,3.089933576071733,0.0717791411042944,4.185057379156664,0.1573065976093185,0.3774869848821094,0.0272717941899237,0.051332503703551,0.1393799516498512,0.064350273243766,0.2123951499440785,0.2721718827541023,0.0704974218125418,0.0328821992449665,0.0178096078070061,0.0577370209073369,0.0261711438648488,0.0280010508780267,0.36446100629185973
cars,US,939,test,False,7060047060.0,2000,2009,2010,2019,8,8,1.0735618810157574,0.4488475146270021,0.5816432235064046,1.0472790728315735,0.2822993778457949,0.0,7.465231322200396,0.0,1.2677020113220052,0.1428798763021348,1.242516962488417,0.0365534446852108,0.0656053928268053,0.0366973739777143,0.0819033194751634,0.0576149820145534,0.0374965099760594,0.0390569763967027,0.1925298976696038,0.2203449367528192,0.0181213882331011,0.1909176388690053,0.0231581391232607,0.4656358493251691,0.9055212985727906,0.0,1.3337886987952243,0.0,0.4332865205817262,0.0928828363958937,-0.4038042277540226,0.080834579092373,0.0860294414971216,0.1140819035865145,0.1108150807291627,0.1078712832766202,0.1337423523754052,0.0781210220073045,0.0499498944268015,0.0314054826392935,0.0565088988666831,0.0735895815983314,0.0770504799043884,0.5816432235064044
cars,US,948,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.0327557161084636,0.1256975072830847,0.3461613098072399,0.920617734924412,0.4635299997545749,0.0,4.068131324505309,0.5934489402697495,5.407128573919553,0.1022044110109389,0.0163950987417996,0.0356998318837007,0.1626794652144296,0.0981536196999883,0.0967250858214638,0.1235024290687933,0.1164603514370817,0.1138282171266849,0.0713642229264621,0.0357107761195095,0.053759088031491,0.0360133411863835,0.0561035714840111,0.5744564251171721,0.6611824012584524,-0.0553331792778755,1.2291181550496997,0.5053962380511872,5.232883544956685,0.0937591217189701,-0.2648131502190957,0.0567365679084818,0.081455073184117,0.1074661171161043,0.1247708181559466,0.121824764000955,0.1301972249043649,0.0710991541906654,0.0912516059149257,0.0561993976752432,0.0536927007825767,0.0489196887162467,0.0563868874503722,0.3461613098072399
cars,US,952,test,False,7060047060.0,2000,2009,2010,2019,10,9,0.1008879248310623,0.1978407263230368,0.2044848306254399,0.8211088482287083,0.7492835670101345,-0.0402379314344745,2.9690034801892953,0.0294441386901485,2.363027371031034,0.0988542393761576,0.0930978745401385,0.0383896390118646,0.0402045194630292,0.0634413394758776,0.0679235191982233,0.1104286647055916,0.1163129258074462,0.1498296229859303,0.1140106516944282,0.0601987511970038,0.0628553440660759,0.1257596835075234,0.0506453388870056,0.6166240176032683,0.8387636640313687,-0.0376063233363374,2.7615478604636214,0.0,2.1362579063380407,0.1241770149197695,-0.171348578830434,0.0304101718932988,0.0308560657048801,0.0416902074698924,0.0592588151007017,0.2119807220716578,0.162245619554246,0.1139468115458483,0.1461773807307417,0.078387997370861,0.040901479000115,0.0356883205015036,0.0484564090562532,0.20448483062543998
cars,US,956,test,True,7060047060.0,2000,2009,2010,2019,10,8,6.568592369728437,0.7067967876111312,0.1587231875232873,0.9696378515559538,0.254852131714828,0.0,6.701568200457938,0.6809798270893372,2.047669942725484,0.1330057701150266,0.5435694876440611,0.0204457077103674,0.1105960723438516,0.0878573818199335,0.1181472621406225,0.2697364188654962,0.0985374353374446,0.0648145580920371,0.0579284936846491,0.0236682105655171,0.0557796132668531,0.0274572610539791,0.0650315851192483,1.1283610390792411,0.0007951275289208,-1.1608579557532883e-05,3.814326190914895,0.4712683952347581,1458.6912420602905,0.2772373721116749,1.0495147385651018,0.0612121684586774,0.0272424571883972,7.398855018254795e-05,0.000109835015449,0.0002092065058896,0.1210423499692054,0.3623268237415464,0.3468296407550139,0.0807802100767034,6.082728470249156e-05,5.502697504897975e-05,5.7465479183195943e-05,0.1587231875232873
