scenario,model,ID,MAIN_BAS,observed,predicted
gap1,mean,595,7060013550,0.10813385174100312,0.2841929111760417
gap1,mean,597,7060008710,0.504672677607412,0.2788314521216205
gap1,mean,60,7060014930,0.2041065565749272,0.2790512421890787
gap1,mean,600,7060013550,0.29742355965391953,0.2841929111760417
gap1,mean,601,7060008710,0.3982437519679096,0.2788314521216205
gap1,mean,612,7060013550,0.11003303591192931,0.2841929111760417
gap1,mean,63,7060014930,0.2688342824391425,0.2790512421890787
gap1,mean,7308,7060043500,0.17790926935220205,0.2801702599452879
gap1,mean,7313,7060047060,0.18782556894938995,0.30661238595385887
gap1,mean,7318,7060047060,0.014004335310672859,0.30661238595385887
gap1,mean,753,7060047060,0.15216346333752714,0.30661238595385887
gap1,mean,870,7060047060,0.05984246578898476,0.30661238595385887
gap1,mean,882,7060047060,0.07472428851333776,0.30661238595385887
gap1,mean,884,7060047060,0.07621634147289033,0.30661238595385887
gap1,mean,885,7060047060,0.06624913146272371,0.30661238595385887
gap1,mean,895,7060047060,0.014271387481084304,0.30661238595385887
gap1,mean,898,7060047060,0.4804827463621658,0.30661238595385887
gap1,mean,920,7060047060,0.010603340710536624,0.30661238595385887
gap1,mean,931,7060047060,1.2429828978739201,0.30661238595385887
gap1,mean,938,7060047060,0.3816788907685503,0.30661238595385887
gap1,persistence,1017,7060047060,0.39350694741793457,0.32732625657686143
gap1,persistence,1026,7060047060,0.27047730320991026,0.2834168970340526
gap1,persistence,1033,7060047060,0.3492122023815647,0.33911868468061473
gap1,persistence,1036,7060047060,0.20717264498721943,0.21383819202015208
gap1,persistence,1042,7060047060,0.3236531161741061,0.3812739904689628
gap1,persistence,1067,7060047060,0.6168662889042192,0.5506501849189527
gap1,persistence,1086,7060049270,1.1066013206807137,0.8848431516750894
gap1,persistence,1092,7060047060,0.6010100039936108,0.5212600112783097
gap1,persistence,1101,7060047060,0.5979508334437655,0.48238399696401857
gap1,persistence,1112,7060047060,0.4993501914700653,0.38296951698055165
gap1,persistence,1121,7060047060,0.32837844858050913,0.25815139018932476
gap1,persistence,1122,7060047060,0.5217491049159911,0.45839296501237914
gap1,persistence,1125,7060047060,0.32837844858050913,0.25815139018932476
gap1,persistence,1127,7060047060,0.5663464704659067,0.4843791452026821
gap1,persistence,114,7060014340,0.2841010530976343,0.41899019829061046
gap1,persistence,1151,7060047970,0.5843168922743912,0.39937269564133215
gap1,persistence,1192,7060047060,0.16430907051601795,0.12311908521187284
gap1,persistence,1237,7060047970,0.6706848696134027,0.5579418713718229
gap1,persistence,1249,7060048410,1.1752645856080293,0.8786082927534192
gap1,persistence,131,7060014200,0.281265956663137,0.2633820855690807
gap1,persistence,132,7060013550,0.22073262558094145,0.1493315015289595
gap1,persistence,133,7060013550,0.08731045177732724,0.04671556580229824
gap1,persistence,148,7060013550,0.2190614565427998,0.1818934185219057
gap1,persistence,1586,7060047060,0.10904752528982808,0.13506777257551217
gap1,persistence,1587,7060047060,0.2799957740271275,0.27537901244813345
gap1,persistence,1592,7060047060,0.34382574108077185,0.21977552761039992
gap1,persistence,1595,7060047060,0.10883391873789357,0.04052037059224774
gap1,persistence,1600,7060047060,0.16390038915031843,0.14189920675046158
gap1,persistence,1617,7060047060,0.26566128757157614,0.31342708481125076
gap1,persistence,1619,7060047060,0.14994540981136933,0.2411145373293386
gap1,persistence,1620,7060047060,0.27244922316425124,0.29373950829282947
gap1,persistence,1631,7060047060,0.13586625120138024,0.20836567804383369
gap1,persistence,1634,7060047060,0.1758207414989661,0.14422797835809964
gap1,persistence,1636,7060047060,0.37686352202262224,0.48578499594909874
gap1,persistence,1645,7060047060,0.46880108927990805,0.4352714907165549
gap1,persistence,1650,7060047060,0.1902835665834986,0.29790227844638123
gap1,persistence,1654,7060047060,0.4581723993322289,0.44796201049184103
gap1,persistence,1655,7060047060,0.27903405496887934,0.2795508120545117
gap1,persistence,1656,7060047060,0.2013737127912082,0.1581455963637178
gap1,persistence,1683,7060047060,0.44087707368667267,0.38006640718230245
gap1,persistence,169,7060013560,0.5368847561181227,0.6426913241691263
gap1,persistence,1691,7060047060,0.11616721478804654,0.16906698920481789
gap1,persistence,1699,7060047060,0.10173478820258915,0.0932043910144893
gap1,persistence,1703,7060047060,0.716660099941124,0.6006220667118699
gap1,persistence,1706,7060047060,0.14394821276290282,0.13765369183842868
gap1,persistence,1707,7060047060,0.2516954924878223,0.29054549589074513
gap1,persistence,1709,7060047060,0.09069195877190259,0.06746998050513128
gap1,persistence,1712,7060047060,0.1190438174824831,0.14040051365660172
gap1,persistence,1713,7060047060,0.2096398232608936,0.28784117898830874
gap1,persistence,1714,7060047060,0.3091300571912571,0.3715533410694491
gap1,persistence,1718,7060047060,0.44885605648942306,0.4887165938297443
gap1,persistence,1723,7060047060,0.1939799772989414,0.2058555663805134
gap1,persistence,1726,7060047060,0.10896403881507782,0.12855630496026077
gap1,persistence,1735,7060047060,0.06969792027437718,0.08022106913608207
gap1,persistence,1739,7060047060,0.29666539359342553,0.30490781245337906
gap1,persistence,1740,7060047060,0.1758207414989661,0.14422797835809964
gap1,persistence,1741,7060047060,0.3534252217323681,0.30269984489098456
gap1,persistence,1742,7060047060,0.08463019614034248,0.08475095118718173
gap1,persistence,1744,7060047060,0.2387276522901479,0.21328782928822254
gap1,persistence,1752,7060047060,0.03017830633154979,0.04180743367016232
gap1,persistence,1753,7060047060,0.034264448408433124,0.12688018325062994
gap1,persistence,1755,7060047060,0.5562673086774179,0.4676057793716548
gap1,persistence,1756,7060047060,0.40974507707334384,0.4318255088181702
gap1,persistence,1761,7060042310,0.2777746491978774,0.2124143062172167
gap1,persistence,1768,7060047060,0.01211858013282131,0.019094588581639885
gap1,persistence,1776,7060043090,0.0855439313352062,0.04669715183213882
gap1,persistence,1777,7060047060,0.30238192606453906,0.29693573367983883
gap1,persistence,1796,7060042940,0.32255310066389614,0.17501395687605875
gap1,persistence,182,7060013550,0.18271699961023843,0.18876530730899535
gap1,persistence,1848,7060047060,0.5028227720001452,0.5055296456992726
gap1,persistence,1851,7060043500,0.16177516979790701,0.20064941007632994
gap1,persistence,1864,7060047060,0.5453666496134132,0.5237262413583994
gap1,persistence,1869,7060047060,0.6497507178945514,0.6825118324280082
gap1,persistence,1879,7060043160,0.5747769495465672,0.5557630083151025
gap1,persistence,1883,7060043640,0.2594859396710334,0.23033722735379167
gap1,persistence,191,7060013550,0.24386640433051454,0.3272170127162451
gap1,persistence,198,7060013550,0.3096217134039919,0.36319719976672726
gap1,persistence,204,7060013550,0.30643246924406614,0.37677171080243077
gap1,persistence,292,7060022240,0.4489520176137165,0.422031702342091
gap1,persistence,307,7060047060,0.13710457100078935,0.15470541289290046
gap1,persistence,310,7060014930,0.06269236039805173,0.06604083258205336
gap1,persistence,316,7060014930,0.2222499551419378,0.23956559273349093
gap1,persistence,319,7060047060,0.23881827227462005,0.25458913624304513
gap1,persistence,355,7060047060,0.12340187249362164,0.1511515807310599
gap1,persistence,361,7060014930,0.10690243268063335,0.11530586580286523
gap1,persistence,362,7060047060,0.3841607485850629,0.6821706073259356
gap1,persistence,364,7060047060,0.16250170400561625,0.1385491053591678
gap1,persistence,367,7060014930,0.24410352711546626,0.2900009011463529
gap1,persistence,368,7060047060,0.41287948373993116,0.3822624243762034
gap1,persistence,372,7060014930,0.2997359054367721,0.3186127085341349
gap1,persistence,373,7060047060,0.37572110737773073,0.4707153146807739
gap1,persistence,384,7060014930,0.30349832263261695,0.2831345755642386
gap1,persistence,386,7060014930,0.5696518008854601,0.5279290440279005
gap1,persistence,391,7060014930,0.11688702537736742,0.14134578241455692
gap1,persistence,393,7060047060,0.2243235834336481,0.2318804158587709
gap1,persistence,398,7060047060,0.2639900244115464,0.23110315943195492
gap1,persistence,41,7060016090,0.3054506214634258,0.28046628020470366
gap1,persistence,413,7060014930,0.015455173536212445,0.026501662050484685
gap1,persistence,415,7060047060,0.0745806789865424,0.07569707632721556
gap1,persistence,416,7060047060,0.17890221425805486,0.14739472370243467
gap1,persistence,419,7060008710,0.4424144088749079,0.5067228757097753
gap1,persistence,42,7060016090,0.3661877568923359,0.33841626142315506
gap1,persistence,421,7060047060,0.25493325998242067,0.4036575656808902
gap1,persistence,423,7060008710,0.2612522674047988,0.3286078843081458
gap1,persistence,431,7060073620,0.14230442184495945,0.17157645322217538
gap1,persistence,438,7060073620,0.3089789848689493,0.2717779711281842
gap1,persistence,442,7060073620,0.27786195797784397,0.28720365758898037
gap1,persistence,445,7060008710,0.22418420424496033,0.25806845021736147
gap1,persistence,448,7060008710,0.22419325020668085,0.2339678963977953
gap1,persistence,449,7060073620,0.4238280178254042,0.50332272036719
gap1,persistence,450,7060073620,0.33584587382199277,0.327563154693609
gap1,persistence,451,7060008710,0.22090927233216076,0.13887653599825775
gap1,persistence,456,7060073620,0.2580378306762259,0.22183735196416857
gap1,persistence,467,7060073620,0.5073133718431583,0.447984528420496
gap1,persistence,469,7060008710,0.4541648322981475,0.4385296732251204
gap1,persistence,470,7060008710,0.3137507433958496,0.29247029044540684
gap1,persistence,471,7060008710,0.4785233883687955,0.5462935199929715
gap1,persistence,477,7060073620,0.2528298707120241,0.3057929953627724
gap1,persistence,488,7060008710,0.2821341114616804,0.3884869185961532
gap1,persistence,492,7060008710,0.4305165815531785,0.44930933393764155
gap1,persistence,497,7060008710,0.2480763062136852,0.3404241592828343
gap1,persistence,500,7060047060,0.35639739362759915,0.38630047334848966
gap1,persistence,502,7060008710,0.30211006397508533,0.22595826657260681
gap1,persistence,505,7060047060,0.2399902606826259,0.21416520673928122
gap1,persistence,509,7060008710,0.09916879377383866,0.2273475774338848
gap1,persistence,511,7060047060,0.08440368437655454,0.11561435636273784
gap1,persistence,517,7060008710,0.3486032637503954,0.37695929663298355
gap1,persistence,518,7060008710,0.5045465247101172,0.49171076257433743
gap1,persistence,522,7060047060,0.07026054013384717,0.11757612819764321
gap1,persistence,524,7060073920,0.28463745446912436,0.6056334554122743
gap1,persistence,529,7060047060,0.20194772926049834,0.1748373601897353
gap1,persistence,530,7060047060,0.24882327314142194,0.22146285246209962
gap1,persistence,531,7060008710,0.1933547626435281,0.24581822900796518
gap1,persistence,533,7060047060,0.06223182299231912,0.07134165855925821
gap1,persistence,536,7060008710,0.25549517063393434,0.24688761792221703
gap1,persistence,541,7060008710,0.33512067960589664,0.3855330714681625
gap1,persistence,542,7060008710,0.021829390999163038,0.062185232801962954
gap1,persistence,549,7060008710,0.17278534319406452,0.1292560230060486
gap1,persistence,55,7060014930,0.28550609958557943,0.29859361974404636
gap1,persistence,567,7060008710,0.659633722298465,0.5680268671041969
gap1,persistence,57,7060014930,0.3398129536522196,0.39010191957263496
gap1,persistence,574,7060008710,0.40241090498421794,0.4539797516477301
gap1,persistence,575,7060008710,0.3423102148988813,0.45085252489575905
gap1,persistence,595,7060013550,0.10813385174100312,0.19201996238898328
gap1,persistence,597,7060008710,0.504672677607412,0.481298882047343
gap1,persistence,60,7060014930,0.2041065565749272,0.2663200574555232
gap1,persistence,600,7060013550,0.29742355965391953,0.29213311975886014
gap1,persistence,601,7060008710,0.3982437519679096,0.3477119930967742
gap1,persistence,612,7060013550,0.11003303591192931,0.15102517553182981
gap1,persistence,63,7060014930,0.2688342824391425,0.3629869753237469
gap1,persistence,7308,7060043500,0.17790926935220205,0.13826530043599297
gap1,persistence,7313,7060047060,0.18782556894938995,0.20539925152870275
gap1,persistence,7318,7060047060,0.014004335310672859,0.011668990812269998
gap1,persistence,753,7060047060,0.15216346333752714,0.2442817547925933
gap1,persistence,870,7060047060,0.05984246578898476,0.1978266320944444
gap1,persistence,882,7060047060,0.07472428851333776,0.12412121895290525
gap1,persistence,884,7060047060,0.07621634147289033,0.08302434995230637
gap1,persistence,885,7060047060,0.06624913146272371,0.18219446829248112
gap1,persistence,895,7060047060,0.014271387481084304,0.020511690869501536
gap1,persistence,898,7060047060,0.4804827463621658,0.7780275244548219
gap1,persistence,920,7060047060,0.010603340710536624,0.04751129309744815
gap1,persistence,931,7060047060,1.2429828978739201,0.9539932496405352
gap1,persistence,938,7060047060,0.3816788907685503,0.8636537084380709
gap1,ridge,1017,7060047060,0.39350694741793457,0.3595080651636826
gap1,ridge,1026,7060047060,0.27047730320991026,0.33204351785204117
gap1,ridge,1033,7060047060,0.3492122023815647,0.3685552866197023
gap1,ridge,1036,7060047060,0.20717264498721943,0.2886403255043279
gap1,ridge,1042,7060047060,0.3236531161741061,0.3914172294395305
gap1,ridge,1067,7060047060,0.6168662889042192,0.5035343842478952
gap1,ridge,1086,7060049270,1.1066013206807137,0.693829163493221
gap1,ridge,1092,7060047060,0.6010100039936108,0.4773964556286221
gap1,ridge,1101,7060047060,0.5979508334437655,0.4159277081287318
gap1,ridge,1112,7060047060,0.4993501914700653,0.3857537090853954
gap1,ridge,1121,7060047060,0.32837844858050913,0.3106574179586598
gap1,ridge,1122,7060047060,0.5217491049159911,0.4321299177579363
gap1,ridge,1125,7060047060,0.32837844858050913,0.3106574179586598
gap1,ridge,1127,7060047060,0.5663464704659067,0.4511678807313676
gap1,ridge,114,7060014340,0.2841010530976343,0.39104941885357103
gap1,ridge,1151,7060047970,0.5843168922743912,0.508612777969181
gap1,ridge,1192,7060047060,0.16430907051601795,0.1980457647432513
gap1,ridge,1237,7060047970,0.6706848696134027,0.4943328163516796
gap1,ridge,1249,7060048410,1.1752645856080293,0.9013534033956725
gap1,ridge,131,7060014200,0.281265956663137,0.2576253291183091
gap1,ridge,132,7060013550,0.22073262558094145,0.161427787282634
gap1,ridge,133,7060013550,0.08731045177732724,0.07843100425479896
gap1,ridge,148,7060013550,0.2190614565427998,0.19011178098465692
gap1,ridge,1586,7060047060,0.10904752528982808,0.24608216665312874
gap1,ridge,1587,7060047060,0.2799957740271275,0.31825055006902986
gap1,ridge,1592,7060047060,0.34382574108077185,0.2885513744453241
gap1,ridge,1595,7060047060,0.10883391873789357,0.18175131789694
gap1,ridge,1600,7060047060,0.16390038915031843,0.24527005567673862
gap1,ridge,1617,7060047060,0.26566128757157614,0.33515796086428606
gap1,ridge,1619,7060047060,0.14994540981136933,0.3002725642815023
gap1,ridge,1620,7060047060,0.27244922316425124,0.31500770060492195
gap1,ridge,1631,7060047060,0.13586625120138024,0.280608889536314
gap1,ridge,1634,7060047060,0.1758207414989661,0.23328084173006533
gap1,ridge,1636,7060047060,0.37686352202262224,0.4231541876613481
gap1,ridge,1645,7060047060,0.46880108927990805,0.423316871465617
gap1,ridge,1650,7060047060,0.1902835665834986,0.3217748450493966
gap1,ridge,1654,7060047060,0.4581723993322289,0.4257539132676075
gap1,ridge,1655,7060047060,0.27903405496887934,0.3177155487122654
gap1,ridge,1656,7060047060,0.2013737127912082,0.24688964213518422
gap1,ridge,1683,7060047060,0.44087707368667267,0.38557600477176146
gap1,ridge,169,7060013560,0.5368847561181227,0.5594787956666223
gap1,ridge,1691,7060047060,0.11616721478804654,0.24264200214224868
gap1,ridge,1699,7060047060,0.10173478820258915,0.19595021514156616
gap1,ridge,1703,7060047060,0.716660099941124,0.5194939684401744
gap1,ridge,1706,7060047060,0.14394821276290282,0.2254787617477666
gap1,ridge,1707,7060047060,0.2516954924878223,0.3267236995034522
gap1,ridge,1709,7060047060,0.09069195877190259,0.18026363516815583
gap1,ridge,1712,7060047060,0.1190438174824831,0.2348262433924252
gap1,ridge,1713,7060047060,0.2096398232608936,0.31442180593078056
gap1,ridge,1714,7060047060,0.3091300571912571,0.35380076364055113
gap1,ridge,1718,7060047060,0.44885605648942306,0.44146478906371284
gap1,ridge,1723,7060047060,0.1939799772989414,0.2683440816158726
gap1,ridge,1726,7060047060,0.10896403881507782,0.2240600973543061
gap1,ridge,1735,7060047060,0.06969792027437718,0.2098746863567829
gap1,ridge,1739,7060047060,0.29666539359342553,0.32230315305427204
gap1,ridge,1740,7060047060,0.1758207414989661,0.23328084173006533
gap1,ridge,1741,7060047060,0.3534252217323681,0.33219984269277447
gap1,ridge,1742,7060047060,0.08463019614034248,0.1921962532943663
gap1,ridge,1744,7060047060,0.2387276522901479,0.2647210730239921
gap1,ridge,1752,7060047060,0.03017830633154979,0.1532437436833954
gap1,ridge,1753,7060047060,0.034264448408433124,0.20751680941118508
gap1,ridge,1755,7060047060,0.5562673086774179,0.41771415165165227
gap1,ridge,1756,7060047060,0.40974507707334384,0.38028100841183043
gap1,ridge,1761,7060042310,0.2777746491978774,0.20904624777716152
gap1,ridge,1768,7060047060,0.01211858013282131,0.14515664348871224
gap1,ridge,1776,7060043090,0.0855439313352062,0.08466480787179614
gap1,ridge,1777,7060047060,0.30238192606453906,0.31149419423146446
gap1,ridge,1796,7060042940,0.32255310066389614,0.2099184630619479
gap1,ridge,182,7060013550,0.18271699961023843,0.1973929466668498
gap1,ridge,1848,7060047060,0.5028227720001452,0.42388359571115697
gap1,ridge,1851,7060043500,0.16177516979790701,0.17123958550816204
gap1,ridge,1864,7060047060,0.5453666496134132,0.42766350029210365
gap1,ridge,1869,7060047060,0.6497507178945514,0.5286528176133062
gap1,ridge,1879,7060043160,0.5747769495465672,0.43512267976183133
gap1,ridge,1883,7060043640,0.2594859396710334,0.2334652918011017
gap1,ridge,191,7060013550,0.24386640433051454,0.2982661376265904
gap1,ridge,198,7060013550,0.3096217134039919,0.3161082212438468
gap1,ridge,204,7060013550,0.30643246924406614,0.34832354950768535
gap1,ridge,292,7060022240,0.4489520176137165,0.329199271835263
gap1,ridge,307,7060047060,0.13710457100078935,0.24043038843068942
gap1,ridge,310,7060014930,0.06269236039805173,0.07663716465935025
gap1,ridge,316,7060014930,0.2222499551419378,0.22983298131475716
gap1,ridge,319,7060047060,0.23881827227462005,0.308558783211186
gap1,ridge,355,7060047060,0.12340187249362164,0.25315283395539245
gap1,ridge,361,7060014930,0.10690243268063335,0.15332782939126532
gap1,ridge,362,7060047060,0.3841607485850629,0.5317153993079806
gap1,ridge,364,7060047060,0.16250170400561625,0.22058247717032725
gap1,ridge,367,7060014930,0.24410352711546626,0.31886988860232535
gap1,ridge,368,7060047060,0.41287948373993116,0.405286133307263
gap1,ridge,372,7060014930,0.2997359054367721,0.3373044731827766
gap1,ridge,373,7060047060,0.37572110737773073,0.44443767393159783
gap1,ridge,384,7060014930,0.30349832263261695,0.295755459664241
gap1,ridge,386,7060014930,0.5696518008854601,0.5138187692552045
gap1,ridge,391,7060014930,0.11688702537736742,0.16369480558632232
gap1,ridge,393,7060047060,0.2243235834336481,0.3036646379446489
gap1,ridge,398,7060047060,0.2639900244115464,0.30278232226709595
gap1,ridge,41,7060016090,0.3054506214634258,0.2603504119217515
gap1,ridge,413,7060014930,0.015455173536212445,0.07547970603344206
gap1,ridge,415,7060047060,0.0745806789865424,0.18426971861344704
gap1,ridge,416,7060047060,0.17890221425805486,0.2362138630464042
gap1,ridge,419,7060008710,0.4424144088749079,0.4582762892591147
gap1,ridge,42,7060016090,0.3661877568923359,0.29604231291959493
gap1,ridge,421,7060047060,0.25493325998242067,0.42527679927579193
gap1,ridge,423,7060008710,0.2612522674047988,0.29783531867879964
gap1,ridge,431,7060073620,0.14230442184495945,0.17689149232356993
gap1,ridge,438,7060073620,0.3089789848689493,0.26939573497286834
gap1,ridge,442,7060073620,0.27786195797784397,0.28541605205430604
gap1,ridge,445,7060008710,0.22418420424496033,0.30776787902301234
gap1,ridge,448,7060008710,0.22419325020668085,0.2890972605306899
gap1,ridge,449,7060073620,0.4238280178254042,0.36804947779621916
gap1,ridge,450,7060073620,0.33584587382199277,0.30605706212959544
gap1,ridge,451,7060008710,0.22090927233216076,0.13465832985477505
gap1,ridge,456,7060073620,0.2580378306762259,0.22464257112673494
gap1,ridge,467,7060073620,0.5073133718431583,0.4239602443373799
gap1,ridge,469,7060008710,0.4541648322981475,0.4278165664332626
gap1,ridge,470,7060008710,0.3137507433958496,0.36996026424162043
gap1,ridge,471,7060008710,0.4785233883687955,0.4834193483971424
gap1,ridge,477,7060073620,0.2528298707120241,0.26616626209558575
gap1,ridge,488,7060008710,0.2821341114616804,0.32295990804983377
gap1,ridge,492,7060008710,0.4305165815531785,0.3125860854943535
gap1,ridge,497,7060008710,0.2480763062136852,0.33805538332344875
gap1,ridge,500,7060047060,0.35639739362759915,0.3760124334015556
gap1,ridge,502,7060008710,0.30211006397508533,0.23263528282381746
gap1,ridge,505,7060047060,0.2399902606826259,0.2733399198258376
gap1,ridge,509,7060008710,0.09916879377383866,0.2738905110231515
gap1,ridge,511,7060047060,0.08440368437655454,0.2609343490143295
gap1,ridge,517,7060008710,0.3486032637503954,0.34904923487160805
gap1,ridge,518,7060008710,0.5045465247101172,0.4665204304967314
gap1,ridge,522,7060047060,0.07026054013384717,0.21946202438792622
gap1,ridge,524,7060073920,0.28463745446912436,0.5830049949215905
gap1,ridge,529,7060047060,0.20194772926049834,0.2553342804004696
gap1,ridge,530,7060047060,0.24882327314142194,0.2793246505353793
gap1,ridge,531,7060008710,0.1933547626435281,0.3007073270736083
gap1,ridge,533,7060047060,0.06223182299231912,0.18281806820339386
gap1,ridge,536,7060008710,0.25549517063393434,0.24716314380778898
gap1,ridge,541,7060008710,0.33512067960589664,0.34715181967315695
gap1,ridge,542,7060008710,0.021829390999163038,0.07251881822891215
gap1,ridge,549,7060008710,0.17278534319406452,0.14202648487595806
gap1,ridge,55,7060014930,0.28550609958557943,0.27601136668211856
gap1,ridge,567,7060008710,0.659633722298465,0.5583001217882394
gap1,ridge,57,7060014930,0.3398129536522196,0.34691588020670705
gap1,ridge,574,7060008710,0.40241090498421794,0.4398603324677901
gap1,ridge,575,7060008710,0.3423102148988813,0.412160663228329
gap1,ridge,595,7060013550,0.10813385174100312,0.1986434515550412
gap1,ridge,597,7060008710,0.504672677607412,0.3844607684568972
gap1,ridge,60,7060014930,0.2041065565749272,0.25344779806006557
gap1,ridge,600,7060013550,0.29742355965391953,0.2970451149052266
gap1,ridge,601,7060008710,0.3982437519679096,0.32285516185283825
gap1,ridge,612,7060013550,0.11003303591192931,0.20007323158271292
gap1,ridge,63,7060014930,0.2688342824391425,0.31976775046239136
gap1,ridge,7308,7060043500,0.17790926935220205,0.11687167513494429
gap1,ridge,7313,7060047060,0.18782556894938995,0.27720693688234493
gap1,ridge,7318,7060047060,0.014004335310672859,0.14173375682145742
gap1,ridge,753,7060047060,0.15216346333752714,0.28603859309942287
gap1,ridge,870,7060047060,0.05984246578898476,0.2413091013713658
gap1,ridge,882,7060047060,0.07472428851333776,0.2064335802318858
gap1,ridge,884,7060047060,0.07621634147289033,0.15903365470264103
gap1,ridge,885,7060047060,0.06624913146272371,0.22140439742146734
gap1,ridge,895,7060047060,0.014271387481084304,0.1299764803794725
gap1,ridge,898,7060047060,0.4804827463621658,0.5804194368548996
gap1,ridge,920,7060047060,0.010603340710536624,0.14361238961791886
gap1,ridge,931,7060047060,1.2429828978739201,0.6191362093351085
gap1,ridge,938,7060047060,0.3816788907685503,0.6971813541291935
gap1,rf,1017,7060047060,0.39350694741793457,0.34113065963801065
gap1,rf,1026,7060047060,0.27047730320991026,0.3402174333397238
gap1,rf,1033,7060047060,0.3492122023815647,0.3770349210022788
gap1,rf,1036,7060047060,0.20717264498721943,0.26445919399742457
gap1,rf,1042,7060047060,0.3236531161741061,0.37083966763710235
gap1,rf,1067,7060047060,0.6168662889042192,0.38857088461041356
gap1,rf,1086,7060049270,1.1066013206807137,0.46104094777473525
gap1,rf,1092,7060047060,0.6010100039936108,0.38176981659149434
gap1,rf,1101,7060047060,0.5979508334437655,0.35646273537340684
gap1,rf,1112,7060047060,0.4993501914700653,0.37308245608635615
gap1,rf,1121,7060047060,0.32837844858050913,0.3211175591958865
gap1,rf,1122,7060047060,0.5217491049159911,0.3686678894279801
gap1,rf,1125,7060047060,0.32837844858050913,0.3211175591958865
gap1,rf,1127,7060047060,0.5663464704659067,0.38176981659149434
gap1,rf,114,7060014340,0.2841010530976343,0.4290029722075414
gap1,rf,1151,7060047970,0.5843168922743912,0.46723202021160654
gap1,rf,1192,7060047060,0.16430907051601795,0.21402398020321342
gap1,rf,1237,7060047970,0.6706848696134027,0.5335671293809588
gap1,rf,1249,7060048410,1.1752645856080293,0.5532290137383725
gap1,rf,131,7060014200,0.281265956663137,0.2904864572550406
gap1,rf,132,7060013550,0.22073262558094145,0.14443914431337274
gap1,rf,133,7060013550,0.08731045177732724,0.08496472298410161
gap1,rf,148,7060013550,0.2190614565427998,0.20581782587217357
gap1,rf,1586,7060047060,0.10904752528982808,0.23568732180551272
gap1,rf,1587,7060047060,0.2799957740271275,0.3317887141309645
gap1,rf,1592,7060047060,0.34382574108077185,0.2605828576126152
gap1,rf,1595,7060047060,0.10883391873789357,0.232552950164063
gap1,rf,1600,7060047060,0.16390038915031843,0.2357451942658583
gap1,rf,1617,7060047060,0.26566128757157614,0.34224120291853893
gap1,rf,1619,7060047060,0.14994540981136933,0.307184720182433
gap1,rf,1620,7060047060,0.27244922316425124,0.3393263186495508
gap1,rf,1631,7060047060,0.13586625120138024,0.2590388819222269
gap1,rf,1634,7060047060,0.1758207414989661,0.23520010144181072
gap1,rf,1636,7060047060,0.37686352202262224,0.35824820568019256
gap1,rf,1645,7060047060,0.46880108927990805,0.3659478909688099
gap1,rf,1650,7060047060,0.1902835665834986,0.3400082744424608
gap1,rf,1654,7060047060,0.4581723993322289,0.3659478909688099
gap1,rf,1655,7060047060,0.27903405496887934,0.33871185634577616
gap1,rf,1656,7060047060,0.2013737127912082,0.23476935201540713
gap1,rf,1683,7060047060,0.44087707368667267,0.3631642499846144
gap1,rf,169,7060013560,0.5368847561181227,0.46701194544536656
gap1,rf,1691,7060047060,0.11616721478804654,0.22961437486948025
gap1,rf,1699,7060047060,0.10173478820258915,0.22436908104415818
gap1,rf,1703,7060047060,0.716660099941124,0.38204978115288013
gap1,rf,1706,7060047060,0.14394821276290282,0.22989184766450343
gap1,rf,1707,7060047060,0.2516954924878223,0.3409776009354488
gap1,rf,1709,7060047060,0.09069195877190259,0.2242732581586624
gap1,rf,1712,7060047060,0.1190438174824831,0.23281572803289016
gap1,rf,1713,7060047060,0.2096398232608936,0.32732267678803717
gap1,rf,1714,7060047060,0.3091300571912571,0.3422249517211959
gap1,rf,1718,7060047060,0.44885605648942306,0.3691277613782219
gap1,rf,1723,7060047060,0.1939799772989414,0.25938233652460774
gap1,rf,1726,7060047060,0.10896403881507782,0.22961437486948025
gap1,rf,1735,7060047060,0.06969792027437718,0.2414156865971702
gap1,rf,1739,7060047060,0.29666539359342553,0.3293686589039819
gap1,rf,1740,7060047060,0.1758207414989661,0.23520010144181072
gap1,rf,1741,7060047060,0.3534252217323681,0.3422540864737868
gap1,rf,1742,7060047060,0.08463019614034248,0.21719344852681213
gap1,rf,1744,7060047060,0.2387276522901479,0.2412718265531716
gap1,rf,1752,7060047060,0.03017830633154979,0.20814104051263319
gap1,rf,1753,7060047060,0.034264448408433124,0.2081878114786668
gap1,rf,1755,7060047060,0.5562673086774179,0.3701590797711028
gap1,rf,1756,7060047060,0.40974507707334384,0.3565854717589534
gap1,rf,1761,7060042310,0.2777746491978774,0.17789425949402277
gap1,rf,1768,7060047060,0.01211858013282131,0.2104661170072275
gap1,rf,1776,7060043090,0.0855439313352062,0.08835562670552072
gap1,rf,1777,7060047060,0.30238192606453906,0.32821780961667896
gap1,rf,1796,7060042940,0.32255310066389614,0.17794907253636658
gap1,rf,182,7060013550,0.18271699961023843,0.20060064503345792
gap1,rf,1848,7060047060,0.5028227720001452,0.35783813085102123
gap1,rf,1851,7060043500,0.16177516979790701,0.16931769644003034
gap1,rf,1864,7060047060,0.5453666496134132,0.3557027238342685
gap1,rf,1869,7060047060,0.6497507178945514,0.3574875712267795
gap1,rf,1879,7060043160,0.5747769495465672,0.3979434245117908
