source,fold,model,ID,MAIN_BAS,error,threshold,event,probability,baseline
cars,0,quality,882,7060047060,0.0450614139544786,0.08200081346694221,0,0.24352498067217168,0.2647058823529412
cars,0,quality,884,7060047060,0.000896241524768,0.08200081346694221,0,0.250175590223024,0.2647058823529412
cars,0,quality,885,7060047060,0.0988607571722749,0.08200081346694221,1,0.2411895879464412,0.2647058823529412
cars,0,quality,895,7060047060,0.0049458013400307,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,898,7060047060,0.299855153703045,0.08200081346694221,1,0.2590756225418283,0.2647058823529412
cars,0,quality,920,7060047060,0.0367084303101332,0.08200081346694221,0,0.26152451329062015,0.2647058823529412
cars,0,quality,931,7060047060,0.2587003094663184,0.08200081346694221,1,0.26152451329062015,0.2647058823529412
cars,0,quality,938,7060047060,0.4666173632902951,0.08200081346694221,1,0.2423506143385367,0.2647058823529412
cars,0,combined,1017,7060047060,0.0703469535187096,0.08200081346694221,0,0.20991390634416043,0.2647058823529412
cars,0,combined,1026,7060047060,0.0007842159792141,0.08200081346694221,0,0.1669386768408537,0.2647058823529412
cars,0,combined,1033,7060047060,0.0174476865667854,0.08200081346694221,0,0.16853913084967403,0.2647058823529412
cars,0,combined,1036,7060047060,7.859200398949162e-05,0.08200081346694221,0,0.231568374497079,0.2647058823529412
cars,0,combined,1042,7060047060,0.0461680424387564,0.08200081346694221,0,0.205187343179963,0.2647058823529412
cars,0,combined,1067,7060047060,0.0673197431439447,0.08200081346694221,0,0.09582065457901982,0.2647058823529412
cars,0,combined,1092,7060047060,0.076865233986902,0.08200081346694221,0,0.12491287787660615,0.2647058823529412
cars,0,combined,1101,7060047060,0.1179710089182047,0.08200081346694221,1,0.1750221981953631,0.2647058823529412
cars,0,combined,1112,7060047060,0.1106544748956852,0.08200081346694221,1,0.17616049946729107,0.2647058823529412
cars,0,combined,1121,7060047060,0.0668206862061397,0.08200081346694221,0,0.1199005130529438,0.2647058823529412
cars,0,combined,1122,7060047060,0.0596448744438967,0.08200081346694221,0,0.12258025015885425,0.2647058823529412
cars,0,combined,1125,7060047060,0.0668206862061397,0.08200081346694221,0,0.1199005130529438,0.2647058823529412
cars,0,combined,1127,7060047060,0.0792308638992095,0.08200081346694221,0,0.1135483758366946,0.2647058823529412
cars,0,combined,1192,7060047060,0.0443776667499565,0.08200081346694221,0,0.23632836234927304,0.2647058823529412
cars,0,combined,1586,7060047060,0.0302959028184105,0.08200081346694221,0,0.22706813199132586,0.2647058823529412
cars,0,combined,1587,7060047060,0.0072631662205354,0.08200081346694221,0,0.15007733035501233,0.2647058823529412
cars,0,combined,1592,7060047060,0.120439220737386,0.08200081346694221,1,0.14582468845373991,0.2647058823529412
cars,0,combined,1595,7060047060,0.0629268646081044,0.08200081346694221,0,0.29622584489409814,0.2647058823529412
cars,0,combined,1600,7060047060,0.0188979676244183,0.08200081346694221,0,0.20319264827927472,0.2647058823529412
cars,0,combined,1617,7060047060,0.0545475103931069,0.08200081346694221,0,0.17281484227396426,0.2647058823529412
cars,0,combined,1619,7060047060,0.0919133858665782,0.08200081346694221,1,0.20325514593684516,0.2647058823529412
cars,0,combined,1620,7060047060,0.0264329880952052,0.08200081346694221,0,0.23149484028883757,0.2647058823529412
cars,0,combined,1631,7060047060,0.0669330418568217,0.08200081346694221,0,0.238137556250572,0.2647058823529412
cars,0,combined,1634,7060047060,0.0279118975549064,0.08200081346694221,0,0.2423870934087108,0.2647058823529412
cars,0,combined,1636,7060047060,0.0908452618975397,0.08200081346694221,1,0.1437077573317412,0.2647058823529412
cars,0,combined,1645,7060047060,0.0320311356139694,0.08200081346694221,0,0.13195181819456975,0.2647058823529412
cars,0,combined,1650,7060047060,0.0810070955464334,0.08200081346694221,0,0.18899793344744478,0.2647058823529412
cars,0,combined,1654,7060047060,0.0068242487804468,0.08200081346694221,0,0.09500197702505785,0.2647058823529412
cars,0,combined,1655,7060047060,0.0005387075569807,0.08200081346694221,0,0.12886725225674392,0.2647058823529412
cars,0,combined,1656,7060047060,0.0367503132460737,0.08200081346694221,0,0.24616899572707474,0.2647058823529412
cars,0,combined,1683,7060047060,0.0732766253363531,0.08200081346694221,0,0.11515267586022758,0.2647058823529412
cars,0,combined,1691,7060047060,0.0498672675817963,0.08200081346694221,0,0.21312972509641712,0.2647058823529412
cars,0,combined,1699,7060047060,0.0037258322988919,0.08200081346694221,0,0.2631570480534206,0.2647058823529412
cars,0,combined,1703,7060047060,0.1266105089661593,0.08200081346694221,1,0.11155699185655227,0.2647058823529412
cars,0,combined,1706,7060047060,0.0047373294099653,0.08200081346694221,0,0.2431043717709774,0.2647058823529412
cars,0,combined,1707,7060047060,0.0387792990147741,0.08200081346694221,0,0.13178542042673566,0.2647058823529412
cars,0,combined,1709,7060047060,0.0161603183465146,0.08200081346694221,0,0.2575449355200464,0.2647058823529412
cars,0,combined,1712,7060047060,0.0275684141774626,0.08200081346694221,0,0.21524969658960688,0.2647058823529412
cars,0,combined,1713,7060047060,0.0686409242059476,0.08200081346694221,0,0.1766889232690272,0.2647058823529412
cars,0,combined,1714,7060047060,0.0583394920970634,0.08200081346694221,0,0.18276212681310267,0.2647058823529412
cars,0,combined,1718,7060047060,0.033867750091752,0.08200081346694221,0,0.10642022274580874,0.2647058823529412
cars,0,combined,1723,7060047060,0.0179999068401603,0.08200081346694221,0,0.21558784576581852,0.2647058823529412
cars,0,combined,1726,7060047060,0.0199979692301591,0.08200081346694221,0,0.20458529009598064,0.2647058823529412
cars,0,combined,1735,7060047060,0.009343588533751,0.08200081346694221,0,0.9228818125012073,0.2647058823529412
cars,0,combined,1739,7060047060,0.0082993042765104,0.08200081346694221,0,0.17606205190127497,0.2647058823529412
cars,0,combined,1740,7060047060,0.0269665143682903,0.08200081346694221,0,0.2436608768957888,0.2647058823529412
cars,0,combined,1741,7060047060,0.0414812404954003,0.08200081346694221,0,0.18947136551343288,0.2647058823529412
cars,0,combined,1742,7060047060,6.939392853252957e-05,0.08200081346694221,0,0.2517379243955293,0.2647058823529412
cars,0,combined,1744,7060047060,0.0281022000539285,0.08200081346694221,0,0.16325030916710195,0.2647058823529412
cars,0,combined,1752,7060047060,0.008135524547084,0.08200081346694221,0,0.26714591780642205,0.2647058823529412
cars,0,combined,1753,7060047060,0.081779581668631,0.08200081346694221,0,0.21868497790904332,0.2647058823529412
cars,0,combined,1755,7060047060,0.0862991693401391,0.08200081346694221,1,0.13930904443565306,0.2647058823529412
cars,0,combined,1768,7060047060,0.004804907485352,0.08200081346694221,0,0.27909746359026083,0.2647058823529412
cars,0,combined,1777,7060047060,0.0004278595588302,0.08200081346694221,0,0.03498859859889515,0.2647058823529412
cars,0,combined,1848,7060047060,0.0165612630624406,0.08200081346694221,0,0.11970520052813112,0.2647058823529412
cars,0,combined,1864,7060047060,0.0287769156936809,0.08200081346694221,0,0.16910274603147954,0.2647058823529412
cars,0,combined,1869,7060047060,0.0378251853696521,0.08200081346694221,0,0.053974544719925716,0.2647058823529412
cars,0,combined,307,7060047060,0.0167122727062245,0.08200081346694221,0,0.2369456785598412,0.2647058823529412
cars,0,combined,319,7060047060,0.017265089085408,0.08200081346694221,0,0.33525864224060675,0.2647058823529412
cars,0,combined,355,7060047060,0.0289122392005982,0.08200081346694221,0,0.23591405152310985,0.2647058823529412
cars,0,combined,362,7060047060,0.2970313412970826,0.08200081346694221,1,0.15444930172221774,0.2647058823529412
cars,0,combined,364,7060047060,0.0233586684069946,0.08200081346694221,0,0.26978877037298865,0.2647058823529412
cars,0,combined,368,7060047060,0.0305242635014895,0.08200081346694221,0,0.1367748330860086,0.2647058823529412
cars,0,combined,373,7060047060,0.0979322277900432,0.08200081346694221,1,0.17101016535196842,0.2647058823529412
cars,0,combined,393,7060047060,0.0078793629647622,0.08200081346694221,0,0.25283382813398203,0.2647058823529412
cars,0,combined,398,7060047060,0.0379403787370544,0.08200081346694221,0,0.2786665763619264,0.2647058823529412
cars,0,combined,415,7060047060,0.0006483258473824,0.08200081346694221,0,0.304773369611001,0.2647058823529412
cars,0,combined,416,7060047060,0.0283258349361294,0.08200081346694221,0,0.18211106441785657,0.2647058823529412
cars,0,combined,421,7060047060,0.1501854431192705,0.08200081346694221,1,0.20472864549593567,0.2647058823529412
cars,0,combined,500,7060047060,0.0312910088074188,0.08200081346694221,0,0.9887697402445856,0.2647058823529412
cars,0,combined,505,7060047060,0.0291599049096185,0.08200081346694221,0,0.263268380340184,0.2647058823529412
cars,0,combined,511,7060047060,0.0346444285290709,0.08200081346694221,0,0.25846993994840306,0.2647058823529412
cars,0,combined,522,7060047060,0.0455050982747986,0.08200081346694221,0,0.2937531369841133,0.2647058823529412
cars,0,combined,530,7060047060,0.0261514358308528,0.08200081346694221,0,0.26904812500399444,0.2647058823529412
cars,0,combined,533,7060047060,0.0210403907257349,0.08200081346694221,0,0.2510889756383214,0.2647058823529412
cars,0,combined,7313,7060047060,0.0176918026159177,0.08200081346694221,0,0.2619457209795024,0.2647058823529412
cars,0,combined,7318,7060047060,0.0014272464761127,0.08200081346694221,0,0.324351686093657,0.2647058823529412
cars,0,combined,753,7060047060,0.0900209738901938,0.08200081346694221,1,0.19682838070440906,0.2647058823529412
cars,0,combined,870,7060047060,0.1355543447164511,0.08200081346694221,1,0.17732873604340557,0.2647058823529412
cars,0,combined,882,7060047060,0.0450614139544786,0.08200081346694221,0,0.20455993555186566,0.2647058823529412
cars,0,combined,884,7060047060,0.000896241524768,0.08200081346694221,0,0.3134283596164588,0.2647058823529412
cars,0,combined,885,7060047060,0.0988607571722749,0.08200081346694221,1,0.17096070722821763,0.2647058823529412
cars,0,combined,895,7060047060,0.0049458013400307,0.08200081346694221,0,0.29597061041698164,0.2647058823529412
cars,0,combined,898,7060047060,0.299855153703045,0.08200081346694221,1,0.13625800849110417,0.2647058823529412
cars,0,combined,920,7060047060,0.0367084303101332,0.08200081346694221,0,0.3015485892029214,0.2647058823529412
cars,0,combined,931,7060047060,0.2587003094663184,0.08200081346694221,1,0.12278734716091275,0.2647058823529412
cars,0,combined,938,7060047060,0.4666173632902951,0.08200081346694221,1,0.03765836059774794,0.2647058823529412
cars,1,prevalence,419,7060008710,0.070748887784105,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,423,7060008710,0.0671620497069183,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,445,7060008710,0.0323684436223574,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,448,7060008710,0.0074437497360604,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,451,7060008710,0.0844457777043778,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,469,7060008710,0.0122133948598889,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,470,7060008710,0.0148375091210567,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,488,7060008710,0.1068485735936065,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,497,7060008710,0.0959212228585117,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,502,7060008710,0.0768897575528199,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,509,7060008710,0.1286672577742292,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,517,7060008710,0.0289665383060959,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,518,7060008710,0.0047766596503193,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,531,7060008710,0.054296872498249,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,536,7060008710,0.00833629737436,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,541,7060008710,0.0307267947834394,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,542,7060008710,0.0243209572598582,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,549,7060008710,0.04353458867528,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,567,7060008710,0.091537667904291,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,574,7060008710,0.0515166191760526,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,575,7060008710,0.1069511322114142,0.062030632177686104,1,0.2524271844660194,0.2524271844660194
cars,1,prevalence,597,7060008710,0.0258524754079326,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,prevalence,601,7060008710,0.0506432326614044,0.062030632177686104,0,0.2524271844660194,0.2524271844660194
cars,1,hydrology,419,7060008710,0.070748887784105,0.062030632177686104,1,0.38931329179284524,0.2524271844660194
cars,1,hydrology,423,7060008710,0.0671620497069183,0.062030632177686104,1,0.1585338311516223,0.2524271844660194
cars,1,hydrology,445,7060008710,0.0323684436223574,0.062030632177686104,0,0.20558745955761415,0.2524271844660194
cars,1,hydrology,448,7060008710,0.0074437497360604,0.062030632177686104,0,0.3921176975874987,0.2524271844660194
cars,1,hydrology,451,7060008710,0.0844457777043778,0.062030632177686104,1,0.23095349499703705,0.2524271844660194
cars,1,hydrology,469,7060008710,0.0122133948598889,0.062030632177686104,0,0.2498266739353707,0.2524271844660194
cars,1,hydrology,470,7060008710,0.0148375091210567,0.062030632177686104,0,0.8839721253589041,0.2524271844660194
cars,1,hydrology,488,7060008710,0.1068485735936065,0.062030632177686104,1,0.22852765605935055,0.2524271844660194
cars,1,hydrology,497,7060008710,0.0959212228585117,0.062030632177686104,1,0.4068576887853329,0.2524271844660194
cars,1,hydrology,502,7060008710,0.0768897575528199,0.062030632177686104,1,0.1790223588681439,0.2524271844660194
cars,1,hydrology,509,7060008710,0.1286672577742292,0.062030632177686104,1,0.28853169278423235,0.2524271844660194
cars,1,hydrology,517,7060008710,0.0289665383060959,0.062030632177686104,0,0.1767418181193899,0.2524271844660194
cars,1,hydrology,518,7060008710,0.0047766596503193,0.062030632177686104,0,0.18977399784424523,0.2524271844660194
cars,1,hydrology,531,7060008710,0.054296872498249,0.062030632177686104,0,0.4549886322108072,0.2524271844660194
cars,1,hydrology,536,7060008710,0.00833629737436,0.062030632177686104,0,0.17375078949950837,0.2524271844660194
cars,1,hydrology,541,7060008710,0.0307267947834394,0.062030632177686104,0,0.26581627760256393,0.2524271844660194
cars,1,hydrology,542,7060008710,0.0243209572598582,0.062030632177686104,0,0.1168052922887937,0.2524271844660194
cars,1,hydrology,549,7060008710,0.04353458867528,0.062030632177686104,0,0.3412943424974709,0.2524271844660194
cars,1,hydrology,567,7060008710,0.091537667904291,0.062030632177686104,1,0.42073419806963874,0.2524271844660194
cars,1,hydrology,574,7060008710,0.0515166191760526,0.062030632177686104,0,0.28282318868702494,0.2524271844660194
cars,1,hydrology,575,7060008710,0.1069511322114142,0.062030632177686104,1,0.4268518498363798,0.2524271844660194
cars,1,hydrology,597,7060008710,0.0258524754079326,0.062030632177686104,0,0.5134671969569548,0.2524271844660194
cars,1,hydrology,601,7060008710,0.0506432326614044,0.062030632177686104,0,0.2822539374837371,0.2524271844660194
cars,1,quality,419,7060008710,0.070748887784105,0.062030632177686104,1,0.0888268173724403,0.2524271844660194
cars,1,quality,423,7060008710,0.0671620497069183,0.062030632177686104,1,0.24762282762231516,0.2524271844660194
cars,1,quality,445,7060008710,0.0323684436223574,0.062030632177686104,0,0.2113125192662742,0.2524271844660194
cars,1,quality,448,7060008710,0.0074437497360604,0.062030632177686104,0,0.17052497289293334,0.2524271844660194
cars,1,quality,451,7060008710,0.0844457777043778,0.062030632177686104,1,0.241774139980083,0.2524271844660194
cars,1,quality,469,7060008710,0.0122133948598889,0.062030632177686104,0,0.08869181086702133,0.2524271844660194
cars,1,quality,470,7060008710,0.0148375091210567,0.062030632177686104,0,0.22294637050483485,0.2524271844660194
cars,1,quality,488,7060008710,0.1068485735936065,0.062030632177686104,1,0.17789940722679146,0.2524271844660194
cars,1,quality,497,7060008710,0.0959212228585117,0.062030632177686104,1,0.2388853133941071,0.2524271844660194
cars,1,quality,502,7060008710,0.0768897575528199,0.062030632177686104,1,0.30242831453207253,0.2524271844660194
cars,1,quality,509,7060008710,0.1286672577742292,0.062030632177686104,1,0.2264491481752484,0.2524271844660194
cars,1,quality,517,7060008710,0.0289665383060959,0.062030632177686104,0,0.24238607473480028,0.2524271844660194
cars,1,quality,518,7060008710,0.0047766596503193,0.062030632177686104,0,0.1294261109602515,0.2524271844660194
cars,1,quality,531,7060008710,0.054296872498249,0.062030632177686104,0,0.22205350633124343,0.2524271844660194
cars,1,quality,536,7060008710,0.00833629737436,0.062030632177686104,0,0.2166348571406653,0.2524271844660194
cars,1,quality,541,7060008710,0.0307267947834394,0.062030632177686104,0,0.24762282762231516,0.2524271844660194
cars,1,quality,542,7060008710,0.0243209572598582,0.062030632177686104,0,0.2508961198145498,0.2524271844660194
cars,1,quality,549,7060008710,0.04353458867528,0.062030632177686104,0,0.17052497289293334,0.2524271844660194
cars,1,quality,567,7060008710,0.091537667904291,0.062030632177686104,1,0.23744981077442107,0.2524271844660194
cars,1,quality,574,7060008710,0.0515166191760526,0.062030632177686104,0,0.241774139980083,0.2524271844660194
cars,1,quality,575,7060008710,0.1069511322114142,0.062030632177686104,1,0.2432274466913332,0.2524271844660194
cars,1,quality,597,7060008710,0.0258524754079326,0.062030632177686104,0,0.24762282762231516,0.2524271844660194
cars,1,quality,601,7060008710,0.0506432326614044,0.062030632177686104,0,0.21798049433266484,0.2524271844660194
cars,1,combined,419,7060008710,0.070748887784105,0.062030632177686104,1,0.18768599565184924,0.2524271844660194
cars,1,combined,423,7060008710,0.0671620497069183,0.062030632177686104,1,0.17689557017849838,0.2524271844660194
cars,1,combined,445,7060008710,0.0323684436223574,0.062030632177686104,0,0.2196684867823759,0.2524271844660194
cars,1,combined,448,7060008710,0.0074437497360604,0.062030632177686104,0,0.34238536284535354,0.2524271844660194
cars,1,combined,451,7060008710,0.0844457777043778,0.062030632177686104,1,0.23685877233832767,0.2524271844660194
cars,1,combined,469,7060008710,0.0122133948598889,0.062030632177686104,0,0.1077004781630841,0.2524271844660194
cars,1,combined,470,7060008710,0.0148375091210567,0.062030632177686104,0,0.8967630822920062,0.2524271844660194
cars,1,combined,488,7060008710,0.1068485735936065,0.062030632177686104,1,0.16554775656076434,0.2524271844660194
cars,1,combined,497,7060008710,0.0959212228585117,0.062030632177686104,1,0.4478628404923275,0.2524271844660194
cars,1,combined,502,7060008710,0.0768897575528199,0.062030632177686104,1,0.15173813521843563,0.2524271844660194
cars,1,combined,509,7060008710,0.1286672577742292,0.062030632177686104,1,0.30543060352704754,0.2524271844660194
cars,1,combined,517,7060008710,0.0289665383060959,0.062030632177686104,0,0.18079676312797607,0.2524271844660194
cars,1,combined,518,7060008710,0.0047766596503193,0.062030632177686104,0,0.11395830499801023,0.2524271844660194
cars,1,combined,531,7060008710,0.054296872498249,0.062030632177686104,0,0.5029719759305095,0.2524271844660194
cars,1,combined,536,7060008710,0.00833629737436,0.062030632177686104,0,0.17010934477964376,0.2524271844660194
cars,1,combined,541,7060008710,0.0307267947834394,0.062030632177686104,0,0.29562189157092866,0.2524271844660194
cars,1,combined,542,7060008710,0.0243209572598582,0.062030632177686104,0,0.1236961491031022,0.2524271844660194
cars,1,combined,549,7060008710,0.04353458867528,0.062030632177686104,0,0.29580436145796174,0.2524271844660194
cars,1,combined,567,7060008710,0.091537667904291,0.062030632177686104,1,0.46874304748539275,0.2524271844660194
cars,1,combined,574,7060008710,0.0515166191760526,0.062030632177686104,0,0.3319843619580889,0.2524271844660194
cars,1,combined,575,7060008710,0.1069511322114142,0.062030632177686104,1,0.46554404220057316,0.2524271844660194
cars,1,combined,597,7060008710,0.0258524754079326,0.062030632177686104,0,0.540066984910135,0.2524271844660194
cars,1,combined,601,7060008710,0.0506432326614044,0.062030632177686104,0,0.2759337946625824,0.2524271844660194
cars,2,prevalence,1249,7060048410,0.3221176472756707,0.0664756954087518,1,0.24786324786324787,0.24786324786324787
cars,2,prevalence,132,7060013550,0.0684214858682877,0.0664756954087518,1,0.24786324786324787,0.24786324786324787
cars,2,prevalence,133,7060013550,0.0348511641656255,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,148,7060013550,0.0476505069787121,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,1776,7060043090,0.0329117489808246,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,182,7060013550,0.0065949452585065,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,191,7060013550,0.0851053897307446,0.0664756954087518,1,0.24786324786324787,0.24786324786324787
cars,2,prevalence,198,7060013550,0.0571246428295657,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,204,7060013550,0.061777619374842,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,595,7060013550,0.091867652077079,0.0664756954087518,1,0.24786324786324787,0.24786324786324787
cars,2,prevalence,600,7060013550,0.0026499535179001,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,prevalence,612,7060013550,0.0443152219440086,0.0664756954087518,0,0.24786324786324787,0.24786324786324787
cars,2,hydrology,1249,7060048410,0.3221176472756707,0.0664756954087518,1,0.779088277617504,0.24786324786324787
cars,2,hydrology,132,7060013550,0.0684214858682877,0.0664756954087518,1,0.14476860202688036,0.24786324786324787
cars,2,hydrology,133,7060013550,0.0348511641656255,0.0664756954087518,0,0.09476334620548488,0.24786324786324787
cars,2,hydrology,148,7060013550,0.0476505069787121,0.0664756954087518,0,0.16000437197502473,0.24786324786324787
cars,2,hydrology,1776,7060043090,0.0329117489808246,0.0664756954087518,0,0.08867370538257224,0.24786324786324787
cars,2,hydrology,182,7060013550,0.0065949452585065,0.0664756954087518,0,0.1361484640595368,0.24786324786324787
cars,2,hydrology,191,7060013550,0.0851053897307446,0.0664756954087518,1,0.32816453208336466,0.24786324786324787
cars,2,hydrology,198,7060013550,0.0571246428295657,0.0664756954087518,0,0.23759137397718236,0.24786324786324787
cars,2,hydrology,204,7060013550,0.061777619374842,0.0664756954087518,0,0.28727137394344465,0.24786324786324787
cars,2,hydrology,595,7060013550,0.091867652077079,0.0664756954087518,1,0.20715500865145706,0.24786324786324787
cars,2,hydrology,600,7060013550,0.0026499535179001,0.0664756954087518,0,0.23019556136244546,0.24786324786324787
cars,2,hydrology,612,7060013550,0.0443152219440086,0.0664756954087518,0,0.21953163467089343,0.24786324786324787
cars,2,quality,1249,7060048410,0.3221176472756707,0.0664756954087518,1,0.2442627332665009,0.24786324786324787
cars,2,quality,132,7060013550,0.0684214858682877,0.0664756954087518,1,0.26334891732013266,0.24786324786324787
cars,2,quality,133,7060013550,0.0348511641656255,0.0664756954087518,0,0.19799891768168873,0.24786324786324787
cars,2,quality,148,7060013550,0.0476505069787121,0.0664756954087518,0,0.36857602593565136,0.24786324786324787
cars,2,quality,1776,7060043090,0.0329117489808246,0.0664756954087518,0,0.24070797465767102,0.24786324786324787
cars,2,quality,182,7060013550,0.0065949452585065,0.0664756954087518,0,0.29892540096002695,0.24786324786324787
cars,2,quality,191,7060013550,0.0851053897307446,0.0664756954087518,1,0.26968978629895746,0.24786324786324787
cars,2,quality,198,7060013550,0.0571246428295657,0.0664756954087518,0,0.245829465401517,0.24786324786324787
cars,2,quality,204,7060013550,0.061777619374842,0.0664756954087518,0,0.16084288103074967,0.24786324786324787
cars,2,quality,595,7060013550,0.091867652077079,0.0664756954087518,1,0.2510549949609549,0.24786324786324787
cars,2,quality,600,7060013550,0.0026499535179001,0.0664756954087518,0,0.28850550663243396,0.24786324786324787
cars,2,quality,612,7060013550,0.0443152219440086,0.0664756954087518,0,0.31389547485382396,0.24786324786324787
cars,2,combined,1249,7060048410,0.3221176472756707,0.0664756954087518,1,0.7567615197750416,0.24786324786324787
cars,2,combined,132,7060013550,0.0684214858682877,0.0664756954087518,1,0.15230803979275737,0.24786324786324787
cars,2,combined,133,7060013550,0.0348511641656255,0.0664756954087518,0,0.060407784425803634,0.24786324786324787
cars,2,combined,148,7060013550,0.0476505069787121,0.0664756954087518,0,0.14927736093509844,0.24786324786324787
cars,2,combined,1776,7060043090,0.0329117489808246,0.0664756954087518,0,0.0883313202603013,0.24786324786324787
cars,2,combined,182,7060013550,0.0065949452585065,0.0664756954087518,0,0.14594529102299658,0.24786324786324787
cars,2,combined,191,7060013550,0.0851053897307446,0.0664756954087518,1,0.3480847933863068,0.24786324786324787
cars,2,combined,198,7060013550,0.0571246428295657,0.0664756954087518,0,0.24427478045986484,0.24786324786324787
cars,2,combined,204,7060013550,0.061777619374842,0.0664756954087518,0,0.16632897343291728,0.24786324786324787
cars,2,combined,595,7060013550,0.091867652077079,0.0664756954087518,1,0.22254793370085357,0.24786324786324787
cars,2,combined,600,7060013550,0.0026499535179001,0.0664756954087518,0,0.27705065768470755,0.24786324786324787
cars,2,combined,612,7060013550,0.0443152219440086,0.0664756954087518,0,0.26674645880335884,0.24786324786324787
cars,3,prevalence,1086,7060049270,0.1820411838165087,0.06689042543964968,1,0.25471698113207547,0.25471698113207547
cars,3,prevalence,131,7060014200,0.0213546002832377,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,1761,7060042310,0.0598606859104436,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,1879,7060043160,0.0092376773877372,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,310,7060014930,0.0015387374063673,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,316,7060014930,0.0172120985349057,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,361,7060014930,0.0081355572403749,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,372,7060014930,0.022410072783985,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,384,7060014930,0.0211839755615713,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,386,7060014930,0.0370418488873782,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,391,7060014930,0.0261776202906093,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,41,7060016090,0.0263648539649467,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,413,7060014930,0.0110336505493118,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,42,7060016090,0.0258717654049529,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,55,7060014930,0.0116094150048562,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,57,7060014930,0.052087911096976,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,60,7060014930,0.0625290320418909,0.06689042543964968,0,0.25471698113207547,0.25471698113207547
cars,3,prevalence,63,7060014930,0.08999614446505,0.06689042543964968,1,0.25471698113207547,0.25471698113207547
cars,3,hydrology,1086,7060049270,0.1820411838165087,0.06689042543964968,1,0.7436500111674643,0.25471698113207547
cars,3,hydrology,131,7060014200,0.0213546002832377,0.06689042543964968,0,0.258283526034301,0.25471698113207547
cars,3,hydrology,1761,7060042310,0.0598606859104436,0.06689042543964968,0,0.13408496540552087,0.25471698113207547
cars,3,hydrology,1879,7060043160,0.0092376773877372,0.06689042543964968,0,0.6678943338723132,0.25471698113207547
cars,3,hydrology,310,7060014930,0.0015387374063673,0.06689042543964968,0,0.10659390134999733,0.25471698113207547
cars,3,hydrology,316,7060014930,0.0172120985349057,0.06689042543964968,0,0.20423337460968088,0.25471698113207547
