task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_to_BR_retrospective,all_candidates,persistence,,1200,6060016760,0.0717300944791795,0.058178404357558194,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,1201,6060015560,0.19735753457017197,0.15671871370025703,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,1202,6060015560,0.04625499102008036,0.02679489978508182,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,13435,6060013420,0.008285743241785336,0.005625004003946265,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,13477,6060016970,0.0030196517971885885,0.003801702589549899,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,197,6060009760,0.14948977772118954,0.1446751137264372,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,198,6060011780,0.016513504671146834,0.07771934020750208,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,201,6060007950,0.02581436086770112,0.22725608004488856,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,202,6060007950,0.3440314527118721,0.4014392858865913,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,203,6060011780,0.36738124882113904,0.4527719341245744,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,204,6060016970,0.20186030341636904,0.12651388904144684,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,205,6060016970,0.126467830862241,0.268362004210275,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,206,6060016970,0.0531391459024513,0.04530640739455872,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,207,6060016970,0.20904500872834825,0.23038081735918156,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,208,6060016970,0.035571482680546364,0.07342849591667319,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,209,6060016970,0.014402877168111495,0.011473776554087217,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,210,6060016970,0.024608854652394346,0.006781063506441843,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,211,6060016970,0.0375761424301017,0.047112188353544054,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,212,6060016970,0.03178008471686694,0.049981106224377306,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,213,6060016970,0.13153628533706824,0.04782436482965008,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,214,6060016970,0.21844301389331183,0.26158549347118343,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,215,6060016970,0.00644735468627297,0.002582428764753614,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,216,6060016970,0.013416882873603873,0.007469629680793396,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,217,6060016970,0.05699435179103193,0.07717629751616428,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,218,6060016970,0.12840257330509575,0.17166027569119788,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,219,6060016970,0.015373456822749244,0.008609994554465884,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,220,6060016970,0.06626703546888321,0.10322105917951138,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,221,6060016970,0.08523932220641248,0.06980661752562788,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,222,6060016970,0.14688711243057964,0.16200094790718225,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,223,6060013750,0.2093873097513461,0.15967890879017382,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,225,6060016970,0.025973868472902645,0.027064574786642665,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,226,6060016970,0.03390302738565481,0.04650962983697041,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,228,6060016760,0.24050080923475659,0.3740382655190293,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,229,6060015560,0.1344295002452387,0.26204054766386714,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,26,6060007950,0.1610421735228621,0.1802686831626447,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,27,6060011780,0.21935146682547693,0.3309035037277781,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,28,6060016970,0.015760179377250473,0.011750127731433444,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,28512,6060016970,0.005104449711395079,0.00834994238426005,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,29,6060016970,0.009394395687515482,0.007443544021113059,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,30,6060016970,0.01456099573533467,0.012219631510790252,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,3464,6060013420,0.0025825778702569433,0.002088320979205795,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,3472,6060016970,0.004403564873833402,0.004715380285320757,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,3481,6060014460,0.19810039108073807,0.1734218487463786,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,3483,6060016970,0.6851183600961861,0.23539498826746114,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,3486,6060016760,0.03905854412862557,0.01695009812455763,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,3491,6060015560,0.06939218854386633,0.03159909309594175,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,40670,6060013420,0.041654511143261255,0.02096502506790672,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,40862,6060013430,0.008525533835218731,0.013196905429490863,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,41066,6060015560,0.004850844396302088,0.0022682000193956055,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,6874,6060016760,0.33142262222548674,0.1162214833401699,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,6875,6060016970,0.020580097384573046,0.0,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,6878,6060007950,0.18692196450990484,0.0,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,6879,6060016760,0.015110566936432878,0.0,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,6883,6060007950,0.020077496945917213,0.11466521257616835,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7256,6060016970,0.029625151112564512,0.0,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7257,6060016970,0.033195674674368486,0.0,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7259,6060016970,0.021801070557343774,0.0,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7263,6060015560,0.015137687511056529,0.00508549971822826,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7270,6060016970,2.9466869428392818e-05,0.0021416724666478955,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7274,6060016760,0.07253846404867197,0.026292696333353155,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,7424,6060015560,0.009991483589237384,0.0033094081278767394,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,8393,6060016970,0.0023328943737665427,0.015010180342409668,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,8396,6060016970,0.007418562814269232,0.004835266608333661,147,1999,2010
US_to_BR_retrospective,all_candidates,persistence,,8448,6060015560,0.009136195841869895,0.0056852181584494095,147,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1017,7060047060,0.3767102226800422,0.3140342639061126,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1026,7060047060,0.25625519090176824,0.282676429208023,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1033,7060047060,0.3421777595752805,0.32343740998250703,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1036,7060047060,0.1994634532561202,0.2497798646759054,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1042,7060047060,0.3086252424534333,0.3397987659751786,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1067,7060047060,0.5998478490301629,0.4469640853672493,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1092,7060047060,0.5538973189418028,0.4101394029695766,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1101,7060047060,0.5732890822190376,0.38460478412179355,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1112,7060047060,0.45299004517635705,0.32873754805558647,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1121,7060047060,0.29573686102470564,0.2570649710736185,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1122,7060047060,0.4731408184743925,0.37057755018418,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1125,7060047060,0.29573686102470564,0.2570649710736185,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1127,7060047060,0.5284257833617235,0.3933049541673257,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1192,7060047060,0.15622551667530427,0.19101681687545738,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1586,7060047060,0.10090961354906709,0.21455183301776978,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1587,7060047060,0.2531868046723131,0.2825884202140111,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1592,7060047060,0.32577126117645455,0.2539264379865364,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1595,7060047060,0.09734368127010831,0.15995790733273363,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1600,7060047060,0.1485302141903988,0.2142212377980848,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1617,7060047060,0.24687425297109888,0.3049509558967851,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1619,7060047060,0.13245760053603373,0.2599205265204166,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1620,7060047060,0.26035611659680125,0.28788467240863447,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1631,7060047060,0.11543700302138789,0.2427011906029932,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1634,7060047060,0.16133901010123658,0.21081144414588654,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1636,7060047060,0.3431055207314706,0.3720804680079561,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1645,7060047060,0.4370375957767413,0.3648046192372524,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1650,7060047060,0.15935517429417478,0.27005031801616314,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1654,7060047060,0.4218435553220696,0.3711659211120992,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1655,7060047060,0.2436515966980656,0.26907478771434695,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1656,7060047060,0.1692126379774312,0.21001503357267337,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1683,7060047060,0.39011694488410237,0.30694773797271246,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1691,7060047060,0.09129167479621161,0.21354889537617383,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1699,7060047060,0.08642534293446677,0.18130979321650523,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1703,7060047060,0.6719276083841421,0.4345167490539424,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1706,7060047060,0.1311194154359323,0.20511628349469085,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1707,7060047060,0.20455684515248346,0.2730483921521758,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1709,7060047060,0.07526172636281764,0.1665165053500436,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1712,7060047060,0.08719223605780649,0.20026974732887767,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1713,7060047060,0.18000550115060232,0.2717290725037754,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1714,7060047060,0.2897810133158173,0.3262354237474676,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1718,7060047060,0.39473955746223194,0.3742510431906906,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1723,7060047060,0.1521229922142396,0.23086826437627894,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1726,7060047060,0.09003522408520709,0.19683636145514266,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1735,7060047060,0.058837077999626425,0.17939017385577405,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1739,7060047060,0.2695208573168532,0.2930984054797007,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1740,7060047060,0.1589239050565217,0.2099543323365063,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1741,7060047060,0.3146143807409897,0.2894267552168903,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1742,7060047060,0.07137936169626372,0.17474352653094696,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1744,7060047060,0.21324280186253827,0.23365711152136803,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1752,7060047060,0.02732428109480984,0.14957735146622833,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1753,7060047060,0.03384360187055937,0.19831277191625882,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1754,7060047060,0.09361807153219687,0.23357145265518653,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1755,7060047060,0.5328497903478746,0.3871364744904354,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1756,7060047060,0.3989681966623302,0.3743104636516188,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1762,7060047060,0.45114957503417075,0.36632125830531803,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1768,7060047060,0.010814949128347996,0.14089709442110682,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1775,7060047060,0.32364286594823655,0.31805892003462116,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1777,7060047060,0.28909389421808096,0.30073740363190954,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1848,7060047060,0.4800253185821163,0.4094285818145764,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1864,7060047060,0.5318920034094353,0.4075772401234857,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,1869,7060047060,0.6181993694029077,0.4946317501404136,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,300,7060047060,0.5006788204045888,0.48940767401019925,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,307,7060047060,0.13528669233477014,0.22153731423241813,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,319,7060047060,0.23720243735094432,0.3115631219113835,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,355,7060047060,0.12272469188767605,0.22976828887518935,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,362,7060047060,0.3864645066597572,0.5112034310758102,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,364,7060047060,0.16167768783006337,0.21294480294631749,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,368,7060047060,0.4096064798436735,0.3857198309591198,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,373,7060047060,0.37558580011839665,0.43975314952256994,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,393,7060047060,0.2235727680227117,0.2769247564762744,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,398,7060047060,0.2636061818578061,0.2988165777843786,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,399,7060047060,0.13580253516247806,0.2675924277699253,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,415,7060047060,0.07439807135004639,0.1815582098487707,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,416,7060047060,0.18256724140525943,0.22314962044483294,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,421,7060047060,0.2531768818393909,0.3986714568547718,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,500,7060047060,0.35710034798351037,0.3843738514295807,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,505,7060047060,0.23801375600200253,0.2534287317083016,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,511,7060047060,0.08335690047648478,0.22237141944085673,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,522,7060047060,0.0714074460062018,0.20295539068849522,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,529,7060047060,0.2180083634577566,0.2796047283616138,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,530,7060047060,0.24882530842092745,0.2703122118024956,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,533,7060047060,0.050322851451944275,0.17437326626456776,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,7313,7060047060,0.1875167246437205,0.2606701582141465,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,7318,7060047060,0.011418187875291395,0.13691120538923912,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,753,7060047060,0.15115842356726944,0.2731467207891929,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,777,7060047060,0.2787970887167416,0.24887850010036128,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,780,7060047060,0.44557927107970197,0.435150992926176,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,784,7060047060,0.21568170232054204,0.3730075078011576,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,798,7060047060,0.22989713112567728,0.39715003157388407,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,837,7060047060,0.1446783707599708,0.5285493848374658,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,868,7060047060,0.6617214722807061,0.6487455926480086,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,870,7060047060,0.05728962862512673,0.2330626456768845,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,882,7060047060,0.07487405610658132,0.20164451023529759,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,884,7060047060,0.058890091762423005,0.15723138034976977,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,885,7060047060,0.060213697559366314,0.2174367421673487,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,893,7060047060,0.3039675883467522,0.5213272696378898,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,895,7060047060,0.01200902548294359,0.13630761906467173,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,898,7060047060,0.48096220456095834,0.5678220245950834,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,920,7060047060,0.009702717289224134,0.15604123253905433,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,931,7060047060,1.2052396392304092,0.672526217808721,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,938,7060047060,0.3968494669462763,0.618636355848861,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,939,7060047060,0.4656358493251691,0.7389217312544708,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,948,7060047060,0.5744564251171721,0.667743408709122,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,952,7060047060,0.6166240176032683,0.5922300741796119,45,1999,2010
US_chronological_basin,all_candidates,ridge,0.0,956,7060047060,1.1283610390792411,0.7116941108144722,45,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,419,7060008710,0.4416205857741654,0.40293021904352944,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,423,7060008710,0.2609668929402653,0.2974733151954364,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,445,7060008710,0.22415083691444454,0.2877514493638577,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,448,7060008710,0.22427414079737434,0.27003622023478285,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,451,7060008710,0.2142445264803189,0.13387101492739636,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,469,7060008710,0.46365928111475874,0.41923675428480695,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,470,7060008710,0.30999258982574807,0.34930257819597793,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,471,7060008710,0.4998953490670137,0.43690933874963633,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,473,7060008710,0.6126285989726578,0.48487704005517474,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,488,7060008710,0.2871536416436151,0.3236748559840842,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,492,7060008710,0.44078265052452215,0.3092889669826222,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,493,7060008710,0.37871473040641057,0.47003632321539734,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,497,7060008710,0.24859788496998347,0.3296083914935004,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,502,7060008710,0.30423695353723224,0.22520078658956752,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,506,7060008710,0.4850553440011199,0.403509381793443,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,509,7060008710,0.0984713136044381,0.26192067805357666,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,517,7060008710,0.34790247771437327,0.3420055652056535,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,518,7060008710,0.5128392897293542,0.4704565951715908,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,531,7060008710,0.1943925982432932,0.2813371257163924,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,536,7060008710,0.25250797575882156,0.23978989651025043,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,541,7060008710,0.33728275604082486,0.3271988177050209,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,542,7060008710,0.01879097640749654,0.062244684558677266,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,549,7060008710,0.17012783932082837,0.12717278945421365,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,567,7060008710,0.6561024589795234,0.5391391259513824,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,572,7060008710,0.2545793834791667,0.2648934925420526,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,574,7060008710,0.3997613582889092,0.42199240927021714,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,575,7060008710,0.34499177519350743,0.4008874196668495,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,597,7060008710,0.5041937892767199,0.3892896490651627,128,1999,2010
US_chronological_basin,all_candidates,ridge,1.0,601,7060008710,0.39773586974715813,0.3212934802063294,128,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,1249,7060048410,1.146030395254913,0.8396428085061268,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,132,7060013550,0.21980128669475302,0.16239834040241544,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,133,7060013550,0.07419048047485194,0.07437569196937249,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,144,7060013550,0.24764945974233324,-92.08032292103677,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,148,7060013550,0.21978420333248716,0.18007885657556583,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,168,7060013550,0.06938960549224472,0.0901494771305611,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,1776,7060043090,0.07073662060070428,0.07675059009779678,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,182,7060013550,0.18126164103477693,0.1958737966525596,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,185,7060013550,0.7485088847580722,0.565163950009693,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,191,7060013550,0.22340545467012612,0.28769534510155104,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,193,7060013550,0.41543160456193257,0.5464467643018301,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,198,7060013550,0.3030069769194994,0.30623945310060097,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,204,7060013550,0.30221711336109347,0.3408568118540053,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,524,7060073920,0.2800087631552244,0.5729715205040355,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,585,7060013550,0.3782257121411972,0.7507072975103506,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,592,7060013550,0.3000093946332669,0.42976636097064,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,595,7060013550,0.1074165396122517,0.19721961336013216,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,600,7060013550,0.29413407063408953,0.2826357988344596,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,605,7060013550,0.29861646818302395,0.2830204928308117,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,609,7060013550,0.21927506271712457,0.3276313685506026,145,1999,2010
US_chronological_basin,all_candidates,ridge,2.0,612,7060013550,0.10733503940308617,0.18684942418440895,145,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,1086,7060049270,1.068890884705972,0.6700251927070636,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,131,7060014200,0.3069620663884905,0.27425638683453024,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,1761,7060042310,0.2589475273602554,0.1975646633183636,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,1879,7060043160,0.5783266087608062,0.4608913991295768,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,310,7060014930,0.06025614607528096,0.06955820897956191,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,316,7060014930,0.22208480543124837,0.2275733279153876,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,361,7060014930,0.10503189579573496,0.1463645518223033,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,367,7060014930,0.2686097219279892,0.34721072194762936,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,372,7060014930,0.30493644885189647,0.3348329358852029,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,378,7060014930,0.6498951178353334,0.5966016529369526,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,384,7060014930,0.3093526199502241,0.2934723085545648,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,386,7060014930,0.5767595458015282,0.5148930502588364,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,390,7060014930,0.30712394890011324,0.3244273138300518,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,391,7060014930,0.11565386794679762,0.1606673377900012,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,41,7060016090,0.30634850007316333,0.26047430001534677,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,413,7060014930,0.014957428854622506,0.07171649096185978,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,42,7060016090,0.3638214534858144,0.3009282229577648,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,55,7060014930,0.2791408868597332,0.2700914696916814,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,57,7060014930,0.3399568096450151,0.34524029639023224,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,60,7060014930,0.20260488753198175,0.25476159416743627,132,1999,2010
US_chronological_basin,all_candidates,ridge,3.0,63,7060014930,0.2699904997815742,0.31198600836466495,132,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,114,7060014340,0.28535177249533317,0.39673199547048815,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,1151,7060047970,0.5378042545337158,0.4589931433156391,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,1237,7060047970,0.6223175503941138,0.4381067129522841,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,169,7060013560,0.5336578409890409,0.5564120739066933,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,1782,7060042740,0.3737584223939941,0.32409479350351766,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,1796,7060042940,0.295998043259922,0.19808112271755962,140,1999,2010
US_chronological_basin,all_candidates,ridge,4.0,180,7060013560,0.5874000740573897,0.48542696129948293,140,1999,2010
