source,fold,model,ID,MAIN_BAS,event,error,threshold,probability,baseline
cars,0,storage,882,7060047060,0,0.0450614139544786,0.08200081346694221,0.10986682033993,0.2647058823529412
cars,0,storage,884,7060047060,0,0.000896241524768,0.08200081346694221,0.4622435937226201,0.2647058823529412
cars,0,storage,885,7060047060,1,0.0988607571722749,0.08200081346694221,0.061873345021027294,0.2647058823529412
cars,0,storage,895,7060047060,0,0.0049458013400307,0.08200081346694221,0.7902830898937343,0.2647058823529412
cars,0,storage,898,7060047060,1,0.299855153703045,0.08200081346694221,0.058677567044940475,0.2647058823529412
cars,0,storage,920,7060047060,0,0.0367084303101332,0.08200081346694221,0.0668966269020599,0.2647058823529412
cars,0,storage,931,7060047060,1,0.2587003094663184,0.08200081346694221,0.10521383472617317,0.2647058823529412
cars,0,storage,938,7060047060,1,0.4666173632902951,0.08200081346694221,0.3219338996748221,0.2647058823529412
cars,0,combined,1017,7060047060,0,0.0703469535187096,0.08200081346694221,0.29480464767528947,0.2647058823529412
cars,0,combined,1026,7060047060,0,0.0007842159792141,0.08200081346694221,0.1396557492922585,0.2647058823529412
cars,0,combined,1033,7060047060,0,0.0174476865667854,0.08200081346694221,0.2637078741777371,0.2647058823529412
cars,0,combined,1036,7060047060,0,7.859200398949162e-05,0.08200081346694221,0.30531824017718207,0.2647058823529412
cars,0,combined,1042,7060047060,0,0.0461680424387564,0.08200081346694221,0.20065168390882712,0.2647058823529412
cars,0,combined,1067,7060047060,0,0.0673197431439447,0.08200081346694221,0.10459285976051012,0.2647058823529412
cars,0,combined,1092,7060047060,0,0.076865233986902,0.08200081346694221,0.11352443716292819,0.2647058823529412
cars,0,combined,1101,7060047060,1,0.1179710089182047,0.08200081346694221,0.210431698432751,0.2647058823529412
cars,0,combined,1112,7060047060,1,0.1106544748956852,0.08200081346694221,0.10116509907219887,0.2647058823529412
cars,0,combined,1121,7060047060,0,0.0668206862061397,0.08200081346694221,0.08146909573619326,0.2647058823529412
cars,0,combined,1122,7060047060,0,0.0596448744438967,0.08200081346694221,0.02661312542166502,0.2647058823529412
cars,0,combined,1125,7060047060,0,0.0668206862061397,0.08200081346694221,0.08146909573619326,0.2647058823529412
cars,0,combined,1127,7060047060,0,0.0792308638992095,0.08200081346694221,0.6586846764137704,0.2647058823529412
cars,0,combined,1192,7060047060,0,0.0443776667499565,0.08200081346694221,0.00738901207678553,0.2647058823529412
cars,0,combined,1586,7060047060,0,0.0302959028184105,0.08200081346694221,0.8503396132004218,0.2647058823529412
cars,0,combined,1587,7060047060,0,0.0072631662205354,0.08200081346694221,0.7400418023050507,0.2647058823529412
cars,0,combined,1592,7060047060,1,0.120439220737386,0.08200081346694221,0.7443399791906692,0.2647058823529412
cars,0,combined,1595,7060047060,0,0.0629268646081044,0.08200081346694221,0.8187219725350295,0.2647058823529412
cars,0,combined,1600,7060047060,0,0.0188979676244183,0.08200081346694221,0.06657449095364391,0.2647058823529412
cars,0,combined,1617,7060047060,0,0.0545475103931069,0.08200081346694221,0.37608157532397624,0.2647058823529412
cars,0,combined,1619,7060047060,1,0.0919133858665782,0.08200081346694221,0.3531305084406488,0.2647058823529412
cars,0,combined,1620,7060047060,0,0.0264329880952052,0.08200081346694221,0.26138113009814307,0.2647058823529412
cars,0,combined,1631,7060047060,0,0.0669330418568217,0.08200081346694221,0.10864793869466895,0.2647058823529412
cars,0,combined,1634,7060047060,0,0.0279118975549064,0.08200081346694221,0.8472321018500346,0.2647058823529412
cars,0,combined,1636,7060047060,1,0.0908452618975397,0.08200081346694221,0.2203908626178434,0.2647058823529412
cars,0,combined,1645,7060047060,0,0.0320311356139694,0.08200081346694221,0.6834095076405688,0.2647058823529412
cars,0,combined,1650,7060047060,0,0.0810070955464334,0.08200081346694221,0.033059413954739054,0.2647058823529412
cars,0,combined,1654,7060047060,0,0.0068242487804468,0.08200081346694221,0.5685514352023654,0.2647058823529412
cars,0,combined,1655,7060047060,0,0.0005387075569807,0.08200081346694221,0.7341571090487635,0.2647058823529412
cars,0,combined,1656,7060047060,0,0.0367503132460737,0.08200081346694221,0.8556871322486798,0.2647058823529412
cars,0,combined,1683,7060047060,0,0.0732766253363531,0.08200081346694221,0.7034803646388474,0.2647058823529412
cars,0,combined,1691,7060047060,0,0.0498672675817963,0.08200081346694221,0.5304439380785013,0.2647058823529412
cars,0,combined,1699,7060047060,0,0.0037258322988919,0.08200081346694221,0.701107541530856,0.2647058823529412
cars,0,combined,1703,7060047060,1,0.1266105089661593,0.08200081346694221,0.6230520757628375,0.2647058823529412
cars,0,combined,1706,7060047060,0,0.0047373294099653,0.08200081346694221,0.2567167875831389,0.2647058823529412
cars,0,combined,1707,7060047060,0,0.0387792990147741,0.08200081346694221,0.20595252331361452,0.2647058823529412
cars,0,combined,1709,7060047060,0,0.0161603183465146,0.08200081346694221,0.7472696770794075,0.2647058823529412
cars,0,combined,1712,7060047060,0,0.0275684141774626,0.08200081346694221,0.4265081320650414,0.2647058823529412
cars,0,combined,1713,7060047060,0,0.0686409242059476,0.08200081346694221,0.25914475817234084,0.2647058823529412
cars,0,combined,1714,7060047060,0,0.0583394920970634,0.08200081346694221,0.756164510563129,0.2647058823529412
cars,0,combined,1718,7060047060,0,0.033867750091752,0.08200081346694221,0.6307394436371231,0.2647058823529412
cars,0,combined,1723,7060047060,0,0.0179999068401603,0.08200081346694221,0.0445519429268947,0.2647058823529412
cars,0,combined,1726,7060047060,0,0.0199979692301591,0.08200081346694221,0.2289723894275047,0.2647058823529412
cars,0,combined,1735,7060047060,0,0.009343588533751,0.08200081346694221,0.48948023218386427,0.2647058823529412
cars,0,combined,1739,7060047060,0,0.0082993042765104,0.08200081346694221,0.7845943124104421,0.2647058823529412
cars,0,combined,1740,7060047060,0,0.0269665143682903,0.08200081346694221,0.8482255567769335,0.2647058823529412
cars,0,combined,1741,7060047060,0,0.0414812404954003,0.08200081346694221,0.7944272206405179,0.2647058823529412
cars,0,combined,1742,7060047060,0,6.939392853252957e-05,0.08200081346694221,0.5800786245279571,0.2647058823529412
cars,0,combined,1744,7060047060,0,0.0281022000539285,0.08200081346694221,0.7952921898183701,0.2647058823529412
cars,0,combined,1752,7060047060,0,0.008135524547084,0.08200081346694221,0.40091287065503634,0.2647058823529412
cars,0,combined,1753,7060047060,0,0.081779581668631,0.08200081346694221,0.43335367234113154,0.2647058823529412
cars,0,combined,1755,7060047060,1,0.0862991693401391,0.08200081346694221,0.3213551822140461,0.2647058823529412
cars,0,combined,1768,7060047060,0,0.004804907485352,0.08200081346694221,0.12068359408307643,0.2647058823529412
cars,0,combined,1777,7060047060,0,0.0004278595588302,0.08200081346694221,0.10014205025066535,0.2647058823529412
cars,0,combined,1848,7060047060,0,0.0165612630624406,0.08200081346694221,0.2128468503778982,0.2647058823529412
cars,0,combined,1864,7060047060,0,0.0287769156936809,0.08200081346694221,0.2715957613733588,0.2647058823529412
cars,0,combined,1869,7060047060,0,0.0378251853696521,0.08200081346694221,0.09162638612615222,0.2647058823529412
cars,0,combined,307,7060047060,0,0.0167122727062245,0.08200081346694221,0.9999998134430687,0.2647058823529412
cars,0,combined,319,7060047060,0,0.017265089085408,0.08200081346694221,0.036681902462542104,0.2647058823529412
cars,0,combined,355,7060047060,0,0.0289122392005982,0.08200081346694221,0.09819700312568441,0.2647058823529412
cars,0,combined,362,7060047060,1,0.2970313412970826,0.08200081346694221,0.014564206015463833,0.2647058823529412
cars,0,combined,364,7060047060,0,0.0233586684069946,0.08200081346694221,0.26095363289116197,0.2647058823529412
cars,0,combined,368,7060047060,0,0.0305242635014895,0.08200081346694221,0.038000047216255016,0.2647058823529412
cars,0,combined,373,7060047060,1,0.0979322277900432,0.08200081346694221,0.06397920406221183,0.2647058823529412
cars,0,combined,393,7060047060,0,0.0078793629647622,0.08200081346694221,0.1764836616339423,0.2647058823529412
cars,0,combined,398,7060047060,0,0.0379403787370544,0.08200081346694221,0.1041063099624468,0.2647058823529412
cars,0,combined,415,7060047060,0,0.0006483258473824,0.08200081346694221,0.029518792479839795,0.2647058823529412
cars,0,combined,416,7060047060,0,0.0283258349361294,0.08200081346694221,0.6245140894759097,0.2647058823529412
cars,0,combined,421,7060047060,1,0.1501854431192705,0.08200081346694221,0.4339796250847223,0.2647058823529412
cars,0,combined,500,7060047060,0,0.0312910088074188,0.08200081346694221,0.26168877376631816,0.2647058823529412
cars,0,combined,505,7060047060,0,0.0291599049096185,0.08200081346694221,0.12888079519565662,0.2647058823529412
cars,0,combined,511,7060047060,0,0.0346444285290709,0.08200081346694221,0.2638199747382005,0.2647058823529412
cars,0,combined,522,7060047060,0,0.0455050982747986,0.08200081346694221,0.1306296255666334,0.2647058823529412
cars,0,combined,530,7060047060,0,0.0261514358308528,0.08200081346694221,0.1368728087961909,0.2647058823529412
cars,0,combined,533,7060047060,0,0.0210403907257349,0.08200081346694221,0.2298839046372954,0.2647058823529412
cars,0,combined,7313,7060047060,0,0.0176918026159177,0.08200081346694221,0.26380924339312134,0.2647058823529412
cars,0,combined,7318,7060047060,0,0.0014272464761127,0.08200081346694221,0.7956070156701976,0.2647058823529412
cars,0,combined,753,7060047060,1,0.0900209738901938,0.08200081346694221,0.9999984628946795,0.2647058823529412
cars,0,combined,870,7060047060,1,0.1355543447164511,0.08200081346694221,0.9999711976093651,0.2647058823529412
cars,0,combined,882,7060047060,0,0.0450614139544786,0.08200081346694221,0.09561344426731168,0.2647058823529412
cars,0,combined,884,7060047060,0,0.000896241524768,0.08200081346694221,0.48742935890611344,0.2647058823529412
cars,0,combined,885,7060047060,1,0.0988607571722749,0.08200081346694221,0.037885046207794704,0.2647058823529412
cars,0,combined,895,7060047060,0,0.0049458013400307,0.08200081346694221,0.8309961594029317,0.2647058823529412
cars,0,combined,898,7060047060,1,0.299855153703045,0.08200081346694221,0.012090589429977934,0.2647058823529412
cars,0,combined,920,7060047060,0,0.0367084303101332,0.08200081346694221,0.08957396461971609,0.2647058823529412
cars,0,combined,931,7060047060,1,0.2587003094663184,0.08200081346694221,0.02775327046283851,0.2647058823529412
cars,0,combined,938,7060047060,1,0.4666173632902951,0.08200081346694221,0.04016643182295058,0.2647058823529412
cars,1,prevalence,419,7060008710,1,0.070748887784105,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,423,7060008710,1,0.0671620497069183,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,445,7060008710,0,0.0323684436223574,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,448,7060008710,0,0.0074437497360604,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,451,7060008710,1,0.0844457777043778,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,469,7060008710,0,0.0122133948598889,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,470,7060008710,0,0.0148375091210567,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,488,7060008710,1,0.1068485735936065,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,497,7060008710,1,0.0959212228585117,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,502,7060008710,1,0.0768897575528199,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,509,7060008710,1,0.1286672577742292,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,517,7060008710,0,0.0289665383060959,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,518,7060008710,0,0.0047766596503193,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,531,7060008710,0,0.054296872498249,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,536,7060008710,0,0.00833629737436,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,541,7060008710,0,0.0307267947834394,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,542,7060008710,0,0.0243209572598582,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,549,7060008710,0,0.04353458867528,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,567,7060008710,1,0.091537667904291,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,574,7060008710,0,0.0515166191760526,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,575,7060008710,1,0.1069511322114142,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,597,7060008710,0,0.0258524754079326,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,prevalence,601,7060008710,0,0.0506432326614044,0.062030632177686104,0.2524271844660194,0.2524271844660194
cars,1,hydrology,419,7060008710,1,0.070748887784105,0.062030632177686104,0.3893132917928447,0.2524271844660194
cars,1,hydrology,423,7060008710,1,0.0671620497069183,0.062030632177686104,0.1585338311516225,0.2524271844660194
cars,1,hydrology,445,7060008710,0,0.0323684436223574,0.062030632177686104,0.20558745955761423,0.2524271844660194
cars,1,hydrology,448,7060008710,0,0.0074437497360604,0.062030632177686104,0.3921176975874988,0.2524271844660194
cars,1,hydrology,451,7060008710,1,0.0844457777043778,0.062030632177686104,0.23095349499703705,0.2524271844660194
cars,1,hydrology,469,7060008710,0,0.0122133948598889,0.062030632177686104,0.2498266739353712,0.2524271844660194
cars,1,hydrology,470,7060008710,0,0.0148375091210567,0.062030632177686104,0.883972125358904,0.2524271844660194
cars,1,hydrology,488,7060008710,1,0.1068485735936065,0.062030632177686104,0.2285276560593503,0.2524271844660194
cars,1,hydrology,497,7060008710,1,0.0959212228585117,0.062030632177686104,0.40685768878533246,0.2524271844660194
cars,1,hydrology,502,7060008710,1,0.0768897575528199,0.062030632177686104,0.17902235886814383,0.2524271844660194
cars,1,hydrology,509,7060008710,1,0.1286672577742292,0.062030632177686104,0.28853169278423235,0.2524271844660194
cars,1,hydrology,517,7060008710,0,0.0289665383060959,0.062030632177686104,0.1767418181193899,0.2524271844660194
cars,1,hydrology,518,7060008710,0,0.0047766596503193,0.062030632177686104,0.18977399784424515,0.2524271844660194
cars,1,hydrology,531,7060008710,0,0.054296872498249,0.062030632177686104,0.45498863221080643,0.2524271844660194
cars,1,hydrology,536,7060008710,0,0.00833629737436,0.062030632177686104,0.17375078949950887,0.2524271844660194
cars,1,hydrology,541,7060008710,0,0.0307267947834394,0.062030632177686104,0.26581627760256377,0.2524271844660194
cars,1,hydrology,542,7060008710,0,0.0243209572598582,0.062030632177686104,0.1168052922887937,0.2524271844660194
cars,1,hydrology,549,7060008710,0,0.04353458867528,0.062030632177686104,0.3412943424974708,0.2524271844660194
cars,1,hydrology,567,7060008710,1,0.091537667904291,0.062030632177686104,0.4207341980696386,0.2524271844660194
cars,1,hydrology,574,7060008710,0,0.0515166191760526,0.062030632177686104,0.28282318868702494,0.2524271844660194
cars,1,hydrology,575,7060008710,1,0.1069511322114142,0.062030632177686104,0.42685184983638014,0.2524271844660194
cars,1,hydrology,597,7060008710,0,0.0258524754079326,0.062030632177686104,0.5134671969569543,0.2524271844660194
cars,1,hydrology,601,7060008710,0,0.0506432326614044,0.062030632177686104,0.2822539374837371,0.2524271844660194
cars,1,storage,419,7060008710,1,0.070748887784105,0.062030632177686104,0.19902256811504912,0.2524271844660194
cars,1,storage,423,7060008710,1,0.0671620497069183,0.062030632177686104,0.26895769139352915,0.2524271844660194
cars,1,storage,445,7060008710,0,0.0323684436223574,0.062030632177686104,0.1473832263105659,0.2524271844660194
cars,1,storage,448,7060008710,0,0.0074437497360604,0.062030632177686104,0.14971880016737485,0.2524271844660194
cars,1,storage,451,7060008710,1,0.0844457777043778,0.062030632177686104,0.22818530610712268,0.2524271844660194
cars,1,storage,469,7060008710,0,0.0122133948598889,0.062030632177686104,0.253184551168462,0.2524271844660194
cars,1,storage,470,7060008710,0,0.0148375091210567,0.062030632177686104,0.2829885417880661,0.2524271844660194
cars,1,storage,488,7060008710,1,0.1068485735936065,0.062030632177686104,0.2659859916830444,0.2524271844660194
cars,1,storage,497,7060008710,1,0.0959212228585117,0.062030632177686104,0.3080527214388557,0.2524271844660194
cars,1,storage,502,7060008710,1,0.0768897575528199,0.062030632177686104,0.2062592898352126,0.2524271844660194
cars,1,storage,509,7060008710,1,0.1286672577742292,0.062030632177686104,0.31518636296474745,0.2524271844660194
cars,1,storage,517,7060008710,0,0.0289665383060959,0.062030632177686104,0.2956588759787083,0.2524271844660194
cars,1,storage,518,7060008710,0,0.0047766596503193,0.062030632177686104,0.2460707175274638,0.2524271844660194
cars,1,storage,531,7060008710,0,0.054296872498249,0.062030632177686104,0.30379184800821285,0.2524271844660194
cars,1,storage,536,7060008710,0,0.00833629737436,0.062030632177686104,0.22830119200731455,0.2524271844660194
cars,1,storage,541,7060008710,0,0.0307267947834394,0.062030632177686104,0.29851194341307413,0.2524271844660194
cars,1,storage,542,7060008710,0,0.0243209572598582,0.062030632177686104,0.35042413082019486,0.2524271844660194
cars,1,storage,549,7060008710,0,0.04353458867528,0.062030632177686104,0.15935089858767884,0.2524271844660194
cars,1,storage,567,7060008710,1,0.091537667904291,0.062030632177686104,0.24597834986416459,0.2524271844660194
cars,1,storage,574,7060008710,0,0.0515166191760526,0.062030632177686104,0.24782165507110696,0.2524271844660194
cars,1,storage,575,7060008710,1,0.1069511322114142,0.062030632177686104,0.23749885435452153,0.2524271844660194
cars,1,storage,597,7060008710,0,0.0258524754079326,0.062030632177686104,0.9999999813072084,0.2524271844660194
cars,1,storage,601,7060008710,0,0.0506432326614044,0.062030632177686104,0.3342748872086317,0.2524271844660194
cars,1,combined,419,7060008710,1,0.070748887784105,0.062030632177686104,0.30115989470276333,0.2524271844660194
cars,1,combined,423,7060008710,1,0.0671620497069183,0.062030632177686104,0.16090355716362711,0.2524271844660194
cars,1,combined,445,7060008710,0,0.0323684436223574,0.062030632177686104,0.11174316475150119,0.2524271844660194
cars,1,combined,448,7060008710,0,0.0074437497360604,0.062030632177686104,0.24476626822017686,0.2524271844660194
cars,1,combined,451,7060008710,1,0.0844457777043778,0.062030632177686104,0.21271073017752812,0.2524271844660194
cars,1,combined,469,7060008710,0,0.0122133948598889,0.062030632177686104,0.2529207944944954,0.2524271844660194
cars,1,combined,470,7060008710,0,0.0148375091210567,0.062030632177686104,0.8711717002186445,0.2524271844660194
cars,1,combined,488,7060008710,1,0.1068485735936065,0.062030632177686104,0.21340966128715913,0.2524271844660194
cars,1,combined,497,7060008710,1,0.0959212228585117,0.062030632177686104,0.4553976176167046,0.2524271844660194
cars,1,combined,502,7060008710,1,0.0768897575528199,0.062030632177686104,0.13007037174722094,0.2524271844660194
cars,1,combined,509,7060008710,1,0.1286672577742292,0.062030632177686104,0.3546963031457514,0.2524271844660194
cars,1,combined,517,7060008710,0,0.0289665383060959,0.062030632177686104,0.20974827211065292,0.2524271844660194
cars,1,combined,518,7060008710,0,0.0047766596503193,0.062030632177686104,0.1921946849042379,0.2524271844660194
cars,1,combined,531,7060008710,0,0.054296872498249,0.062030632177686104,0.47894829186733273,0.2524271844660194
cars,1,combined,536,7060008710,0,0.00833629737436,0.062030632177686104,0.1493041427304837,0.2524271844660194
cars,1,combined,541,7060008710,0,0.0307267947834394,0.062030632177686104,0.29583090218386177,0.2524271844660194
cars,1,combined,542,7060008710,0,0.0243209572598582,0.062030632177686104,0.15764218711885114,0.2524271844660194
cars,1,combined,549,7060008710,0,0.04353458867528,0.062030632177686104,0.21811692151951506,0.2524271844660194
cars,1,combined,567,7060008710,1,0.091537667904291,0.062030632177686104,0.41776102017965927,0.2524271844660194
cars,1,combined,574,7060008710,0,0.0515166191760526,0.062030632177686104,0.26760729096338326,0.2524271844660194
cars,1,combined,575,7060008710,1,0.1069511322114142,0.062030632177686104,0.3737917011406883,0.2524271844660194
cars,1,combined,597,7060008710,0,0.0258524754079326,0.062030632177686104,0.9999997016730655,0.2524271844660194
cars,1,combined,601,7060008710,0,0.0506432326614044,0.062030632177686104,0.353715170563612,0.2524271844660194
cars,2,prevalence,1249,7060048410,1,0.3221176472756707,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,132,7060013550,1,0.0684214858682877,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,133,7060013550,0,0.0348511641656255,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,148,7060013550,0,0.0476505069787121,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,1776,7060043090,0,0.0329117489808246,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,182,7060013550,0,0.0065949452585065,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,191,7060013550,1,0.0851053897307446,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,198,7060013550,0,0.0571246428295657,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,204,7060013550,0,0.061777619374842,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,595,7060013550,1,0.091867652077079,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,600,7060013550,0,0.0026499535179001,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,prevalence,612,7060013550,0,0.0443152219440086,0.0664756954087518,0.24786324786324787,0.24786324786324787
cars,2,hydrology,1249,7060048410,1,0.3221176472756707,0.0664756954087518,0.7790882776175038,0.24786324786324787
cars,2,hydrology,132,7060013550,1,0.0684214858682877,0.0664756954087518,0.1447686020268804,0.24786324786324787
cars,2,hydrology,133,7060013550,0,0.0348511641656255,0.0664756954087518,0.0947633462054849,0.24786324786324787
cars,2,hydrology,148,7060013550,0,0.0476505069787121,0.0664756954087518,0.16000437197502462,0.24786324786324787
cars,2,hydrology,1776,7060043090,0,0.0329117489808246,0.0664756954087518,0.08867370538257213,0.24786324786324787
cars,2,hydrology,182,7060013550,0,0.0065949452585065,0.0664756954087518,0.1361484640595368,0.24786324786324787
cars,2,hydrology,191,7060013550,1,0.0851053897307446,0.0664756954087518,0.32816453208336516,0.24786324786324787
cars,2,hydrology,198,7060013550,0,0.0571246428295657,0.0664756954087518,0.2375913739771823,0.24786324786324787
cars,2,hydrology,204,7060013550,0,0.061777619374842,0.0664756954087518,0.2872713739434446,0.24786324786324787
cars,2,hydrology,595,7060013550,1,0.091867652077079,0.0664756954087518,0.2071550086514568,0.24786324786324787
cars,2,hydrology,600,7060013550,0,0.0026499535179001,0.0664756954087518,0.2301955613624454,0.24786324786324787
cars,2,hydrology,612,7060013550,0,0.0443152219440086,0.0664756954087518,0.21953163467089312,0.24786324786324787
cars,2,storage,1249,7060048410,1,0.3221176472756707,0.0664756954087518,0.491554582600824,0.24786324786324787
cars,2,storage,132,7060013550,1,0.0684214858682877,0.0664756954087518,0.07253102188171577,0.24786324786324787
cars,2,storage,133,7060013550,0,0.0348511641656255,0.0664756954087518,0.2548090507159819,0.24786324786324787
cars,2,storage,148,7060013550,0,0.0476505069787121,0.0664756954087518,0.13511191315162874,0.24786324786324787
cars,2,storage,1776,7060043090,0,0.0329117489808246,0.0664756954087518,0.1306376412439356,0.24786324786324787
cars,2,storage,182,7060013550,0,0.0065949452585065,0.0664756954087518,0.23626880253860155,0.24786324786324787
cars,2,storage,191,7060013550,1,0.0851053897307446,0.0664756954087518,0.1668272267792608,0.24786324786324787
cars,2,storage,198,7060013550,0,0.0571246428295657,0.0664756954087518,0.16545418032218082,0.24786324786324787
cars,2,storage,204,7060013550,0,0.061777619374842,0.0664756954087518,0.08521683773956412,0.24786324786324787
cars,2,storage,595,7060013550,1,0.091867652077079,0.0664756954087518,0.08945590582221241,0.24786324786324787
cars,2,storage,600,7060013550,0,0.0026499535179001,0.0664756954087518,0.06630285203749099,0.24786324786324787
cars,2,storage,612,7060013550,0,0.0443152219440086,0.0664756954087518,0.12936629770323338,0.24786324786324787
cars,2,combined,1249,7060048410,1,0.3221176472756707,0.0664756954087518,0.9317386381766138,0.24786324786324787
cars,2,combined,132,7060013550,1,0.0684214858682877,0.0664756954087518,0.028199428747349237,0.24786324786324787
cars,2,combined,133,7060013550,0,0.0348511641656255,0.0664756954087518,0.08380139516766691,0.24786324786324787
cars,2,combined,148,7060013550,0,0.0476505069787121,0.0664756954087518,0.07922199934917046,0.24786324786324787
cars,2,combined,1776,7060043090,0,0.0329117489808246,0.0664756954087518,0.03622074471030289,0.24786324786324787
cars,2,combined,182,7060013550,0,0.0065949452585065,0.0664756954087518,0.10849274648231652,0.24786324786324787
cars,2,combined,191,7060013550,1,0.0851053897307446,0.0664756954087518,0.17122649484729682,0.24786324786324787
cars,2,combined,198,7060013550,0,0.0571246428295657,0.0664756954087518,0.11362846022319323,0.24786324786324787
cars,2,combined,204,7060013550,0,0.061777619374842,0.0664756954087518,0.06998966571248413,0.24786324786324787
cars,2,combined,595,7060013550,1,0.091867652077079,0.0664756954087518,0.05625401994161768,0.24786324786324787
cars,2,combined,600,7060013550,0,0.0026499535179001,0.0664756954087518,0.04904322662293156,0.24786324786324787
cars,2,combined,612,7060013550,0,0.0443152219440086,0.0664756954087518,0.11934844528710291,0.24786324786324787
cars,3,prevalence,1086,7060049270,1,0.1820411838165087,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,131,7060014200,0,0.0213546002832377,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,1761,7060042310,0,0.0598606859104436,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,1879,7060043160,0,0.0092376773877372,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,310,7060014930,0,0.0015387374063673,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,316,7060014930,0,0.0172120985349057,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,361,7060014930,0,0.0081355572403749,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,372,7060014930,0,0.022410072783985,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,384,7060014930,0,0.0211839755615713,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,386,7060014930,0,0.0370418488873782,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,391,7060014930,0,0.0261776202906093,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,41,7060016090,0,0.0263648539649467,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,413,7060014930,0,0.0110336505493118,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,42,7060016090,0,0.0258717654049529,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,55,7060014930,0,0.0116094150048562,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,57,7060014930,0,0.052087911096976,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,60,7060014930,0,0.0625290320418909,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,prevalence,63,7060014930,1,0.08999614446505,0.06689042543964968,0.25471698113207547,0.25471698113207547
cars,3,hydrology,1086,7060049270,1,0.1820411838165087,0.06689042543964968,0.7436500111674829,0.25471698113207547
cars,3,hydrology,131,7060014200,0,0.0213546002832377,0.06689042543964968,0.2582835260343627,0.25471698113207547
cars,3,hydrology,1761,7060042310,0,0.0598606859104436,0.06689042543964968,0.1340849654055046,0.25471698113207547
cars,3,hydrology,1879,7060043160,0,0.0092376773877372,0.06689042543964968,0.6678943338722658,0.25471698113207547
cars,3,hydrology,310,7060014930,0,0.0015387374063673,0.06689042543964968,0.10659390134999779,0.25471698113207547
cars,3,hydrology,316,7060014930,0,0.0172120985349057,0.06689042543964968,0.2042333746097441,0.25471698113207547
