GRAND_ID,reason,sha256,duplicates,valid_days
1707,,f357dcdd54a893d73f8d0f38e786fb2ce2e8bf42d43b612279b79dacc744c9ca,0.0,15660.0
1709,,93c2d938abeea9fb73560db4a675a6397d6da61bad60313bde0002ea7100db92,0.0,15663.0
1712,,12cfd296bdfe7e94011240f0279934f9179603797409ee8c6d61584648aa4d3b,0.0,15631.0
1713,,77b2d08dce7472fc692d2cecb1c8a4709cfc5ca15f987b72254384af7d28ed7b,0.0,9640.0
1714,,a8489df0c5afd5d5c463eedab1fa2522b008bcd30e5dbf31ca954405a872c23d,0.0,13535.0
1716,,5a8ad05e1328aaa423140fcc4c5987f4c5662ec638a12e0c5008d1179bbe4bcb,0.0,10761.0
1718,,026e115f20cf42ac903ecd497f2b9376bb51d3a9a244b7fb78b9036b9fd32088,0.0,13476.0
172,missing_observed_columns,3a99a7316e69ef83a8b9d3a29bad94676d6501dce2166b7fea50f809895ba4ba,,
1720,missing_observed_columns,d2d981151a4d86a989aa2aaa5e4779087ef8132c7f0053b16fc16f7b08314238,,
1723,,a9013d701dfc65b33bf887b230e97a775693179c0ccbbc7d894ab75ad3ad97b4,0.0,11972.0
1726,,65f75bda7644feccca6ff891316805f21628476a4f73490e3353fb6c107d4028,0.0,15666.0
173,,e9aab82020f379afb2411d09c024e48da86f585eb6f9e49a8e179a0e8a986933,0.0,7472.0
1732,missing_observed_columns,e8fe6c5229c222054799c945cc29b3d7d36778b3f3b9cacbf3b126c31ddbaf86,,
1733,,65b129289e97e264cb09c31e7d0a9d5b192ed5b598b71b5bb08b23ca70069427,0.0,13723.0
1735,,fca41b52da567091c56b15d7f2709c358740f1cdba9e6a8ef3190d0e4304b4c9,0.0,15270.0
1739,,bf2442d4068aa181583c506ac31745955b44a885a99b89d36c3ba0de509cc1d2,0.0,13538.0
174,missing_observed_columns,53ef6a556f3329c7396162bd68b3e435b8f0d243db40ec8d801b534228c06651,,
1740,,e565d4d8735c013c2da697362df069fc15464b074ce64b5056d39ffbcc35e232,0.0,13535.0
1741,,9b1fe56f9afdf50661d15cac2a1465a946cb4ee2e79130746b2ad30e075b8665,0.0,13535.0
1742,,9c3de3530ff41ec2683e3c10965b0edbad4be096fda1bd63932b2bdfc3485d4f,0.0,15669.0
1744,,305cd5c71b54e15c74ba7502a28ea8f2ca9520f2f55c2a662f7a25eb74620d95,0.0,13535.0
1752,,684d683e901242b1ef09bebd5fc3ba95de185096d82d541525f4a4daefb1d630,0.0,16372.0
1753,,fd4c585c52620b5da0d0bdade2175e2813dfbf270db3067d3081d4e51b7d70b9,0.0,16588.0
1754,,0ef0e0c7fb0f8d5e9e6835e6f1a7534c0bee01c9d41f58db69e54f6b40a04fcd,0.0,16304.0
1755,,7d67e2cfd1dfd19da84e6b622fa74038f5538fd33438c485c20085088dc83852,0.0,13536.0
1756,,bedd19a0e9bb5f0c9b4c0b0dc393a14ae167ac2efb8447996a8a3f59325cf625,0.0,16388.0
1758,missing_observed_columns,fb64e21a5f5f85d4801c7eb61bdc2be03fa11342da42b8412b90a2bd7cc62cd0,,
176,missing_observed_columns,f63a190c6da17c9bc29a7786eddce2f1827ce604ec33bb6eb108d5d2af8d7788,,
1761,,3fc04b5421aa6d52fef09386c8a71856eb26eb5dc2617362d6ca6f1d4ce1d544,0.0,16618.0
1762,,d77309343e9eb21bb9407a2acd90f480d3c74c9bf715840b4b081158ba5f1805,0.0,16126.0
1763,missing_observed_columns,1ba1ac8b11de66982b7887fb4bd270a4328bb6cfef9bae306dfd8888223a92d1,,
1765,missing_observed_columns,c0e8dee2030060bc72b10b36ca145f14449f6c8c70bc6ccb3ebb0a6af7fc773a,,
1767,missing_observed_columns,e676d8854d8772246910768c9f2b3530eb52e3ab06aeda6f652a7cebbc6bc5b8,,
1768,,c4a4e43705703ccbe660cb975893c678cce50f302e7949716fbf348160e824bb,0.0,16371.0
177,missing_observed_columns,42f6b68aa6177ad67d064a17fb1e357187156f00ae318aadb4f4a5c5af06ff22,,
1770,missing_observed_columns,23412c11f99f5dbee7c7223efd89bc95bce11b1b91a2db303f0eeb75c505077f,,
1774,missing_observed_columns,a89bb141ba0be9739d828a351ff1cdb34c9509e02e92d4624605fef388519434,,
1775,,01de23ffef5f1cb4f4fde87b01a27bad3f17809b87b2cafbc45eef3eb7e0023b,0.0,16178.0
1776,,59f272336af82c1930e944203ec766f067ae6c9c013e0d06a074e9ca3d125dc8,0.0,16618.0
1777,,c7b1937f7f6dd84efe5d862f34a8cef2d33c99e433c75d7a0857dbdb58b2babb,0.0,16383.0
178,missing_observed_columns,dc9bf751bd60fe9f23595ddde63a06f5150e6ccd57b3db4557e216fde36f8375,,
1781,missing_observed_columns,c8d03e725dc4cab529454d339f3798e737bd02ead4b967e55c494b3b6682f9fe,,
1782,,73eeb2f3833aa42097faf2f5f4e2784fb00c14a059f288804452a6544599388a,0.0,13301.0
1783,missing_observed_columns,440f227f22edf3f8f6cfb740627b56cd4b2b06b91d8fb2ef6bbc6f9f4c041e92,,
1786,missing_observed_columns,7a32966dbeaa6117036bd8ed8a77ee45f779c0ed3ef5c9ea75e173c09b3be5c0,,
1787,missing_observed_columns,4b2ebb92e3c5285ad7f012ad876cbb8c03bd8799502a68d542d2a5957dada9b8,,
1788,missing_observed_columns,4ea98bf61535e647fd4634f7c417ee2d715bd0b71e2a6911585d0408dcc10f3e,,
1789,missing_observed_columns,b034fbb28d40db37cca2c9ed79016a698d4f3c1769d91631a20a268526d7fe7d,,
179,missing_observed_columns,2a09a4e5d89ebb22e2f813f34e8c917bcf0b94f31f1a929971a6ca3b49123803,,
1790,missing_observed_columns,ef991a45e49178da9f0742b12541a63822bf69b512f0600faeeeecc37fe2988c,,
1791,missing_observed_columns,8764f2c2d8ed727b6cfa5162af3904285cf3dfd91fa9feab7748b2d06d679efa,,
1794,missing_observed_columns,2ac84f21cc6574714377ccac1a649d25e200088783c714c11e8f27234920d2d0,,
1796,,737aceddbcd625acc58024b42a64d69d8b1313a0ccd490c1e32d82f62a5309a8,0.0,16614.0
1797,missing_observed_columns,7ca63f464a48ce2cbc6f42d950e42477dfe8b900653ffb52e65248e1176c9a79,,
180,,93fa6919420f2aa83e26d65b4b303685c58a96645d8f5aa052837dd1b184e803,0.0,9255.0
1800,missing_observed_columns,9501b96fc5933bdf94e4c9f209ec6ae886b11f578018451c6744527d4dfcda43,,
1801,missing_observed_columns,de38ce8c26dc907b71bcceb42714d4dddb2252869aeaee88c09e9c5521a4e174,,
1804,missing_observed_columns,e0ca0b620a42c27597e34c771a8b6e283d989e662db0ae85a742ee2a0110b89e,,
1809,missing_observed_columns,86bb5c670f7ea5f01ee595ebe62bba8a7194b88294993b2897269edc3f135cdf,,
1812,missing_observed_columns,7292e284625e487d66ea243a6fde38521d4ff5bfea34af59e1034d7db86f7999,,
1814,missing_observed_columns,dcd531b0d3de65a2a6036a8e607ae974bcaf9ef51ccc0d27fec49c6407b42a9a,,
1815,missing_observed_columns,d8d921174d89c02fce067c7e36eac623e1ca642f915d7dcf23687ddf5d7dc831,,
1816,missing_observed_columns,11346cfa3521971c2148d9a1eb0df4a9630498551fd76ad8bf974bf072553d93,,
1817,missing_observed_columns,d4bc75f6eec4761b985f05f62b0f8a0e9898bb5bc9daa61c06031358a4653efd,,
1818,missing_observed_columns,3d925095393e62e39bffd73c3c393807afcaf67bb0a2004ec5c776c9aa0913dd,,
182,,bf9e5db45d3f4a93384926a67c5e3929922ffd9495bec8c720007bc219bc465a,0.0,11378.0
1822,missing_observed_columns,ab869c24f990f839b3e1f2d9220f36c7f8b3219fa6c3bb1e08e12b421ac4b58d,,
1823,missing_observed_columns,7784ce72b2607088645d50ecc7c0c4192d67d1e13780f5e5d5049497973e7f06,,
1824,missing_observed_columns,95218d31cd411e8261b7aa74c31a9b00b017d71a7b0846718d26b8ef7a89a837,,
1827,missing_observed_columns,27d68f2192f9ae63aa9c687608d9bda0c3994244ce9cc6daf31cca1d8c67d9f5,,
1828,missing_observed_columns,a7c3430e17bc3ade028100b523dc3f16700290a21091df8d7648d390187c8665,,
1829,missing_observed_columns,e43a5a432f798a0237e77e2c073f197e72bc0933877b4a20f87495e5dce5a4b2,,
183,missing_observed_columns,0292a8350ce82bd6214d700641474a97d12986e60178f8bdb1eed34a51113729,,
1831,missing_observed_columns,d4a3bca27385489b2c92490634390e1755df60d2c0938eb088d6083ed9e302ea,,
1833,missing_observed_columns,ee7955efdf9d88e1bd5595379c077cc58c46a8daadf1c5fe999c2a968006a9f9,,
1834,missing_observed_columns,2f879964cb33abeed7ee085c36a4df6e69bce24544ca056f2e5fac85d8f290bb,,
1835,missing_observed_columns,31d9b03f1c50d8d0604db69962a2e62fef72c41ca76a02c30f5d5f66908f9970,,
1836,missing_observed_columns,fe1a72e9b0a59fc3d8e97b669fccac72efbc8f9cfebb8a0cdc7700b6024b6099,,
184,missing_observed_columns,9e32a22de3937f23a9d2ee409152ea720ce0f850cdc385687262e2520bb6f451,,
1841,missing_observed_columns,c7ce4d7699c3ab401eb9a15d16a7ec1425f1011e4c66973c950f4a25d5d580a9,,
1842,missing_observed_columns,6537ff1b1d7cdb2c5bcffe8bae50cd49c9e1cf49d9e977463b88b1dc79ffc297,,
1843,missing_observed_columns,cb414f4c7241ccf70d40b87cf74aab234acd4bbdbc3f1fc0c6fee377fb2f7b71,,
1845,missing_observed_columns,a4c865c554f6ea9a9270b7761cf146763ae0fec224d709879c63144b9843b9f9,,
1846,missing_observed_columns,39fa4ced6d80ac533330e1b79defb930982d7a3b2b2ae4d7d092d28ba491d0d7,,
1847,missing_observed_columns,84e9b124564a9792aa77d30c3b559a9c59b62476a18527ac402d0595442ceca7,,
1848,,810b4ab716b5854b5b587b0c41bd51daf4a61109991e36699a5c17473eff4cb1,0.0,16436.0
185,,7dfb7a5f5d67e7bb058ded96072d727d487a774fc0ac6f57f1ec73df687ea79a,0.0,7963.0
1851,,94373561f51ed8fb4fda2898fd10f5f52ce2dc915175f39442e86637c0a17123,0.0,16591.0
1852,missing_observed_columns,fca0aaa22d453013dd458ea08ec16b1c3b45917524670b3320ef09143ed88af3,,
1855,missing_observed_columns,d4037fd838c61b965e432c62faa487aba45fa0c965c6da64008986ad03951e8a,,
1856,missing_observed_columns,66cb47014d41c23b78d45684b3adde8cf2773c0c7333fd840e1fa7371e0dca04,,
186,missing_observed_columns,8b476837235bdb36d407134e9c5be5bbebd5f3b75e96d7b182702bffee307930,,
1862,missing_observed_columns,a3f3397e08170402bc74dee052e30a0aa7132ff80c2691c99179f91743100bcd,,
1863,missing_observed_columns,9b8f1baae053ca3edf2d44643301f7ec53351d24ccd6322e35b61eb61e38550f,,
1864,,975344b9b083259c9e570cafff3cc02c16de299088501cc9cfab528766179de5,0.0,16436.0
1865,missing_observed_columns,dcdddc5b6418281bdf459324d6adf1a5903dbc41073a30661bd1ae844d9dc2e6,,
1868,missing_observed_columns,55bb6e3d2b604276f4f917f3687a20e8aa61684e1ed0c41934297281ba61a6b8,,
1869,,f14bb143591ac37de8826de309cc26ce2340e3200025b741932144faf82e1c81,0.0,16436.0
1872,,7d88466eb7cd349efd5a2cf3ff7b1617025b8b8697cf01e7952fd453b9095613,0.0,10899.0
1876,missing_observed_columns,9e9156a542ce7dd04734598a00dd0da09a28322f3b57432fd15a005a570cc837,,
1879,,ea53429550f488f60b4a7209bdc28c016bd35352717dadd96137ed5072812861,0.0,14874.0
1883,,bf69e76d478c2ad44974d16444f1a3e18a62e6db433c4fc4626a61c5277230f0,0.0,15995.0
1890,,a1e4ab76264c0636ac03b1029c558c784602be87967eb0f7d7643ad360e4ae80,0.0,4891.0
1896,missing_observed_columns,b5b79e11bc20b4217344791ae2093bc89fb026a90c65dcff079ff3c09edd1a4b,,
190,,30f4d270431df886594789861a1c6d51cdb6deb1def353c29aad230d2ba1f774,0.0,6963.0
1908,missing_observed_columns,d78574465bd7656da05d406951d5a519589b1c3212e6b396efdb7e2b96a8b6cf,,
191,,38411aab4e45b72b5ea0718f7fb2478ef2080240377a43df9b6ecbd26b620fbf,0.0,9153.0
1910,,c2bdb1f0018c4250108ab985ed148b814f00c0cdaa07981bde6f577b2e32b546,0.0,14883.0
1916,,5b480a9931b3d325a3d9cf679e32ac6b0226c739e75a126ce034c539c7bca0ce,0.0,6503.0
192,missing_observed_columns,b2ac74084fc4b2c4d19cafb088db49d4bbbe8aa064b5d8c445c4da0764d12d97,,
1924,missing_observed_columns,21c8330d7d218e8b4b9d9fd17b47a1c7cc132b85d9a34c03f490b5c4185eda28,,
193,,1ad9489696ec76cc4d2cf7812d5c02768341206369a26e0727cfae9e3f6e86f1,0.0,9271.0
1944,missing_observed_columns,28600d138ea7e1c59a6563e3775979ef64ebc6c59aa9b68f91dd19a45ab2e165,,
1957,missing_observed_columns,de67ce1c12f3b12b14f64319d3d5db344bb1f7541cbf6401a28586a679661a1e,,
198,,c2756bd7ab3a80cceedfad350eb300c61cee4ce3271269b98b233dd673258970,0.0,9772.0
201,missing_observed_columns,714d2f2a257c88b88f4b17a7ab10978c4e96775f947b5e5b4e8285c8717c5812,,
203,,ebc1fd07e9adfbcfc4b8dcd1b74c8c9d4cb74f3bde88c53661ce5cb465e92715,0.0,6938.0
204,,80ce4b0227cc5123caead6e566b6d585555866f22bcc1ad802273205b9b36cb9,0.0,14245.0
210,,344bc2724b0eeb6262abe9696aa9af9b72f9b0489d8c9d7f88735899f099765e,0.0,8847.0
213,missing_observed_columns,8fedb00fafe52a92cd3907ae041ce319981b0707cbbeec6f27e3d8937ed91deb,,
214,,0df2bd831aa760c39e80faa51f05ca34c4eaae21caa4dc1980199c68bda594c0,0.0,8293.0
2149,missing_observed_columns,30d03a1b6d27e9a840f67d972c757a21e374ac95cb5d8559ae10c004d8207f00,,
2158,,65a9e8fd94ab51034c7b3f3e23534a97a6696bb09867c38b249bac5567592b13,0.0,4574.0
216,missing_observed_columns,d52a6e5a032fd4efc4a3e513b807cc01c2abf21acb8eab2962668b3877e9ebd5,,
2180,missing_observed_columns,b86527e990af48f175eab00744a7d303325f7b8249df690ad8ad955668f330a1,,
2183,missing_observed_columns,ae68768afb3d2202084c96a7548f9f2a36d1c25933845a46413bee184ace1fdb,,
2186,missing_observed_columns,2d936742585bd6ba400731c8990298442299367a8c189834af662654ad2cf609,,
2188,,aeb4f736b95cbacec572b72b535862ee2e5b9a9c9cf0876a7d7d5104c3583e07,0.0,6177.0
2193,missing_observed_columns,08176192d4dac553d9adbae40a7ec5f9a5a0dbc2b1ef84f0398871f847cfd0ff,,
223,,363cef7b3bab2cce2909eff188ec1ae281783a8dbcf8d5b08a71a523d83d076f,0.0,8998.0
230,missing_observed_columns,ddd709da698d0028d33e08dd2d1bb5c024843da657f6bdf9f4bca9548478484c,,
250,missing_observed_columns,9ef59d6755428396224101b9a55a0dcf41f8f9ba62679583782eadf8dac04f7d,,
257,missing_observed_columns,27cfc4c40db5454b37cb9fa97619ccf3a9d8b8a56760ae3014b3bea0df291ff9,,
262,missing_observed_columns,097448a15e2680237e63ea59c9b517c2bc8e60384aaaa7da3f61c2b96cc92aff,,
265,missing_observed_columns,469ef4cf9153971dc998322de14760edde6270fd8e6517c52dd95ea470f840b3,,
268,missing_observed_columns,01c10846f6497ff0ce6e585ee777da12a20821a73896d9f88b253f7386410d73,,
279,missing_observed_columns,6002e7403f4d50e9a76a27956facf840720c8aea579a8a7ff272921575cf23cb,,
282,missing_observed_columns,810a5ff1e4ed8d65a33c7671d9833abef12e3a2225ca5e5ffbd13deb9c78b063,,
292,,6b807170364fef61e237b78b69219e8cf7503a80fcf44639b0f81b932067f86c,0.0,16510.0
293,,f599924d6ef790e3cb33f03ea0d50757ecbc177477378ef3a09ffaf6b4ad4b42,0.0,15387.0
294,missing_observed_columns,5ccdb8ae8a455b435b9ee2fe4d1c65a26b87a44207c73e0ac83e1137022e2872,,
295,,8b5b3e4cfefc2aba65235b494e703754855e9b7c5eb75290ddcb5887da997f89,0.0,6546.0
297,,39c74a2c49365a6e59c7e58f2ae76b0ed89308e5757b73a2eb5ee4ebdede15c7,0.0,16048.0
299,,822c59d0bc7950cfd3d8830879bcc3cbdc3c8b6eacebf3058cfef1c839434766,0.0,0.0
300,,a47d036d4a21be5b8a54fb10afe30b42c9c41847532c8baf368e01bd5e18032e,0.0,16345.0
301,missing_observed_columns,66882271e2869b21c26601f1b2d90f097855f5f7f287dfedea1a03da54314d90,,
305,missing_observed_columns,a9666e1e9e8b19d78aa695d1a663a75f4a7e8fe2c7b8e2755f259196c6de25b2,,
306,,7a1fbf936bf30494e18ebe38e8c6f44e5057cf5374df9ef27b972b54708aa3dc,0.0,3175.0
307,,92b1878526bbd99e7146af090f5003803052ac82120f9fcdae65050aca922a1c,0.0,16473.0
310,,74d4ff2034d8cc8144810a8573fe4430e68c0f6e41b3b6a2fefcb5b8e20f61db,0.0,15941.0
311,missing_observed_columns,1d991f56d7d12b7e6eff501cdd98da3e9746d28114e831bdf0912eb961ef61e1,,
316,,ec72b064d4346d630a9eaba6b815a16bdd6b1e760bf8bdb7d0524fefe1323ad0,0.0,7397.0
317,,8c82102dc1b4da2a2de62557982cca7afd43b1588b932782a210244ee8a0cdcf,0.0,8512.0
319,,a05af0fbb9b5e3202a94e902c1eeb8c8425e594745c769584c86d2c39b37a28a,0.0,16562.0
320,,5dc8adb2c10e9b420ea5039b99870df1c7a141323cfa558cc389e5a04622ce0d,0.0,11739.0
334,missing_observed_columns,e62e3ac2b3f004f07d577063159aeef40710e6187bc800e470ad4eb3cfa66048,,
338,,aa5d050478dd8255d472a8de1fefbfb3827154e1af796db55d0f76062daaa768,0.0,10321.0
345,missing_observed_columns,2ca910c116e27c1e9f266204047e2e9e90efebf2f7746e0606668dcb8a4491b1,,
346,missing_observed_columns,956dc21c94c0a5165bbf82f0301d5cbd5e40dec1ae54a0ea72a5ebb5afd2fd1b,,
347,,197a9e96941dec0e5e46a9bfec7104636716667eb4c3ed45be5f67855bc9dcc8,0.0,861.0
350,missing_observed_columns,95c4a6d0b40b80d35bde3bd10ba73ae852da128a853c3a753989a19142503c95,,
353,missing_observed_columns,93086c7aa761e37237903f76e7a238ee3de2f29b828b386e20e33b1937d45785,,
355,,e930d7174e22252a7a283d192f43626ed9049b6dc7ae6ed75d6fb1a737470258,0.0,16562.0
361,,20ac18812f43da9f50313db1832137450cec129cbc82bfca08f01be36769b355,0.0,13208.0
362,,50b83de9b8588d60f55dd917550e6894343531d2a8799d94598fca64383e0bcf,0.0,16562.0
364,,e8404d4fe8165038a711336faf667d9a8c54ca0e865289d4fa8af281a1dcc011,0.0,11629.0
367,,55237c3c9fe57ce67c0cdf49859c96675d3f1d7aff7b83938653e8eb6d21db5e,0.0,16735.0
368,,3a17c509ebf2ce782b237f97689b23bc52e6a3123a4f8f9a1dd44a849748cbb2,0.0,10506.0
370,missing_observed_columns,901aa0b1c0772bbe3c663004769f00d1b16e6127311de76f8b119d5803558506,,
372,,9cc069add0ef430a97d28284e655efbe44a587b030f9cb3d4cdfc31eb0615d94,0.0,16765.0
373,,0eafce545e2f85aa495d982394faa358389364b6f8e6e953b59a17086b23b4a9,0.0,16562.0
374,,2c89123774d6a32b01cfc753b535eb7c0ffac5c6c923f2f09c0fd4e22f847f88,0.0,12006.0
375,missing_observed_columns,2e2f4a9a02f435b47c32c84f6dfe24842f4a1255135cc59a52a65c12c797fc95,,
377,missing_observed_columns,f41509c44ef5491f7005d5c425fd35cf6d349fdab505fef4aa014d085cad10ee,,
378,,dce24012548981e4835ba1c1049cbb81abd65a4aa3ae1146ea68f47ba35dd8ed,0.0,13984.0
382,,6ae9f8d5745814f5026622caff873c15ad02a5033493a71ff8f1c4139a3aadf8,0.0,8793.0
383,missing_observed_columns,8e471828f05bff19d228665bdc75b83630dc2c0dca81483aff024f528f9a4ba6,,
384,,310404e375add714880414e270e05ac5a995fd045746d81c27d964017c141568,0.0,16802.0
385,,5a1a68074a5d809ae63eab0c97d7507a6b6dc66d20ded6e6f62cf3f88d0c1366,0.0,15836.0
386,,8848fe433b8974cdda147fb83cc5bf12bbaf2c2cda4ec4bf876a596cb4a6e4ef,0.0,16802.0
387,missing_observed_columns,3bf423f6a49c68a44c1bfae1e08f34a6e9e804f5b24dfbbdb351cccdd00bc78d,,
388,missing_observed_columns,8393efb1ebce8b300ea759088c936c02f788a2bedb9adfdc364385d603afb00a,,
389,missing_observed_columns,a0c80cbba18147edcfce432f7fa666b9afac40e137651253aafe54751d5288bd,,
390,,e96c40bd2a11f4f4b7972f43391d74a38c07d5e4ee22784213853af3cd97e504,0.0,16340.0
391,,94184d3580e4e79c32eb867e27367aad847241e9ae429f272a2f7e0ff075b652,0.0,13240.0
392,missing_observed_columns,2b5ca3706a94b7beb6f697819a8939479e0bd097e4b95bec7eb18896e219d2e9,,
393,,06c0084c85ae5ba51b80eea2b237a3cc97cdfff6dc7dcd2f60614718b56bb74f,0.0,16562.0
394,missing_observed_columns,62dffaa36147776ccce22ffa6c94cf640d782b0f70357eb2bb11320d4ea7f3b0,,
396,missing_observed_columns,612dede9f91f6c536fd09c348dce0734b6ef349344cb94a11d91d5cbe5c06e90,,
398,,4ef4bd90942fed520cea1ec6db195349c1ac2e03e59b92a01766917d8c50fe47,0.0,16562.0
399,,c0d97365e4e778d7bd8f311bd427e42d529d0c7eb8238c39babc99443fb5c754,0.0,16052.0
405,missing_observed_columns,676b96f4af43092d7e827748d0cc2d52fde73f1896f4cf5269badb9206dfecb4,,
41,,42f904bf73ca784816d3e3c94d47ce1cce12ef58e1aff88f55a4d2cea21c5579,0.0,11201.0
411,missing_observed_columns,b0569e8f0d28fb21288934f1d47ab00dd166feaf1f3bd365005027f3e0716972,,
413,,6ba174504c19381dfdbaebf028063a37614433d956219cc89e94e9b4a2da3f0a,0.0,13176.0
415,,e25ecbca5fb8f9a0d4e2501ed2ffe2e01616c57966910c423866aa047c16bc66,0.0,16079.0
416,,1d6eba981a46ecd7f2151fc395332490ff2e989130356ac4444fae1f3044e172,0.0,16079.0
419,,cfd3cf4faac2500310b8935fa475b1897b9f363edf85a20b1576c5893fc6ea54,0.0,11773.0
42,,81509866e8380861689eebc28d2e3d5a997a308b886022e095b3444bfe72599d,0.0,11201.0
420,,02045a8773a6e235725e6dcfc849da6854f0ad301d903f7326c2526810a89a48,0.0,5980.0
421,,98a20a01104102ddf696c45847f678387fb0dffaf9f78c1370e956f8275f9159,0.0,16079.0
423,,e2fae763ee1c97720bfe74e1b6a274db3f7d12e0a99b5a853f3ceb4294d070e7,0.0,16829.0
424,missing_observed_columns,547c043d5b4b5d496bb87e4d871010597bb427df2c02f7eb35d6cc80a4eb0023,,
428,missing_observed_columns,b65ac440046be8dfe4a9cb9e0a23c22bdd5322cf3cd62c028d0c02c73b749543,,
430,missing_observed_columns,06abedcbb28950df6c03b846cbf1ffda77af6c23b9ac00d6d73ae99626f937a4,,
431,,7e27b327d99de5bee6d3133b713eb1b2f0068817617e322ced91ab79b3541d8c,0.0,10525.0
437,,60c72fe05571ad90196078dde7a6cbdb9d8d03c617ce7102c977e8f1f24ca74a,0.0,9292.0
438,,71c0d88512fd01c99d74480239ad62f2776cd217fd967ec8aa32a9806c8913ab,0.0,12587.0
442,,817352b1573eee60d9bcf48c2dae34c4699261bfbbb158c31159daeba459e880,0.0,11420.0
445,,663f3b341e78f6e12d37d29a9b8719f63ec9941006a7bce79b0abe9ae79b39d9,0.0,16214.0
448,,d8b8f234c614cc6799fac763ab92cbefe77714203a9bc11ed4be5eaee69ea610,0.0,13948.0
449,,90436d532c11092836388d31d1afe9ced4d4fb416e465608e5f6fac8e78e2694,0.0,16757.0
450,,2159dd09ceec5a931d68c0ff23db7d6d658a21fb030c275a347a5ea4d61d7856,0.0,11316.0
451,,bfe8bb9994f6288fbf7962b8713528a5e56d0a02ff25e453e06a375b63973dac,0.0,16829.0
456,,558b30b4a834b7cf54792f5f0b0716c46144010d7fafa1b2c44962b604746838,0.0,16712.0
458,,6aae43ca207ba8db23da1d4b6fe276b761f5a42ad7fa9d7c014b852bc0fa8ffd,0.0,6597.0
467,,7873afbf0fe67e2c621f1b525314ef7a939d777eaaf62be4dbb4afd7a2e628d3,0.0,10173.0
468,,65a25d03ec2e805a061b1c4135241fb641e6ce3cbae9742bcd3c4f33454d8762,0.0,4079.0
469,,47cea297879bc38bf8060c1ebdff2338f046da31a4728a452527c62b54ff281c,0.0,11829.0
470,,0139b9095db0a12fe9c5970b2f37ef38196f7c7f48ed4befc6b2269a41b7b358,0.0,11065.0
471,,bf59a08c0dedbcc7ba610d684d4ba5005bfc918f4d88752d584b77772fd3a15e,0.0,11075.0
473,,f6282e8c6cd298c4ccfe0f2357aba3cef3a12c14acdcd576d31a31d7b068e97e,0.0,16632.0
477,,4ae7489e0e08f6b5b728edab2270517b0d38bcdd74028794b8516f984a7da528,0.0,13623.0
479,missing_observed_columns,6f87ea323cf54cae344bab6144bf3152453cbe46d211ee41562877eb1b9b6a2c,,
481,missing_observed_columns,6c8ffbe854812b1ee285e43216cf80415f9ff23bbb2425e575cf76cdee5cc869,,
487,,1b9552f0b16a2b5a858c710f80722cf0e04dbc3eb0cf59faae2f2c98dc4d6ba3,0.0,896.0
488,,1fb7ab40ad0df5414cced05342e63d5920bc7ef14630b6e57f4586d7860ba344,0.0,16727.0
491,,0a97c3beb040e78f478b0e25a773e86fc56807a5ee324927f5114d5c88c5ed10,0.0,2337.0
492,,78acf28bf5d31dacf6b207c5a3082a57109e4b4f362305e69e0a183beec3750e,0.0,15485.0
493,,c161c0e095f498f641c410c72ecdc6fe20c6a47a59d774438b2a77108c94b406,0.0,10918.0
497,,a5233117e3e26c98706c1bcc6be2d249a2787e78f81213d85321c479190d1be1,0.0,16644.0
500,,c0a2e805a237fe5aaf47d74b599141ee9560f4feae87a4702af3b21f27ac3e5c,0.0,6956.0
502,,1b174f35df603cfaf09aad43f6c9ae35d83c602a27b35efa932a51ed35ea2372,0.0,16137.0
505,,977a4075452dffa0ebdb27ad41570812977ae2a0374cd9a767e9de954451c2bf,0.0,15879.0
506,,1d3714f4d2a85a482d8dbfa083669fe53367073977bef8af84d063db1be18878,0.0,16593.0
507,,08a6993baed65ba07fdd4216db37ea8de5b1cac23f2260664d9c6ec91e6ead65,0.0,9183.0
508,,0a907a2a4c1ad9a0be2790cc420e02f7e5da65464f317dc30c39e299d52889fd,0.0,10683.0
509,,ae8789a38d1b35468f1b98592a6b9b248c1009d42b8767ab6df27c41d117b239,0.0,15621.0
511,,0780fe55faf60412dc320a00d7e15eafe2b791ad5adf599185988da6fd19cb23,0.0,16170.0
514,missing_observed_columns,92e2e0c5cad0b048caf0ae2f4a70534729d199ab7c1f8e9be3fc26e3ca41df2e,,
516,missing_observed_columns,39901a0dd46d3c0499fadd8d7642a298e5f23bb6bb327da7e98b0ecb3e753c11,,
517,,c461ae36fd0af31091c342c243ab26acad56be2780ea2b3b5eafaacc54b9ac26,0.0,15070.0
518,,3db4d0e704cffb064ff8f6706a81049320d6c89ca7c5d07f7a804d719dfc131c,0.0,11725.0
519,,7e77e0625c274b7e68d2218645770f25d06ef0442ce2db36ba43c527451ff780,0.0,2554.0
521,,5707f7099b02aedb6f3418e48dd5618ea22ae512ffa4eb389932a63cdfb4adce,0.0,3613.0
522,,6f4213823eed06b6a0c622a1c8f6c5ccbfdc554a99fc334d19a4f0935a5aa125,0.0,16605.0
524,,7fbfb00e998000d493bb513450c72dda58d3fde2957c728a91eef7c2565e18f7,0.0,9878.0
527,missing_observed_columns,d856f90bbfad41a8c13955635134bc3ee244ffa7e2fd79da654065e5c7c21aad,,
529,,caa11804ffc72cd3c3e42e00137eeb3f722af3ee9eb199637fb930bf5da46e17,0.0,16589.0
