scenario,target,model,MAIN_BAS,n,mae
coverage80,ratio,rf,7060046870,1,11.555028826688442
coverage80,ratio,rf,7060047060,157,6.885506838325425
coverage80,ratio,rf,7060047970,4,17.37358586666425
coverage80,ratio,rf,7060048410,1,18.26741242845278
coverage80,ratio,rf,7060049270,5,11.525178697836559
coverage80,ratio,rf,7060073620,10,0.050667928063880416
coverage80,ratio,rf,7060073920,2,0.30424863835658067
coverage80,shape,additive_spline,7060008710,32,0.11330695333275728
coverage80,shape,additive_spline,7060012600,1,0.33201053222540633
coverage80,shape,additive_spline,7060013180,1,0.0032249129406708987
coverage80,shape,additive_spline,7060013550,23,13.028584137365321
coverage80,shape,additive_spline,7060013560,2,0.10484590705737443
coverage80,shape,additive_spline,7060014200,3,0.4366476812086033
coverage80,shape,additive_spline,7060014340,1,0.05955018864477163
coverage80,shape,additive_spline,7060014930,19,0.07799050664856662
coverage80,shape,additive_spline,7060016090,2,0.035577733903247505
coverage80,shape,additive_spline,7060022240,2,0.20921990978920071
coverage80,shape,additive_spline,7060039160,1,0.0188441492561948
coverage80,shape,additive_spline,7060039620,1,0.010698274961588289
coverage80,shape,additive_spline,7060040360,2,0.0335960730514024
coverage80,shape,additive_spline,7060042310,1,0.0619819758625097
coverage80,shape,additive_spline,7060042740,1,0.030680540367800324
coverage80,shape,additive_spline,7060042940,1,0.026300808663198616
coverage80,shape,additive_spline,7060043090,1,0.0411181005183764
coverage80,shape,additive_spline,7060043160,1,0.3939551103452624
coverage80,shape,additive_spline,7060043170,1,0.1688589635651525
coverage80,shape,additive_spline,7060043500,3,0.030622136428078903
coverage80,shape,additive_spline,7060043640,1,0.03154235833885649
coverage80,shape,additive_spline,7060045890,2,35.97391040856034
coverage80,shape,additive_spline,7060046870,1,0.15264993002504829
coverage80,shape,additive_spline,7060047060,157,0.09825102259602161
coverage80,shape,additive_spline,7060047970,4,0.09939184639112547
coverage80,shape,additive_spline,7060048410,1,0.1438130114121262
coverage80,shape,additive_spline,7060049270,5,0.28931811702235427
coverage80,shape,additive_spline,7060073620,10,0.0698263736324999
coverage80,shape,additive_spline,7060073920,2,0.17249887935106062
coverage80,shape,attributes_only_rf,7060008710,32,0.10916892249399537
coverage80,shape,attributes_only_rf,7060012600,1,0.6376320289311894
coverage80,shape,attributes_only_rf,7060013180,1,0.18508761089880132
coverage80,shape,attributes_only_rf,7060013550,23,0.20338842700571452
coverage80,shape,attributes_only_rf,7060013560,2,0.2467948906999382
coverage80,shape,attributes_only_rf,7060014200,3,0.5308725220782566
coverage80,shape,attributes_only_rf,7060014340,1,0.12483851515334055
coverage80,shape,attributes_only_rf,7060014930,19,0.146671884444779
coverage80,shape,attributes_only_rf,7060016090,2,0.06880832348817478
coverage80,shape,attributes_only_rf,7060022240,2,0.054485982211620626
coverage80,shape,attributes_only_rf,7060039160,1,0.09484373285131369
coverage80,shape,attributes_only_rf,7060039620,1,0.05361457138148859
coverage80,shape,attributes_only_rf,7060040360,2,0.10592173216021694
coverage80,shape,attributes_only_rf,7060042310,1,0.0474564295939707
coverage80,shape,attributes_only_rf,7060042740,1,0.04999617251004018
coverage80,shape,attributes_only_rf,7060042940,1,0.004381705095606092
coverage80,shape,attributes_only_rf,7060043090,1,0.143568508587871
coverage80,shape,attributes_only_rf,7060043160,1,0.4434174183143367
coverage80,shape,attributes_only_rf,7060043170,1,0.6120496599869436
coverage80,shape,attributes_only_rf,7060043500,3,0.14204543878566103
coverage80,shape,attributes_only_rf,7060043640,1,0.07564421671885518
coverage80,shape,attributes_only_rf,7060045890,2,0.12254995450915096
coverage80,shape,attributes_only_rf,7060046870,1,0.22439247580448973
coverage80,shape,attributes_only_rf,7060047060,157,0.19483673322774955
coverage80,shape,attributes_only_rf,7060047970,4,0.1527252365292856
coverage80,shape,attributes_only_rf,7060048410,1,0.5189685225384059
coverage80,shape,attributes_only_rf,7060049270,5,0.2696150170543399
coverage80,shape,attributes_only_rf,7060073620,10,0.11230338208791919
coverage80,shape,attributes_only_rf,7060073920,2,0.0904877644572139
coverage80,shape,boosting,7060008710,32,0.09747659769148243
coverage80,shape,boosting,7060012600,1,0.48530073493893744
coverage80,shape,boosting,7060013180,1,0.07149083828149669
coverage80,shape,boosting,7060013550,23,0.08570795036574543
coverage80,shape,boosting,7060013560,2,0.1256936588205505
coverage80,shape,boosting,7060014200,3,0.5169113683604419
coverage80,shape,boosting,7060014340,1,0.0963032373638919
coverage80,shape,boosting,7060014930,19,0.062164960319928596
coverage80,shape,boosting,7060016090,2,0.0173573553668466
coverage80,shape,boosting,7060022240,2,0.19428914043404769
coverage80,shape,boosting,7060039160,1,0.0453082011497892
coverage80,shape,boosting,7060039620,1,0.020667426459222094
coverage80,shape,boosting,7060040360,2,0.055940748582727545
coverage80,shape,boosting,7060042310,1,0.08732288887011502
coverage80,shape,boosting,7060042740,1,0.0678556490170884
coverage80,shape,boosting,7060042940,1,0.02914752101047982
coverage80,shape,boosting,7060043090,1,0.044812711883991
coverage80,shape,boosting,7060043160,1,0.34478200863266706
coverage80,shape,boosting,7060043170,1,0.30817794160736967
coverage80,shape,boosting,7060043500,3,0.0520218446748627
coverage80,shape,boosting,7060043640,1,0.060603909214849205
coverage80,shape,boosting,7060045890,2,0.0869047657082738
coverage80,shape,boosting,7060046870,1,0.06420274779432152
coverage80,shape,boosting,7060047060,157,0.09421008020920806
coverage80,shape,boosting,7060047970,4,0.08557134126429461
coverage80,shape,boosting,7060048410,1,0.15552781950854289
coverage80,shape,boosting,7060049270,5,0.2820313649515647
coverage80,shape,boosting,7060073620,10,0.06282657906247183
coverage80,shape,boosting,7060073920,2,0.16994836988554574
coverage80,shape,early_ridge,7060008710,32,0.14216430513513598
coverage80,shape,early_ridge,7060012600,1,0.5073952577783801
coverage80,shape,early_ridge,7060013180,1,0.002277699069518302
coverage80,shape,early_ridge,7060013550,23,10.374284411360552
coverage80,shape,early_ridge,7060013560,2,0.1951468937702967
coverage80,shape,early_ridge,7060014200,3,0.34210548294978577
coverage80,shape,early_ridge,7060014340,1,0.06008060497044232
coverage80,shape,early_ridge,7060014930,19,0.0967563777540292
coverage80,shape,early_ridge,7060016090,2,0.044487233011920396
coverage80,shape,early_ridge,7060022240,2,0.25969132106739284
coverage80,shape,early_ridge,7060039160,1,0.0120400389241056
coverage80,shape,early_ridge,7060039620,1,0.1008856256988947
coverage80,shape,early_ridge,7060040360,2,0.13980550504575956
coverage80,shape,early_ridge,7060042310,1,0.0888499784486772
coverage80,shape,early_ridge,7060042740,1,0.04852529743924122
coverage80,shape,early_ridge,7060042940,1,0.026707254565730865
coverage80,shape,early_ridge,7060043090,1,0.035895330487902596
coverage80,shape,early_ridge,7060043160,1,0.3566668062156615
coverage80,shape,early_ridge,7060043170,1,0.30138591591534336
coverage80,shape,early_ridge,7060043500,3,0.0335498563630928
coverage80,shape,early_ridge,7060043640,1,0.024662879746095323
coverage80,shape,early_ridge,7060045890,2,39.09076519981041
coverage80,shape,early_ridge,7060046870,1,0.1563030748668774
coverage80,shape,early_ridge,7060047060,157,0.14948445748537398
coverage80,shape,early_ridge,7060047970,4,0.08656501994821619
coverage80,shape,early_ridge,7060048410,1,0.18966487400219756
coverage80,shape,early_ridge,7060049270,5,0.34142559358853697
coverage80,shape,early_ridge,7060073620,10,0.07773944761126916
coverage80,shape,early_ridge,7060073920,2,0.07965491135834513
coverage80,shape,mean,7060008710,32,0.11722405036116128
coverage80,shape,mean,7060012600,1,0.7024615100857008
coverage80,shape,mean,7060013180,1,0.04698307241234373
coverage80,shape,mean,7060013550,23,0.13703326123871457
coverage80,shape,mean,7060013560,2,0.28150098450544003
coverage80,shape,mean,7060014200,3,0.5382968193240175
coverage80,shape,mean,7060014340,1,0.011287879247334431
coverage80,shape,mean,7060014930,19,0.15191112567142148
coverage80,shape,mean,7060016090,2,0.028366982534538593
coverage80,shape,mean,7060022240,2,0.08353340044583457
coverage80,shape,mean,7060039160,1,0.2518807087062879
coverage80,shape,mean,7060039620,1,0.20830482197019418
coverage80,shape,mean,7060040360,2,0.25897144158467567
coverage80,shape,mean,7060042310,1,0.08325865917850772
coverage80,shape,mean,7060042740,1,0.01868733829153668
coverage80,shape,mean,7060042940,1,0.08939364029653557
coverage80,shape,mean,7060043090,1,0.2803037128479213
coverage80,shape,mean,7060043160,1,0.24182366827979118
coverage80,shape,mean,7060043170,1,0.5727927406824889
coverage80,shape,mean,7060043500,3,0.16959753040775574
coverage80,shape,mean,7060043640,1,0.08613309424913002
coverage80,shape,mean,7060045890,2,0.22685321561781474
coverage80,shape,mean,7060046870,1,0.2484311313007016
coverage80,shape,mean,7060047060,157,0.20221411420806043
coverage80,shape,mean,7060047970,4,0.2595738329408882
coverage80,shape,mean,7060048410,1,0.6089341483744141
coverage80,shape,mean,7060049270,5,0.2523545716656908
coverage80,shape,mean,7060073620,10,0.09852609398056605
coverage80,shape,mean,7060073920,2,0.11048276954423109
coverage80,shape,persistence,7060008710,32,0.13980385870321838
coverage80,shape,persistence,7060012600,1,0.4063781134083988
coverage80,shape,persistence,7060013180,1,0.053053978455660095
coverage80,shape,persistence,7060013550,23,0.13796854527106248
coverage80,shape,persistence,7060013560,2,0.1471286565556525
coverage80,shape,persistence,7060014200,3,0.22044326465572017
coverage80,shape,persistence,7060014340,1,0.022976204968245706
coverage80,shape,persistence,7060014930,19,0.06449442914829981
coverage80,shape,persistence,7060016090,2,0.0477323824573635
coverage80,shape,persistence,7060022240,2,0.19407566937464507
coverage80,shape,persistence,7060039160,1,0.023552363528379604
coverage80,shape,persistence,7060039620,1,0.01203736417932759
coverage80,shape,persistence,7060040360,2,0.0256773542652313
coverage80,shape,persistence,7060042310,1,0.08183284512025052
coverage80,shape,persistence,7060042740,1,0.021508597115879213
coverage80,shape,persistence,7060042940,1,0.04942057833112251
coverage80,shape,persistence,7060043090,1,0.0036935791967697
coverage80,shape,persistence,7060043160,1,0.3566677865891693
coverage80,shape,persistence,7060043170,1,0.011463354555883987
coverage80,shape,persistence,7060043500,3,0.042797272043547135
coverage80,shape,persistence,7060043640,1,0.008185515172319996
coverage80,shape,persistence,7060045890,2,0.08967333658359336
coverage80,shape,persistence,7060046870,1,0.044570765212270005
coverage80,shape,persistence,7060047060,157,0.06629589601719063
coverage80,shape,persistence,7060047970,4,0.05808197999305703
coverage80,shape,persistence,7060048410,1,0.3300600839139467
coverage80,shape,persistence,7060049270,5,0.3158726838865929
coverage80,shape,persistence,7060073620,10,0.08788851655063377
coverage80,shape,persistence,7060073920,2,0.08535633071962642
coverage80,shape,rf,7060008710,32,0.11669035273468284
coverage80,shape,rf,7060012600,1,0.3586683042406129
coverage80,shape,rf,7060013180,1,0.044043699134714176
coverage80,shape,rf,7060013550,23,0.08064460501014088
coverage80,shape,rf,7060013560,2,0.16057386637984503
coverage80,shape,rf,7060014200,3,0.4885922027056982
coverage80,shape,rf,7060014340,1,0.0098210853721733
coverage80,shape,rf,7060014930,19,0.06119727725984815
coverage80,shape,rf,7060016090,2,0.03867157819912756
coverage80,shape,rf,7060022240,2,0.33140971650321005
coverage80,shape,rf,7060039160,1,0.008585475736933093
coverage80,shape,rf,7060039620,1,0.02678679698033809
coverage80,shape,rf,7060040360,2,0.049768518859717156
coverage80,shape,rf,7060042310,1,0.09460192628952102
coverage80,shape,rf,7060042740,1,0.10913935907412481
coverage80,shape,rf,7060042940,1,0.023301465148231004
coverage80,shape,rf,7060043090,1,0.012578468894558298
coverage80,shape,rf,7060043160,1,0.35428192830211047
coverage80,shape,rf,7060043170,1,0.19276788236677467
coverage80,shape,rf,7060043500,3,0.034298760011851705
coverage80,shape,rf,7060043640,1,0.09016978209785048
coverage80,shape,rf,7060045890,2,0.0987127160522933
coverage80,shape,rf,7060046870,1,0.061882517381367005
coverage80,shape,rf,7060047060,157,0.09799599978500653
coverage80,shape,rf,7060047970,4,0.21969856335738552
coverage80,shape,rf,7060048410,1,0.08182544781749301
coverage80,shape,rf,7060049270,5,0.3019841619892588
coverage80,shape,rf,7060073620,10,0.06961515300268406
coverage80,shape,rf,7060073920,2,0.33696033616452414
coverage95,low10,additive_spline,7060008710,31,0.10029004297076964
coverage95,low10,additive_spline,7060012600,1,0.09586714425916501
coverage95,low10,additive_spline,7060013180,1,0.11954244177838161
coverage95,low10,additive_spline,7060013550,22,0.05633662617371662
coverage95,low10,additive_spline,7060013560,2,0.058795585371961445
coverage95,low10,additive_spline,7060014200,1,0.011374822008496696
coverage95,low10,additive_spline,7060014340,1,0.1006544815788749
coverage95,low10,additive_spline,7060014930,17,0.07822407078322913
coverage95,low10,additive_spline,7060016090,2,0.0512711600075401
coverage95,low10,additive_spline,7060022240,2,0.042538219583855896
coverage95,low10,additive_spline,7060039160,1,0.055970952986471
coverage95,low10,additive_spline,7060039620,1,0.06978529364981931
coverage95,low10,additive_spline,7060040360,2,0.06429852410702874
coverage95,low10,additive_spline,7060042310,1,0.015688192737097997
coverage95,low10,additive_spline,7060042740,1,0.037603076731871
coverage95,low10,additive_spline,7060042940,1,0.0492540063814702
coverage95,low10,additive_spline,7060043090,1,0.018318223213592
coverage95,low10,additive_spline,7060043160,1,0.22515066477134782
coverage95,low10,additive_spline,7060043170,1,0.10842603963876529
coverage95,low10,additive_spline,7060043500,3,0.06479262787334207
coverage95,low10,additive_spline,7060043640,1,0.1891131228635325
coverage95,low10,additive_spline,7060045890,2,61.94463929651558
coverage95,low10,additive_spline,7060046870,1,0.247327716396097
coverage95,low10,additive_spline,7060047060,154,0.28341823174535424
coverage95,low10,additive_spline,7060047970,4,0.1415907926149847
coverage95,low10,additive_spline,7060048410,1,0.023890031437253
coverage95,low10,additive_spline,7060049270,4,0.12423794991478294
coverage95,low10,additive_spline,7060073620,9,0.11258258984799552
coverage95,low10,additive_spline,7060073920,2,0.0738876855380181
coverage95,low10,attributes_only_rf,7060008710,31,0.22638230896114103
coverage95,low10,attributes_only_rf,7060012600,1,0.046426866501159986
coverage95,low10,attributes_only_rf,7060013180,1,0.0687674232682075
coverage95,low10,attributes_only_rf,7060013550,22,0.0886352396858674
coverage95,low10,attributes_only_rf,7060013560,2,0.22540617196473567
coverage95,low10,attributes_only_rf,7060014200,1,0.09401378526185619
coverage95,low10,attributes_only_rf,7060014340,1,0.037183787623632905
coverage95,low10,attributes_only_rf,7060014930,17,0.1301199698743301
coverage95,low10,attributes_only_rf,7060016090,2,0.13045811777471433
coverage95,low10,attributes_only_rf,7060022240,2,0.05576982136814145
coverage95,low10,attributes_only_rf,7060039160,1,0.0464916285976548
coverage95,low10,attributes_only_rf,7060039620,1,0.0231768667351505
coverage95,low10,attributes_only_rf,7060040360,2,0.06398962556919625
coverage95,low10,attributes_only_rf,7060042310,1,0.1130298063655131
coverage95,low10,attributes_only_rf,7060042740,1,0.0058648480618880006
coverage95,low10,attributes_only_rf,7060042940,1,0.1150649749177336
coverage95,low10,attributes_only_rf,7060043090,1,0.029325148757573
coverage95,low10,attributes_only_rf,7060043160,1,16.93205945082348
coverage95,low10,attributes_only_rf,7060043170,1,17.473625822410714
coverage95,low10,attributes_only_rf,7060043500,3,0.211330626023476
coverage95,low10,attributes_only_rf,7060043640,1,3.4935851438404426
coverage95,low10,attributes_only_rf,7060045890,2,71.96080753913203
coverage95,low10,attributes_only_rf,7060046870,1,3.4839388809387164
coverage95,low10,attributes_only_rf,7060047060,154,2.1911897301767618
coverage95,low10,attributes_only_rf,7060047970,4,18.149346948125608
coverage95,low10,attributes_only_rf,7060048410,1,0.0029085158764729
coverage95,low10,attributes_only_rf,7060049270,4,9.19025184771111
coverage95,low10,attributes_only_rf,7060073620,9,0.14266820383966822
coverage95,low10,attributes_only_rf,7060073920,2,0.048165838219930555
coverage95,low10,boosting,7060008710,31,0.0668382215609648
coverage95,low10,boosting,7060012600,1,0.04866037754064331
coverage95,low10,boosting,7060013180,1,0.13006617399667159
coverage95,low10,boosting,7060013550,22,0.02744479832140756
coverage95,low10,boosting,7060013560,2,0.0541915625450235
coverage95,low10,boosting,7060014200,1,0.021801123755435997
coverage95,low10,boosting,7060014340,1,0.09126653148432438
coverage95,low10,boosting,7060014930,17,0.08287306318658763
coverage95,low10,boosting,7060016090,2,0.0290787574363206
coverage95,low10,boosting,7060022240,2,0.0278116407752868
coverage95,low10,boosting,7060039160,1,0.0077225608841787995
coverage95,low10,boosting,7060039620,1,0.040871903605717
coverage95,low10,boosting,7060040360,2,0.05894651613659155
coverage95,low10,boosting,7060042310,1,0.024279109921827302
coverage95,low10,boosting,7060042740,1,0.0299591708824946
coverage95,low10,boosting,7060042940,1,0.0418011458458261
coverage95,low10,boosting,7060043090,1,0.0010402445162171967
coverage95,low10,boosting,7060043160,1,0.33814169269944244
coverage95,low10,boosting,7060043170,1,0.0293761829979651
coverage95,low10,boosting,7060043500,3,0.04850797520335857
coverage95,low10,boosting,7060043640,1,0.0690749700962881
coverage95,low10,boosting,7060045890,2,71.95159616774494
coverage95,low10,boosting,7060046870,1,0.042472408598726905
coverage95,low10,boosting,7060047060,154,0.0333407867146509
coverage95,low10,boosting,7060047970,4,0.022380890175716178
coverage95,low10,boosting,7060048410,1,0.004022390703143
coverage95,low10,boosting,7060049270,4,0.046783481009803195
coverage95,low10,boosting,7060073620,9,0.10421054024850235
coverage95,low10,boosting,7060073920,2,0.0298860174984713
coverage95,low10,early_ridge,7060008710,31,0.10854008893294159
coverage95,low10,early_ridge,7060012600,1,0.0868101897478562
coverage95,low10,early_ridge,7060013180,1,0.11151993364413931
coverage95,low10,early_ridge,7060013550,22,0.03809312207011293
coverage95,low10,early_ridge,7060013560,2,0.025886374708947543
coverage95,low10,early_ridge,7060014200,1,0.036324521106306996
coverage95,low10,early_ridge,7060014340,1,0.0975885177121706
coverage95,low10,early_ridge,7060014930,17,0.06486438346320612
coverage95,low10,early_ridge,7060016090,2,0.06795421582159045
coverage95,low10,early_ridge,7060022240,2,0.015121647093885002
coverage95,low10,early_ridge,7060039160,1,0.0116904912490333
coverage95,low10,early_ridge,7060039620,1,0.06874040882694281
coverage95,low10,early_ridge,7060040360,2,0.0516801709822884
coverage95,low10,early_ridge,7060042310,1,0.015277831250616894
coverage95,low10,early_ridge,7060042740,1,0.0396173628454607
coverage95,low10,early_ridge,7060042940,1,0.0182682398171035
coverage95,low10,early_ridge,7060043090,1,0.016302156161468302
coverage95,low10,early_ridge,7060043160,1,0.31682719259002146
coverage95,low10,early_ridge,7060043170,1,0.1326901934822517
coverage95,low10,early_ridge,7060043500,3,0.05229819963944063
coverage95,low10,early_ridge,7060043640,1,0.062085917160868996
coverage95,low10,early_ridge,7060045890,2,18.35243168444602
coverage95,low10,early_ridge,7060046870,1,0.07198715617468901
coverage95,low10,early_ridge,7060047060,154,0.05722111637776717
coverage95,low10,early_ridge,7060047970,4,0.07115079536456143
coverage95,low10,early_ridge,7060048410,1,0.012564301855911
coverage95,low10,early_ridge,7060049270,4,0.04266714511470647
coverage95,low10,early_ridge,7060073620,9,0.12281301996123399
coverage95,low10,early_ridge,7060073920,2,0.16116114840539045
coverage95,low10,mean,7060008710,31,0.600567132720436
coverage95,low10,mean,7060012600,1,0.34984927325775406
coverage95,low10,mean,7060013180,1,0.6288772164565095
coverage95,low10,mean,7060013550,22,0.5667740858983534
coverage95,low10,mean,7060013560,2,0.5947982312420864
coverage95,low10,mean,7060014200,1,0.48480805105134994
coverage95,low10,mean,7060014340,1,0.0541827763335405
coverage95,low10,mean,7060014930,17,0.1251107190856379
coverage95,low10,mean,7060016090,2,0.4085991962102665
coverage95,low10,mean,7060022240,2,0.0922692009907205
coverage95,low10,mean,7060039160,1,0.0298807219367144
coverage95,low10,mean,7060039620,1,0.5764961515552607
coverage95,low10,mean,7060040360,2,0.6027122377981602
coverage95,low10,mean,7060042310,1,0.0807474250899282
coverage95,low10,mean,7060042740,1,0.0196237848904154
coverage95,low10,mean,7060042940,1,0.49684492858332335
coverage95,low10,mean,7060043090,1,0.538863119214014
coverage95,low10,mean,7060043160,1,0.06813968202921372
coverage95,low10,mean,7060043170,1,0.6131706550312455
coverage95,low10,mean,7060043500,3,0.19971904181196157
coverage95,low10,mean,7060043640,1,0.6963525423095904
coverage95,low10,mean,7060045890,2,71.97453394721215
coverage95,low10,mean,7060046870,1,0.5615521400441703
coverage95,low10,mean,7060047060,154,1.2193160962341396
coverage95,low10,mean,7060047970,4,0.5769023471175581
coverage95,low10,mean,7060048410,1,0.0090615318120576
coverage95,low10,mean,7060049270,4,0.6731508936136191
coverage95,low10,mean,7060073620,9,0.6808144168515119
coverage95,low10,mean,7060073920,2,0.6809076526603737
coverage95,low10,persistence,7060008710,31,0.06743259120808527
coverage95,low10,persistence,7060012600,1,0.016485152987707807
coverage95,low10,persistence,7060013180,1,0.1440976286464728
coverage95,low10,persistence,7060013550,22,0.03457635454713325
coverage95,low10,persistence,7060013560,2,0.0534815673173832
coverage95,low10,persistence,7060014200,1,0.007858646040877201
coverage95,low10,persistence,7060014340,1,0.12473472906257389
coverage95,low10,persistence,7060014930,17,0.06397816286023301
coverage95,low10,persistence,7060016090,2,0.023043582546521703
coverage95,low10,persistence,7060022240,2,0.012890555066525599
coverage95,low10,persistence,7060039160,1,0.0159924233430858
coverage95,low10,persistence,7060039620,1,0.0617917810902991
coverage95,low10,persistence,7060040360,2,0.06764889748824655
coverage95,low10,persistence,7060042310,1,0.03570448805250949
coverage95,low10,persistence,7060042740,1,0.0483797700530002
coverage95,low10,persistence,7060042940,1,0.004073841742199505
coverage95,low10,persistence,7060043090,1,0.012193974847262201
coverage95,low10,persistence,7060043160,1,0.2708783920880016
coverage95,low10,persistence,7060043170,1,0.0326168399228839
coverage95,low10,persistence,7060043500,3,0.06806424131741823
coverage95,low10,persistence,7060043640,1,0.062392788868058796
coverage95,low10,persistence,7060045890,2,10.31403276228955
coverage95,low10,persistence,7060046870,1,0.044514112501712305
coverage95,low10,persistence,7060047060,154,0.030344383304074674
coverage95,low10,persistence,7060047970,4,0.020248451428888252
coverage95,low10,persistence,7060048410,1,0.0
coverage95,low10,persistence,7060049270,4,0.04171823998951187
coverage95,low10,persistence,7060073620,9,0.08436056389727425
coverage95,low10,persistence,7060073920,2,0.0461605500036969
coverage95,low10,rf,7060008710,31,0.651971174799366
coverage95,low10,rf,7060012600,1,6.415093021077275
coverage95,low10,rf,7060013180,1,0.1278227034469106
coverage95,low10,rf,7060013550,22,0.4702454579300316
coverage95,low10,rf,7060013560,2,4.166602647575284
coverage95,low10,rf,7060014200,1,0.0186594967552684
coverage95,low10,rf,7060014340,1,0.10295183294663561
coverage95,low10,rf,7060014930,17,0.08456357951238794
coverage95,low10,rf,7060016090,2,3.767793503107247
coverage95,low10,rf,7060022240,2,0.012334577927593043
coverage95,low10,rf,7060039160,1,0.0190394688595077
coverage95,low10,rf,7060039620,1,1.8341692719888008
coverage95,low10,rf,7060040360,2,0.057506545310315654
coverage95,low10,rf,7060042310,1,0.021861165377632594
coverage95,low10,rf,7060042740,1,0.0417265233114495
coverage95,low10,rf,7060042940,1,0.0356413174073337
coverage95,low10,rf,7060043090,1,0.006652039139332502
coverage95,low10,rf,7060043160,1,20.360065464500586
coverage95,low10,rf,7060043170,1,5.40175828027658
coverage95,low10,rf,7060043500,3,0.058595954089213864
coverage95,low10,rf,7060043640,1,0.3085784476956388
coverage95,low10,rf,7060045890,2,71.91566403035557
coverage95,low10,rf,7060046870,1,13.733530094496928
coverage95,low10,rf,7060047060,154,0.5701613800298042
coverage95,low10,rf,7060047970,4,5.370081180369667
coverage95,low10,rf,7060048410,1,1.5939672160259758e-05
coverage95,low10,rf,7060049270,4,4.041635404442383
coverage95,low10,rf,7060073620,9,0.09135000629189167
coverage95,low10,rf,7060073920,2,0.029219782235642748
coverage95,ratio,additive_spline,7060008710,31,1.5098045570634837
coverage95,ratio,additive_spline,7060012600,1,0.7789142813388441
coverage95,ratio,additive_spline,7060013180,1,0.2651855027130774
coverage95,ratio,additive_spline,7060013550,22,0.3354536769276605
coverage95,ratio,additive_spline,7060013560,2,0.5046301482986952
coverage95,ratio,additive_spline,7060014200,1,0.6317856354222597
coverage95,ratio,additive_spline,7060014340,1,0.1781411243335136
coverage95,ratio,additive_spline,7060014930,17,0.05076531272585111
coverage95,ratio,additive_spline,7060016090,2,0.2664634634582028
coverage95,ratio,additive_spline,7060022240,2,0.11431631837639977
coverage95,ratio,additive_spline,7060039160,1,0.08313227872016193
coverage95,ratio,additive_spline,7060039620,1,0.16251182150796395
coverage95,ratio,additive_spline,7060040360,2,0.26000106879620105
coverage95,ratio,additive_spline,7060042310,1,0.032835355798791266
coverage95,ratio,additive_spline,7060042740,1,0.06584136349310143
coverage95,ratio,additive_spline,7060042940,1,0.1242751582239362
coverage95,ratio,additive_spline,7060043090,1,0.31550168890516517
coverage95,ratio,additive_spline,7060043160,1,2.0985763138682914
coverage95,ratio,additive_spline,7060043170,1,2.6923682103786315
coverage95,ratio,additive_spline,7060043500,3,0.06190255881293416
coverage95,ratio,additive_spline,7060043640,1,1.972414610185905
coverage95,ratio,additive_spline,7060045890,2,312.96607074270304
coverage95,ratio,additive_spline,7060046870,1,2.2018142273922807
coverage95,ratio,additive_spline,7060047060,154,0.22891310566370887
coverage95,ratio,additive_spline,7060047970,4,2.461171653035909
coverage95,ratio,additive_spline,7060048410,1,0.1591572998238066
coverage95,ratio,additive_spline,7060049270,4,1.6955457658854585
coverage95,ratio,additive_spline,7060073620,9,0.12453802073809106
coverage95,ratio,additive_spline,7060073920,2,0.5544935615360282
coverage95,ratio,attributes_only_rf,7060008710,31,0.8485432724688651
coverage95,ratio,attributes_only_rf,7060012600,1,1.0483848298740037
coverage95,ratio,attributes_only_rf,7060013180,1,0.18085173015964917
coverage95,ratio,attributes_only_rf,7060013550,22,0.1209116840534552
coverage95,ratio,attributes_only_rf,7060013560,2,0.23105994476236924
coverage95,ratio,attributes_only_rf,7060014200,1,0.11538292223435542
coverage95,ratio,attributes_only_rf,7060014340,1,0.49245328980017855
coverage95,ratio,attributes_only_rf,7060014930,17,0.12075056330631166
coverage95,ratio,attributes_only_rf,7060016090,2,0.06777507476159711
coverage95,ratio,attributes_only_rf,7060022240,2,0.16644701727987438
coverage95,ratio,attributes_only_rf,7060039160,1,0.007838287464129623
coverage95,ratio,attributes_only_rf,7060039620,1,0.06024450084006894
coverage95,ratio,attributes_only_rf,7060040360,2,0.035340773108590906
coverage95,ratio,attributes_only_rf,7060042310,1,0.02706602534231206
coverage95,ratio,attributes_only_rf,7060042740,1,0.13202014396110084
coverage95,ratio,attributes_only_rf,7060042940,1,0.04901955462296237
coverage95,ratio,attributes_only_rf,7060043090,1,0.03289429003958122
coverage95,ratio,attributes_only_rf,7060043160,1,61.798539135389014
coverage95,ratio,attributes_only_rf,7060043170,1,62.5171801056632
coverage95,ratio,attributes_only_rf,7060043500,3,0.07309489445663642
coverage95,ratio,attributes_only_rf,7060043640,1,10.491482264869889
coverage95,ratio,attributes_only_rf,7060045890,2,255.26350467148583
coverage95,ratio,attributes_only_rf,7060046870,1,10.45265976109281
coverage95,ratio,attributes_only_rf,7060047060,154,7.860882025662378
coverage95,ratio,attributes_only_rf,7060047970,4,64.63635709235683
coverage95,ratio,attributes_only_rf,7060048410,1,0.5400856783962041
coverage95,ratio,attributes_only_rf,7060049270,4,32.363660592988126
coverage95,ratio,attributes_only_rf,7060073620,9,0.058819068277306576
coverage95,ratio,attributes_only_rf,7060073920,2,0.9214307488401422
coverage95,ratio,boosting,7060008710,31,0.12596374838368513
coverage95,ratio,boosting,7060012600,1,0.06401370931791095
coverage95,ratio,boosting,7060013180,1,0.04804531463598738
coverage95,ratio,boosting,7060013550,22,0.05606886296320326
coverage95,ratio,boosting,7060013560,2,0.19708585768889186
coverage95,ratio,boosting,7060014200,1,0.009646924034431237
