scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
common1990_2019,low10,boosting,0,948,7060047060,-0.04132279647355709,-0.020767998623463686
common1990_2019,low10,boosting,0,952,7060047060,-0.039519779149152126,-0.0631731407532287
common1990_2019,low10,boosting,0,953,7060047060,-0.007374843012925596,-0.01883428509051186
common1990_2019,low10,boosting,0,956,7060047060,0.0,-0.013216686051890546
common1990_2019,low10,boosting,0,974,7060047060,0.15731837528144138,0.14102796516950283
common1990_2019,low10,boosting,0,982,7060047060,0.09058095259497888,0.07582800479706855
common1990_2019,low10,boosting,0,989,7060047060,-0.04610044336898051,-0.060072160313001687
common1990_2019,low10,boosting,1,419,7060008710,-0.08483921126219263,-0.09614662313630577
common1990_2019,low10,boosting,1,423,7060008710,0.22874137837881944,0.09143973952809309
common1990_2019,low10,boosting,1,445,7060008710,-0.11694260709457434,-0.07321590326171935
common1990_2019,low10,boosting,1,448,7060008710,-0.0007102904888542236,0.014258865413462546
common1990_2019,low10,boosting,1,451,7060008710,0.03127111644420312,0.07029782895703651
common1990_2019,low10,boosting,1,469,7060008710,-0.16120117536614478,-0.1803844735003152
common1990_2019,low10,boosting,1,470,7060008710,-0.0207938953529574,-0.022852977078707187
common1990_2019,low10,boosting,1,471,7060008710,-0.18950386650675866,-0.14491875547190877
common1990_2019,low10,boosting,1,473,7060008710,-0.07167095119477442,-0.08103275747128882
common1990_2019,low10,boosting,1,488,7060008710,-0.28430847701306033,-0.2703478108671398
common1990_2019,low10,boosting,1,492,7060008710,0.049456653882889695,0.07029782895703651
common1990_2019,low10,boosting,1,493,7060008710,-0.11214721686435815,-0.09594543298501464
common1990_2019,low10,boosting,1,497,7060008710,0.03709150429880311,-0.13487192950673632
common1990_2019,low10,boosting,1,502,7060008710,-0.004483107648477396,-0.03795391735657359
common1990_2019,low10,boosting,1,506,7060008710,-0.13480191589186155,-0.04173433234656074
common1990_2019,low10,boosting,1,509,7060008710,-0.06491203339780018,-0.03795391735657359
common1990_2019,low10,boosting,1,517,7060008710,0.19946956108755848,0.18109420228746628
common1990_2019,low10,boosting,1,518,7060008710,-0.05317574104325623,-0.01205276441156826
common1990_2019,low10,boosting,1,531,7060008710,-0.08718505185672316,-0.03795391735657359
common1990_2019,low10,boosting,1,536,7060008710,0.01901387193484692,0.07029782895703651
common1990_2019,low10,boosting,1,541,7060008710,-0.04426953902676642,-0.03795391735657359
common1990_2019,low10,boosting,1,542,7060008710,0.02863598807589705,0.02681919087247114
common1990_2019,low10,boosting,1,549,7060008710,0.14303216972371488,0.059972295986730415
common1990_2019,low10,boosting,1,567,7060008710,-0.04186616386383593,-0.01205276441156826
common1990_2019,low10,boosting,1,572,7060008710,0.0,-0.00894784601114058
common1990_2019,low10,boosting,1,574,7060008710,-0.017306626424601984,0.001858595697717462
common1990_2019,low10,boosting,1,575,7060008710,-0.10069967572518759,-0.09850173501841815
common1990_2019,low10,boosting,1,597,7060008710,0.28274684018072344,0.18286988348128716
common1990_2019,low10,boosting,1,601,7060008710,0.08425227037505086,0.09143973952809309
common1990_2019,low10,boosting,2,1249,7060048410,0.0,-0.0019396953837606474
common1990_2019,low10,boosting,2,169,7060013560,-0.23617964576995973,-0.16838531414504485
common1990_2019,low10,boosting,2,297,7060014930,0.10973797136084265,0.08548882728021506
common1990_2019,low10,boosting,2,310,7060014930,-0.05925616456077877,-0.040482531003546
common1990_2019,low10,boosting,2,361,7060014930,-0.075764033269485,-0.045285005288034634
common1990_2019,low10,boosting,2,367,7060014930,0.036531681544035924,-0.0049665628311021765
common1990_2019,low10,boosting,2,372,7060014930,-0.027310500504059997,-0.045285005288034634
common1990_2019,low10,boosting,2,374,7060014930,-0.6129035785196755,-0.2684358877777078
common1990_2019,low10,boosting,2,378,7060014930,-0.11093480932950285,0.0015531228640179768
common1990_2019,low10,boosting,2,384,7060014930,-0.03868352106558194,-0.009274271195562206
common1990_2019,low10,boosting,2,386,7060014930,-0.2002445989123181,-0.16421317070642474
common1990_2019,low10,boosting,2,390,7060014930,-0.09413487478347313,-0.09669629107888342
common1990_2019,low10,boosting,2,391,7060014930,0.014281897982432087,-0.0024860417991009187
common1990_2019,low10,boosting,2,413,7060014930,-0.002093826810627924,-1.5141919674428888e-05
common1990_2019,low10,boosting,2,55,7060014930,0.04716122297015851,-0.045285005288034634
common1990_2019,low10,boosting,2,57,7060014930,-0.1008826599827384,-0.10791342219652263
common1990_2019,low10,boosting,2,60,7060014930,0.2615361104182136,0.0721446886627292
common1990_2019,low10,boosting,2,63,7060014930,-0.2635165740666149,-0.2636334134932192
common1990_2019,low10,boosting,3,1086,7060049270,-0.019593128990199188,-0.051889819974795214
common1990_2019,low10,boosting,3,114,7060014340,-0.08718828930440618,-0.16134839527580838
common1990_2019,low10,boosting,3,163,7060073920,-0.15420526803870138,-0.17454881219720758
common1990_2019,low10,boosting,3,1776,7060043090,0.018717082425735602,0.028656932228046897
common1990_2019,low10,boosting,3,1782,7060042740,0.013804878397750507,0.05076211348779442
common1990_2019,low10,boosting,3,1851,7060043500,-0.1761367845783991,-0.15417656110115907
common1990_2019,low10,boosting,3,1872,7060043500,0.198013871835793,0.18731173261820758
common1990_2019,low10,boosting,3,292,7060022240,-0.1513501163765671,-0.10237894561928712
common1990_2019,low10,boosting,3,431,7060073620,-0.17639066682569282,-0.09737525682097131
common1990_2019,low10,boosting,3,438,7060073620,-0.11505794424274551,-0.09021191901310323
common1990_2019,low10,boosting,3,442,7060073620,-0.02041681740529567,-0.002105662764976622
common1990_2019,low10,boosting,3,449,7060073620,-0.26016130372096335,-0.16745714872559156
common1990_2019,low10,boosting,3,450,7060073620,-0.14645653642114023,-0.08716785211410183
common1990_2019,low10,boosting,3,456,7060073620,-0.13215531695283944,-0.1479390790450332
common1990_2019,low10,boosting,3,467,7060073620,0.25930596473837797,-0.02586776216662702
common1990_2019,low10,boosting,3,477,7060073620,-0.32765964113780616,-0.1591509025859209
common1990_2019,low10,boosting,3,524,7060073920,-0.05893848985026178,-0.09136885729658124
common1990_2019,low10,boosting,3,7308,7060043500,-0.24118414520181444,-0.09581299348464414
common1990_2019,low10,boosting,4,1151,7060047970,0.02899399717381916,-0.002160544907035662
common1990_2019,low10,boosting,4,1170,7060047970,-0.03647592737036475,-0.017303566557679163
common1990_2019,low10,boosting,4,1197,7060047970,0.03251746124069227,-0.002160544907035662
common1990_2019,low10,boosting,4,1237,7060047970,-0.008656337719202873,-0.005272622639586944
common1990_2019,low10,boosting,4,131,7060014200,0.0940777774883006,0.08017406640359327
common1990_2019,low10,boosting,4,132,7060013550,0.008476032349921782,-0.014838985213408287
common1990_2019,low10,boosting,4,148,7060013550,-0.04339684092194714,0.010273229157517622
common1990_2019,low10,boosting,4,168,7060013550,0.024646152568175154,0.052823898098459256
common1990_2019,low10,boosting,4,1761,7060042310,-0.10366008318424495,-0.09849717145200448
common1990_2019,low10,boosting,4,1796,7060042940,0.07953749089735616,0.05650099884144102
common1990_2019,low10,boosting,4,182,7060013550,0.07279122038502782,0.08224259959283486
common1990_2019,low10,boosting,4,1879,7060043160,0.5719804116688803,0.1706192015856822
common1990_2019,low10,boosting,4,1883,7060043640,-0.13603728415528718,-0.03392196376222452
common1990_2019,low10,boosting,4,1910,7060045890,-0.004932898317375984,-0.0021657847818332986
common1990_2019,low10,boosting,4,198,7060013550,-0.21908908342493735,-0.26809816478839144
common1990_2019,low10,boosting,4,204,7060013550,0.03793916355687397,0.05282913797325689
common1990_2019,low10,boosting,4,41,7060016090,0.09032719049124803,0.10549467740738656
common1990_2019,low10,boosting,4,42,7060016090,0.24876634775608178,0.2158385387440848
common1990_2019,low10,attributes_only_rf,0,1001,7060047060,0.028243646459442683,-0.025694616601802677
common1990_2019,low10,attributes_only_rf,0,1003,7060047060,0.005311604645221761,-0.000929382382636547
common1990_2019,low10,attributes_only_rf,0,1006,7060047060,-0.02279702893128326,0.02051017816180364
common1990_2019,low10,attributes_only_rf,0,1007,7060047060,0.009132089672088938,-0.024819703341710006
common1990_2019,low10,attributes_only_rf,0,1017,7060047060,0.0009304624798963161,-0.00022384944015338984
common1990_2019,low10,attributes_only_rf,0,1020,7060047060,0.0144425333668492,-0.002157694341486463
common1990_2019,low10,attributes_only_rf,0,1021,7060047060,0.0,0.02345688446178644
common1990_2019,low10,attributes_only_rf,0,1023,7060047060,-0.08997921412753526,0.02345688446178644
common1990_2019,low10,attributes_only_rf,0,1026,7060047060,-0.040636569310930536,0.02617185786428953
common1990_2019,low10,attributes_only_rf,0,1027,7060047060,-0.02506263100818203,-0.011366197237986144
common1990_2019,low10,attributes_only_rf,0,1028,7060047060,0.030488554386881476,-0.025682700225915213
common1990_2019,low10,attributes_only_rf,0,1032,7060047060,-0.0014545044616490201,0.024254381403290278
common1990_2019,low10,attributes_only_rf,0,1033,7060047060,0.012774840272601581,0.01982549368356254
common1990_2019,low10,attributes_only_rf,0,1036,7060047060,-0.023148293271749876,0.02465013251831974
common1990_2019,low10,attributes_only_rf,0,1042,7060047060,-0.04041962322041726,0.02282026804165687
common1990_2019,low10,attributes_only_rf,0,1048,7060047060,-0.057507734358028896,0.02345688446178644
common1990_2019,low10,attributes_only_rf,0,1053,7060047060,-0.021506554799599852,0.02345688446178644
common1990_2019,low10,attributes_only_rf,0,1067,7060047060,0.03326141582489718,0.02282026804165687
common1990_2019,low10,attributes_only_rf,0,1070,7060047060,0.0,0.015842498149722644
common1990_2019,low10,attributes_only_rf,0,1078,7060047060,-0.0256622678764508,0.02061450018007057
common1990_2019,low10,attributes_only_rf,0,1084,7060047060,0.0,-0.027668551585791977
common1990_2019,low10,attributes_only_rf,0,1092,7060047060,0.005810852784328899,0.000664119215690668
common1990_2019,low10,attributes_only_rf,0,1093,7060047060,0.0,0.008830498715700368
common1990_2019,low10,attributes_only_rf,0,1101,7060047060,-0.06239248617039416,0.011672882997416235
common1990_2019,low10,attributes_only_rf,0,1112,7060047060,-0.005170833349359014,0.01740194583001016
common1990_2019,low10,attributes_only_rf,0,1120,7060047060,0.0,-6.507074605759153e-05
common1990_2019,low10,attributes_only_rf,0,1121,7060047060,-0.01902873865453121,-0.0004426293889018283
common1990_2019,low10,attributes_only_rf,0,1122,7060047060,0.019153026077930776,-0.0254690692937943
common1990_2019,low10,attributes_only_rf,0,1124,7060047060,0.03294964212460653,-0.029513278886970227
common1990_2019,low10,attributes_only_rf,0,1125,7060047060,-0.01902873865453121,-0.0029600688613623956
common1990_2019,low10,attributes_only_rf,0,1127,7060047060,0.01659374877526263,-0.0034388708569589007
common1990_2019,low10,attributes_only_rf,0,1128,7060047060,0.021449898922994724,0.020952813012693756
common1990_2019,low10,attributes_only_rf,0,1134,7060047060,0.0,-0.0005545066829102073
common1990_2019,low10,attributes_only_rf,0,1144,7060047060,-0.022341841140059323,0.02345688446178644
common1990_2019,low10,attributes_only_rf,0,1192,7060047060,0.02667405513767231,0.02061450018007057
common1990_2019,low10,attributes_only_rf,0,1586,7060047060,0.0223085972176142,-0.037831624447877035
common1990_2019,low10,attributes_only_rf,0,1587,7060047060,0.00015686826055458984,-0.040017233284516056
common1990_2019,low10,attributes_only_rf,0,1592,7060047060,-0.005012203901825497,-0.007925142106972448
common1990_2019,low10,attributes_only_rf,0,1595,7060047060,-5.952669218829054e-06,-0.040236848365438914
common1990_2019,low10,attributes_only_rf,0,1600,7060047060,0.011872853004573553,-0.046949356367619516
common1990_2019,low10,attributes_only_rf,0,1606,7060047060,-0.039265105281180615,-0.04328367559266895
common1990_2019,low10,attributes_only_rf,0,1617,7060047060,-0.02613016424676716,-0.04388543774456162
common1990_2019,low10,attributes_only_rf,0,1619,7060047060,-0.10385243258524857,-0.04039736189361678
common1990_2019,low10,attributes_only_rf,0,1620,7060047060,-0.21438340706775214,-0.0407445051052522
common1990_2019,low10,attributes_only_rf,0,1631,7060047060,-0.0009674850014246536,-0.03194772434474294
common1990_2019,low10,attributes_only_rf,0,1634,7060047060,-0.003923803072135053,-0.03844209122723414
common1990_2019,low10,attributes_only_rf,0,1636,7060047060,-0.03741975210454402,-0.04192995909771866
common1990_2019,low10,attributes_only_rf,0,1645,7060047060,0.07931193812299528,-0.036790363966192625
common1990_2019,low10,attributes_only_rf,0,1650,7060047060,-0.019106534727150435,-0.03248560145077919
common1990_2019,low10,attributes_only_rf,0,1654,7060047060,0.011353185824589433,-0.031849046799962595
common1990_2019,low10,attributes_only_rf,0,1655,7060047060,0.05370451841501746,-0.03576536808532973
common1990_2019,low10,attributes_only_rf,0,1656,7060047060,0.048844933677763845,-0.012580650817348897
common1990_2019,low10,attributes_only_rf,0,1683,7060047060,0.06757062727693065,-0.02190352085305306
common1990_2019,low10,attributes_only_rf,0,1691,7060047060,0.015389124165709301,-0.026850574059157094
common1990_2019,low10,attributes_only_rf,0,1699,7060047060,0.002170791150426478,-0.025722055594936694
common1990_2019,low10,attributes_only_rf,0,1703,7060047060,0.06931695139564803,-0.017096856808273886
common1990_2019,low10,attributes_only_rf,0,1706,7060047060,0.017194316229508618,-0.024347691292647914
common1990_2019,low10,attributes_only_rf,0,1707,7060047060,0.035349133999955935,-0.029332925108106672
common1990_2019,low10,attributes_only_rf,0,1709,7060047060,0.017791491407108145,0.01900285923045902
common1990_2019,low10,attributes_only_rf,0,1712,7060047060,0.002161819992093885,-0.026549683458725864
common1990_2019,low10,attributes_only_rf,0,1713,7060047060,0.00100240730234595,-0.030199908340917327
common1990_2019,low10,attributes_only_rf,0,1714,7060047060,0.05862296030088015,0.0012576358296599898
common1990_2019,low10,attributes_only_rf,0,1718,7060047060,0.05919276126666517,-0.0237119519275146
common1990_2019,low10,attributes_only_rf,0,1723,7060047060,0.0024117614904890544,-0.02929922275360387
common1990_2019,low10,attributes_only_rf,0,1726,7060047060,-0.011289995069130043,-0.026549683458725864
common1990_2019,low10,attributes_only_rf,0,1733,7060047060,0.010002644798708188,-0.007997357246810128
common1990_2019,low10,attributes_only_rf,0,1735,7060047060,0.02729878077909972,-0.029589177110926786
common1990_2019,low10,attributes_only_rf,0,1739,7060047060,0.014109305081115579,-0.031770073725962945
common1990_2019,low10,attributes_only_rf,0,1740,7060047060,-0.004121293681370648,-0.0041078828146572585
common1990_2019,low10,attributes_only_rf,0,1741,7060047060,0.04214087291242456,0.0002214843648005557
common1990_2019,low10,attributes_only_rf,0,1742,7060047060,0.029076888315441557,-0.020328506486003373
common1990_2019,low10,attributes_only_rf,0,1744,7060047060,0.01762410418145782,-0.023550194351144076
common1990_2019,low10,attributes_only_rf,0,1752,7060047060,-0.009670323384113215,0.01868488243143851
common1990_2019,low10,attributes_only_rf,0,1753,7060047060,0.06662412902982025,0.024254381403290278
common1990_2019,low10,attributes_only_rf,0,1754,7060047060,-0.0073093363659059605,0.014978702650471423
common1990_2019,low10,attributes_only_rf,0,1755,7060047060,-0.03640112352155918,0.0024977676220539397
common1990_2019,low10,attributes_only_rf,0,1756,7060047060,0.13701669422173976,0.02165535816022539
common1990_2019,low10,attributes_only_rf,0,1762,7060047060,0.023977305657387284,-0.00022934706808196495
common1990_2019,low10,attributes_only_rf,0,1768,7060047060,0.005426054025688121,0.02061450018007057
common1990_2019,low10,attributes_only_rf,0,1775,7060047060,-0.028999155592541345,0.0012576358296599898
common1990_2019,low10,attributes_only_rf,0,1777,7060047060,0.08167261330484207,0.023664891733007138
common1990_2019,low10,attributes_only_rf,0,1848,7060047060,-0.04496982035498496,0.020952813012693756
common1990_2019,low10,attributes_only_rf,0,1864,7060047060,-0.10874860627761895,0.0016459003280121349
common1990_2019,low10,attributes_only_rf,0,1869,7060047060,0.04874273791060686,0.020952813012693756
common1990_2019,low10,attributes_only_rf,0,293,7060047060,0.08022873631944359,-0.036996973539686034
common1990_2019,low10,attributes_only_rf,0,300,7060047060,0.42424901531638265,-0.013546077763262896
common1990_2019,low10,attributes_only_rf,0,307,7060047060,-0.05711592798527315,0.01598722630128721
common1990_2019,low10,attributes_only_rf,0,319,7060047060,-0.08594749305434111,-0.09262870392821618
common1990_2019,low10,attributes_only_rf,0,355,7060047060,0.06592159130636746,0.029967000343594917
common1990_2019,low10,attributes_only_rf,0,362,7060047060,-0.44260270192065254,-0.017278885594262338
common1990_2019,low10,attributes_only_rf,0,364,7060047060,0.026882505074253955,-0.056407820361288837
common1990_2019,low10,attributes_only_rf,0,368,7060047060,-0.15826302397804323,-0.096866773700833
common1990_2019,low10,attributes_only_rf,0,373,7060047060,-0.0034058857034403294,0.0210578587349031
common1990_2019,low10,attributes_only_rf,0,385,7060047060,0.0,-0.04871210947664478
common1990_2019,low10,attributes_only_rf,0,393,7060047060,0.04012391371380227,0.0018306260805538077
common1990_2019,low10,attributes_only_rf,0,398,7060047060,-0.006477544393179019,-0.06433213886030315
common1990_2019,low10,attributes_only_rf,0,399,7060047060,0.0,-0.05208407373556671
common1990_2019,low10,attributes_only_rf,0,415,7060047060,0.044817514324397824,-0.012882580489781397
common1990_2019,low10,attributes_only_rf,0,416,7060047060,-0.08119566363026577,0.012992451943192866
common1990_2019,low10,attributes_only_rf,0,421,7060047060,0.16852314434505403,0.03426490726847284
common1990_2019,low10,attributes_only_rf,0,505,7060047060,0.2071059964454203,-0.03488227726332689
common1990_2019,low10,attributes_only_rf,0,511,7060047060,-0.11152666943369749,0.014134390248561515
common1990_2019,low10,attributes_only_rf,0,522,7060047060,-0.13933551834659355,-0.010145394571668657
common1990_2019,low10,attributes_only_rf,0,529,7060047060,-0.0026089702919615634,-0.035477206006305266
common1990_2019,low10,attributes_only_rf,0,530,7060047060,0.05660259178547113,-0.03287762202166355
common1990_2019,low10,attributes_only_rf,0,7311,7060047060,0.0,-0.00037793057899663515
common1990_2019,low10,attributes_only_rf,0,7313,7060047060,0.26178195936500065,-0.011952224586023576
common1990_2019,low10,attributes_only_rf,0,7318,7060047060,0.008120799776845036,0.017521086133171427
common1990_2019,low10,attributes_only_rf,0,753,7060047060,0.09525754580806679,0.012992451943192866
common1990_2019,low10,attributes_only_rf,0,768,7060047060,0.013625627797930135,-0.02497675040292939
common1990_2019,low10,attributes_only_rf,0,780,7060047060,-0.025637677204101497,-0.020615735631237166
common1990_2019,low10,attributes_only_rf,0,784,7060047060,0.0,-0.04289036401711777
common1990_2019,low10,attributes_only_rf,0,798,7060047060,-0.06898521814777983,0.00675953968524592
common1990_2019,low10,attributes_only_rf,0,837,7060047060,0.04661939403415811,0.009263611134338599
common1990_2019,low10,attributes_only_rf,0,868,7060047060,-0.13428921007138078,-0.04249355715877081
common1990_2019,low10,attributes_only_rf,0,870,7060047060,-0.19000536700601314,0.01598722630128721
common1990_2019,low10,attributes_only_rf,0,882,7060047060,0.0024591113960120855,-0.04227823514848034
common1990_2019,low10,attributes_only_rf,0,884,7060047060,-0.10325488502950167,0.012771740769390185
common1990_2019,low10,attributes_only_rf,0,885,7060047060,0.09930525752068817,-0.04386918516330745
common1990_2019,low10,attributes_only_rf,0,893,7060047060,-0.10508469587161792,-0.027113102936802358
common1990_2019,low10,attributes_only_rf,0,895,7060047060,0.0240509624603955,0.009263611134338599
common1990_2019,low10,attributes_only_rf,0,898,7060047060,-0.35148260387502234,0.005419588420696248
common1990_2019,low10,attributes_only_rf,0,920,7060047060,0.03308291367953818,-0.04145842480540964
common1990_2019,low10,attributes_only_rf,0,929,7060047060,-0.20885211725172217,-0.045349126353434216
common1990_2019,low10,attributes_only_rf,0,938,7060047060,-0.3068294472426144,-0.04753809156175426
common1990_2019,low10,attributes_only_rf,0,939,7060047060,-0.03140104148567769,-0.04380224099626576
common1990_2019,low10,attributes_only_rf,0,948,7060047060,-0.04132279647355709,0.011625876007643228
common1990_2019,low10,attributes_only_rf,0,952,7060047060,-0.039519779149152126,-0.04197342236053405
common1990_2019,low10,attributes_only_rf,0,953,7060047060,-0.007374843012925596,-0.03835411186185308
common1990_2019,low10,attributes_only_rf,0,956,7060047060,0.0,-0.026334907611675232
common1990_2019,low10,attributes_only_rf,0,974,7060047060,0.15731837528144138,-0.027737351101736606
common1990_2019,low10,attributes_only_rf,0,982,7060047060,0.09058095259497888,-0.002157694341486463
common1990_2019,low10,attributes_only_rf,0,989,7060047060,-0.04610044336898051,0.024254381403290278
common1990_2019,low10,attributes_only_rf,1,419,7060008710,-0.08483921126219263,-0.05436096739268028
common1990_2019,low10,attributes_only_rf,1,423,7060008710,0.22874137837881944,-0.04682974096150977
common1990_2019,low10,attributes_only_rf,1,445,7060008710,-0.11694260709457434,-0.04129485922660339
common1990_2019,low10,attributes_only_rf,1,448,7060008710,-0.0007102904888542236,-0.043824352997764764
common1990_2019,low10,attributes_only_rf,1,451,7060008710,0.03127111644420312,0.00718836654665968
common1990_2019,low10,attributes_only_rf,1,469,7060008710,-0.16120117536614478,-0.03158679898682317
common1990_2019,low10,attributes_only_rf,1,470,7060008710,-0.0207938953529574,-0.04104200800993584
common1990_2019,low10,attributes_only_rf,1,471,7060008710,-0.18950386650675866,-0.04559577295977364
common1990_2019,low10,attributes_only_rf,1,473,7060008710,-0.07167095119477442,-0.036059939832346635
common1990_2019,low10,attributes_only_rf,1,488,7060008710,-0.28430847701306033,-0.03775811686709308
common1990_2019,low10,attributes_only_rf,1,492,7060008710,0.049456653882889695,-0.00720777962154941
common1990_2019,low10,attributes_only_rf,1,493,7060008710,-0.11214721686435815,-0.0070579604669595095
common1990_2019,low10,attributes_only_rf,1,497,7060008710,0.03709150429880311,-0.011747745811397849
common1990_2019,low10,attributes_only_rf,1,502,7060008710,-0.004483107648477396,-0.004115720884577245
common1990_2019,low10,attributes_only_rf,1,506,7060008710,-0.13480191589186155,-0.034824389750930586
common1990_2019,low10,attributes_only_rf,1,509,7060008710,-0.06491203339780018,0.006039249833429489
common1990_2019,low10,attributes_only_rf,1,517,7060008710,0.19946956108755848,0.008973500999516161
common1990_2019,low10,attributes_only_rf,1,518,7060008710,-0.05317574104325623,-0.029978810792484753
common1990_2019,low10,attributes_only_rf,1,531,7060008710,-0.08718505185672316,0.006739809727618573
common1990_2019,low10,attributes_only_rf,1,536,7060008710,0.01901387193484692,0.007867336159485889
common1990_2019,low10,attributes_only_rf,1,541,7060008710,-0.04426953902676642,0.007259065268348964
common1990_2019,low10,attributes_only_rf,1,542,7060008710,0.02863598807589705,0.005570372119345622
common1990_2019,low10,attributes_only_rf,1,549,7060008710,0.14303216972371488,-0.0013026838519286776
common1990_2019,low10,attributes_only_rf,1,567,7060008710,-0.04186616386383593,0.00304437810549115
common1990_2019,low10,attributes_only_rf,1,572,7060008710,0.0,-0.006208202459869508
common1990_2019,low10,attributes_only_rf,1,574,7060008710,-0.017306626424601984,0.010513279475198525
common1990_2019,low10,attributes_only_rf,1,575,7060008710,-0.10069967572518759,-0.012180106879914141
common1990_2019,low10,attributes_only_rf,1,597,7060008710,0.28274684018072344,-0.03206279331933539
common1990_2019,low10,attributes_only_rf,1,601,7060008710,0.08425227037505086,-0.001577340331489935
common1990_2019,low10,attributes_only_rf,2,1249,7060048410,0.0,0.0008444070238619402
common1990_2019,low10,attributes_only_rf,2,169,7060013560,-0.23617964576995973,-0.05495452253765542
common1990_2019,low10,attributes_only_rf,2,297,7060014930,0.10973797136084265,0.033024215212362894
common1990_2019,low10,attributes_only_rf,2,310,7060014930,-0.05925616456077877,0.033024215212362894
common1990_2019,low10,attributes_only_rf,2,361,7060014930,-0.075764033269485,-0.08625508175289742
common1990_2019,low10,attributes_only_rf,2,367,7060014930,0.036531681544035924,-0.09041599915660986
common1990_2019,low10,attributes_only_rf,2,372,7060014930,-0.027310500504059997,-0.0868636106244602
common1990_2019,low10,attributes_only_rf,2,374,7060014930,-0.6129035785196755,-0.07956759445321832
common1990_2019,low10,attributes_only_rf,2,378,7060014930,-0.11093480932950285,-0.08077815909392302
common1990_2019,low10,attributes_only_rf,2,384,7060014930,-0.03868352106558194,-0.061591140501769434
common1990_2019,low10,attributes_only_rf,2,386,7060014930,-0.2002445989123181,0.023985094889171527
common1990_2019,low10,attributes_only_rf,2,390,7060014930,-0.09413487478347313,-0.052147540571830964
common1990_2019,low10,attributes_only_rf,2,391,7060014930,0.014281897982432087,-0.007458386013501468
common1990_2019,low10,attributes_only_rf,2,413,7060014930,-0.002093826810627924,-0.04658903948034286
common1990_2019,low10,attributes_only_rf,2,55,7060014930,0.04716122297015851,-0.0845937280274847
common1990_2019,low10,attributes_only_rf,2,57,7060014930,-0.1008826599827384,-0.0824806388511374
common1990_2019,low10,attributes_only_rf,2,60,7060014930,0.2615361104182136,-0.08575893466660062
common1990_2019,low10,attributes_only_rf,2,63,7060014930,-0.2635165740666149,-0.02341080297404451
common1990_2019,low10,attributes_only_rf,3,1086,7060049270,-0.019593128990199188,-0.025309628151629036
common1990_2019,low10,attributes_only_rf,3,114,7060014340,-0.08718828930440618,-0.0430064788871483
common1990_2019,low10,attributes_only_rf,3,163,7060073920,-0.15420526803870138,-0.04534826936203602
common1990_2019,low10,attributes_only_rf,3,1776,7060043090,0.018717082425735602,0.019823224441386497
common1990_2019,low10,attributes_only_rf,3,1782,7060042740,0.013804878397750507,0.005785406154784278
common1990_2019,low10,attributes_only_rf,3,1851,7060043500,-0.1761367845783991,0.04325817657803511
common1990_2019,low10,attributes_only_rf,3,1872,7060043500,0.198013871835793,0.03780849838881058
common1990_2019,low10,attributes_only_rf,3,292,7060022240,-0.1513501163765671,-0.051130188570497975
common1990_2019,low10,attributes_only_rf,3,431,7060073620,-0.17639066682569282,-0.059648979096691875
common1990_2019,low10,attributes_only_rf,3,438,7060073620,-0.11505794424274551,-0.07975040086723771
common1990_2019,low10,attributes_only_rf,3,442,7060073620,-0.02041681740529567,-0.040337265442445806
common1990_2019,low10,attributes_only_rf,3,449,7060073620,-0.26016130372096335,-0.06717889576070024
common1990_2019,low10,attributes_only_rf,3,450,7060073620,-0.14645653642114023,-0.043011103570759414
common1990_2019,low10,attributes_only_rf,3,456,7060073620,-0.13215531695283944,-0.06130727908025427
common1990_2019,low10,attributes_only_rf,3,467,7060073620,0.25930596473837797,-0.044425084723867664
common1990_2019,low10,attributes_only_rf,3,477,7060073620,-0.32765964113780616,-0.06373210288635546
common1990_2019,low10,attributes_only_rf,3,524,7060073920,-0.05893848985026178,-0.046020358946185225
common1990_2019,low10,attributes_only_rf,3,7308,7060043500,-0.24118414520181444,0.023544361975293523
common1990_2019,low10,attributes_only_rf,4,1151,7060047970,0.02899399717381916,-0.011418437339855305
common1990_2019,low10,attributes_only_rf,4,1170,7060047970,-0.03647592737036475,-0.018880721921709472
common1990_2019,low10,attributes_only_rf,4,1197,7060047970,0.03251746124069227,-0.0064244146653772575
common1990_2019,low10,attributes_only_rf,4,1237,7060047970,-0.008656337719202873,-0.009623033226819832
common1990_2019,low10,attributes_only_rf,4,131,7060014200,0.0940777774883006,-0.06280850772415852
common1990_2019,low10,attributes_only_rf,4,132,7060013550,0.008476032349921782,-0.037441204945571266
common1990_2019,low10,attributes_only_rf,4,148,7060013550,-0.04339684092194714,-0.03520803832979246
common1990_2019,low10,attributes_only_rf,4,168,7060013550,0.024646152568175154,-0.08870480120168286
common1990_2019,low10,attributes_only_rf,4,1761,7060042310,-0.10366008318424495,0.0030888082594085647
common1990_2019,low10,attributes_only_rf,4,1796,7060042940,0.07953749089735616,-0.012931719296838331
common1990_2019,low10,attributes_only_rf,4,182,7060013550,0.07279122038502782,-0.052146598754050054
common1990_2019,low10,attributes_only_rf,4,1879,7060043160,0.5719804116688803,-0.013201713100464413
common1990_2019,low10,attributes_only_rf,4,1883,7060043640,-0.13603728415528718,-0.010984513735509429
common1990_2019,low10,attributes_only_rf,4,1910,7060045890,-0.004932898317375984,-0.007009878042146873
common1990_2019,low10,attributes_only_rf,4,198,7060013550,-0.21908908342493735,-0.04534929339462894
