scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
years15,1617,1976,1996,1997,2017,21,21,0.24525448927934487,-0.03274085832312767,0.8196280209940114,0.03940306322817123,1.6187098934405173,0.28993093346992405,-0.032323367952278956,0.9322385009153787,0.007830853563038372,1.5355390152243809
common1990_2019,1617,1990,2004,2005,2017,15,13,0.3133502360006155,-0.039657629369255425,0.8704036991236846,0.024140453547915143,1.569280240038708,0.2753745001742214,-0.02613016424676716,0.961776809291086,0.0,1.5007146117135621
primary,1619,1976,1996,1997,2017,21,21,0.14876401636963524,-0.016655188987051997,0.8915931704461395,0.0,1.5228420124749869,0.18448710169169752,-0.10379626795539137,0.8066107964329223,-0.0019559264571652104,1.4822648875977564
coverage80,1619,1976,1996,1997,2017,21,21,0.14876401636963524,-0.016655188987051997,0.8915931704461395,0.0,1.5228420124749869,0.18448710169169752,-0.10379626795539137,0.8066107964329223,-0.0019559264571652104,1.4822648875977564
coverage95,1619,1976,1996,1997,2017,21,21,0.14876401636963524,-0.016655188987051997,0.8915931704461395,0.0,1.5228420124749869,0.18448710169169752,-0.10379626795539137,0.8066107964329223,-0.0019559264571652104,1.4822648875977564
years8,1619,1976,1996,1997,2017,21,21,0.14876401636963524,-0.016655188987051997,0.8915931704461395,0.0,1.5228420124749869,0.18448710169169752,-0.10379626795539137,0.8066107964329223,-0.0019559264571652104,1.4822648875977564
years15,1619,1976,1996,1997,2017,21,21,0.14876401636963524,-0.016655188987051997,0.8915931704461395,0.0,1.5228420124749869,0.18448710169169752,-0.10379626795539137,0.8066107964329223,-0.0019559264571652104,1.4822648875977564
common1990_2019,1619,1990,2004,2005,2017,15,13,0.17798134619220773,-0.0768776076666429,0.8592842880135069,0.0,1.5386270860604203,0.17010066806715257,-0.10385243258524857,0.7826523172542309,-0.0031592249368155014,1.4073110976132484
primary,1620,1976,1996,1997,2017,21,21,0.19032514209929147,-0.10508729049476415,0.8759612366449538,0.017254901960784313,1.2743036272213808,0.2549496178068442,-0.221493730484312,0.768168768375775,-0.006525711302531976,2.526382141556577
coverage80,1620,1976,1996,1997,2017,21,21,0.19032514209929147,-0.10508729049476415,0.8759612366449538,0.017254901960784313,1.2743036272213808,0.2549496178068442,-0.221493730484312,0.768168768375775,-0.006525711302531976,2.526382141556577
coverage95,1620,1976,1996,1997,2017,21,21,0.19032514209929147,-0.10508729049476415,0.8759612366449538,0.017254901960784313,1.2743036272213808,0.2549496178068442,-0.221493730484312,0.768168768375775,-0.006525711302531976,2.526382141556577
years8,1620,1976,1996,1997,2017,21,21,0.19032514209929147,-0.10508729049476415,0.8759612366449538,0.017254901960784313,1.2743036272213808,0.2549496178068442,-0.221493730484312,0.768168768375775,-0.006525711302531976,2.526382141556577
years15,1620,1976,1996,1997,2017,21,21,0.19032514209929147,-0.10508729049476415,0.8759612366449538,0.017254901960784313,1.2743036272213808,0.2549496178068442,-0.221493730484312,0.768168768375775,-0.006525711302531976,2.526382141556577
common1990_2019,1620,1990,2004,2005,2017,15,13,0.242713167989101,-0.1989689142929174,0.8467947593460549,0.0,1.2828261147993505,0.2429550523091195,-0.21438340706775214,0.7275463202650485,-0.010539629005059023,2.895980221623854
primary,163,1991,2003,2005,2015,10,11,0.6283411345221775,-0.20421557026756237,0.0016033819396523874,0.6921590281612369,1.5140659254607531,0.5267344544968149,-0.15420526803870138,0.0032808462870716746,0.682101070450585,1.8227343644560108
coverage80,163,1991,2003,2005,2015,11,11,0.6308119413397931,-0.19042134646091013,0.0016256040228175876,0.7069755600814664,1.563589191975187,0.5267344544968149,-0.15420526803870138,0.0032808462870716746,0.682101070450585,1.8227343644560108
coverage95,163,1995,2005,2006,2015,10,10,0.6771723880748741,-0.20816105557929218,0.0016307528747785468,0.6889375684556407,1.4467845489831581,0.504028547272848,-0.15100294196164368,0.0033860580517151473,0.6749726177437021,1.9087101460396634
years8,163,1991,2003,2005,2015,10,11,0.6283411345221775,-0.20421557026756237,0.0016033819396523874,0.6921590281612369,1.5140659254607531,0.5267344544968149,-0.15420526803870138,0.0032808462870716746,0.682101070450585,1.8227343644560108
years15,163,1991,2003,2005,2015,10,11,0.6283411345221775,-0.20421557026756237,0.0016033819396523874,0.6921590281612369,1.5140659254607531,0.5267344544968149,-0.15420526803870138,0.0032808462870716746,0.682101070450585,1.8227343644560108
common1990_2019,163,1991,2003,2005,2015,10,11,0.6283411345221775,-0.20421557026756237,0.0016033819396523874,0.6921590281612369,1.5140659254607531,0.5267344544968149,-0.15420526803870138,0.0032808462870716746,0.682101070450585,1.8227343644560108
primary,1631,1976,1996,1997,2017,21,21,0.20007396051847,-0.007201000540886981,0.9958329679376149,-0.0001309757694826457,1.6055164048533468,0.15034021410858256,-0.0075798834134566334,0.9990857288786058,-0.00013048016701461377,1.6769978388010098
coverage80,1631,1976,1996,1997,2017,21,21,0.20007396051847,-0.007201000540886981,0.9958329679376149,-0.0001309757694826457,1.6055164048533468,0.15034021410858256,-0.0075798834134566334,0.9990857288786058,-0.00013048016701461377,1.6769978388010098
coverage95,1631,1976,1996,1997,2017,21,21,0.20007396051847,-0.007201000540886981,0.9958329679376149,-0.0001309757694826457,1.6055164048533468,0.15034021410858256,-0.0075798834134566334,0.9990857288786058,-0.00013048016701461377,1.6769978388010098
years8,1631,1976,1996,1997,2017,21,21,0.20007396051847,-0.007201000540886981,0.9958329679376149,-0.0001309757694826457,1.6055164048533468,0.15034021410858256,-0.0075798834134566334,0.9990857288786058,-0.00013048016701461377,1.6769978388010098
years15,1631,1976,1996,1997,2017,21,21,0.20007396051847,-0.007201000540886981,0.9958329679376149,-0.0001309757694826457,1.6055164048533468,0.15034021410858256,-0.0075798834134566334,0.9990857288786058,-0.00013048016701461377,1.6769978388010098
common1990_2019,1631,1990,2004,2005,2017,15,13,0.18212495506083523,-0.013106562594803308,0.9961345883754515,-0.000365764447695684,1.6596760377951099,0.14868286675579256,-0.0009674850014246536,0.9994665747496653,-0.0002108370229812355,1.7042106943006323
primary,1634,1984,2001,2002,2019,18,18,0.127083218012944,-0.03290028497979037,0.9961269079787222,0.020839671432917553,1.8367945876600644,0.1516193968815654,-0.010979582704334703,0.9978301924910552,-0.01794949802251293,1.5423389647296681
coverage80,1634,1984,2001,2002,2019,18,18,0.127083218012944,-0.03290028497979037,0.9961269079787222,0.020839671432917553,1.8367945876600644,0.1516193968815654,-0.010979582704334703,0.9978301924910552,-0.01794949802251293,1.5423389647296681
coverage95,1634,1984,2001,2002,2019,18,18,0.127083218012944,-0.03290028497979037,0.9961269079787222,0.020839671432917553,1.8367945876600644,0.1516193968815654,-0.010979582704334703,0.9978301924910552,-0.01794949802251293,1.5423389647296681
years8,1634,1984,2001,2002,2019,18,18,0.127083218012944,-0.03290028497979037,0.9961269079787222,0.020839671432917553,1.8367945876600644,0.1516193968815654,-0.010979582704334703,0.9978301924910552,-0.01794949802251293,1.5423389647296681
years15,1634,1984,2001,2002,2019,18,18,0.127083218012944,-0.03290028497979037,0.9961269079787222,0.020839671432917553,1.8367945876600644,0.1516193968815654,-0.010979582704334703,0.9978301924910552,-0.01794949802251293,1.5423389647296681
common1990_2019,1634,1990,2004,2005,2019,15,15,0.12852655855845235,-0.036319511567907345,0.9958105589945356,-0.002190580503833516,1.6014786425663075,0.15434610471968607,-0.003923803072135053,0.9977178816925132,-0.022453450164293537,1.6078738786544657
primary,1636,1976,1996,1997,2017,21,21,0.39285790526345793,-0.006287560447402964,0.863877800599205,0.0002618143736091111,1.8567458592997668,0.41519181523775206,-0.03980626839076282,0.8245026411665078,-0.0005217164471109951,2.2126601592192
coverage80,1636,1976,1996,1997,2017,21,21,0.39285790526345793,-0.006287560447402964,0.863877800599205,0.0002618143736091111,1.8567458592997668,0.41519181523775206,-0.03980626839076282,0.8245026411665078,-0.0005217164471109951,2.2126601592192
coverage95,1636,1976,1996,1997,2017,21,21,0.39285790526345793,-0.006287560447402964,0.863877800599205,0.0002618143736091111,1.8567458592997668,0.41519181523775206,-0.03980626839076282,0.8245026411665078,-0.0005217164471109951,2.2126601592192
years8,1636,1976,1996,1997,2017,21,21,0.39285790526345793,-0.006287560447402964,0.863877800599205,0.0002618143736091111,1.8567458592997668,0.41519181523775206,-0.03980626839076282,0.8245026411665078,-0.0005217164471109951,2.2126601592192
years15,1636,1976,1996,1997,2017,21,21,0.39285790526345793,-0.006287560447402964,0.863877800599205,0.0002618143736091111,1.8567458592997668,0.41519181523775206,-0.03980626839076282,0.8245026411665078,-0.0005217164471109951,2.2126601592192
common1990_2019,1636,1990,2004,2005,2017,15,13,0.4494987653955562,-0.017478829304213968,0.8241426057705447,0.0,2.2667220547653555,0.3620330110500813,-0.03741975210454402,0.838830480027191,-0.0008428150021070375,1.9377880130793166
primary,1645,1984,2001,2002,2019,18,18,0.35021859755869544,0.053114951690911745,0.9794517539860833,-0.053840304182509506,2.315960623741186,0.42693735014522716,0.07748770773834239,0.9866762021358606,-0.06297535746881655,2.3780865446503427
coverage80,1645,1984,2001,2002,2019,18,18,0.35021859755869544,0.053114951690911745,0.9794517539860833,-0.053840304182509506,2.315960623741186,0.42693735014522716,0.07748770773834239,0.9866762021358606,-0.06297535746881655,2.3780865446503427
coverage95,1645,1984,2001,2002,2019,18,18,0.35021859755869544,0.053114951690911745,0.9794517539860833,-0.053840304182509506,2.315960623741186,0.42693735014522716,0.07748770773834239,0.9866762021358606,-0.06297535746881655,2.3780865446503427
years8,1645,1984,2001,2002,2019,18,18,0.35021859755869544,0.053114951690911745,0.9794517539860833,-0.053840304182509506,2.315960623741186,0.42693735014522716,0.07748770773834239,0.9866762021358606,-0.06297535746881655,2.3780865446503427
years15,1645,1984,2001,2002,2019,18,18,0.35021859755869544,0.053114951690911745,0.9794517539860833,-0.053840304182509506,2.315960623741186,0.42693735014522716,0.07748770773834239,0.9866762021358606,-0.06297535746881655,2.3780865446503427
common1990_2019,1645,1990,2004,2005,2019,15,15,0.37931195281725577,0.05284607016248549,1.0002486966244706,-0.05347691184522723,2.3318515927661925,0.43504517169668094,0.07931193812299528,0.9860318353271561,-0.06736035049288061,2.4041453105579285
primary,1650,1976,1996,1997,2017,21,21,0.20918698672463962,-0.056637406025787776,0.9043037793421708,0.050714192111125676,1.865762665608015,0.20496045330122273,-0.028652498365038245,0.9153946000444061,0.0063960318496279825,2.216158149043124
coverage80,1650,1976,1996,1997,2017,21,21,0.20918698672463962,-0.056637406025787776,0.9043037793421708,0.050714192111125676,1.865762665608015,0.20496045330122273,-0.028652498365038245,0.9153946000444061,0.0063960318496279825,2.216158149043124
coverage95,1650,1976,1996,1997,2017,20,21,0.2147839620885487,-0.056650745078129144,0.9071162109087846,0.05304276315789473,1.8605358001425716,0.20496045330122273,-0.028652498365038245,0.9153946000444061,0.0063960318496279825,2.216158149043124
years8,1650,1976,1996,1997,2017,21,21,0.20918698672463962,-0.056637406025787776,0.9043037793421708,0.050714192111125676,1.865762665608015,0.20496045330122273,-0.028652498365038245,0.9153946000444061,0.0063960318496279825,2.216158149043124
years15,1650,1976,1996,1997,2017,21,21,0.20918698672463962,-0.056637406025787776,0.9043037793421708,0.050714192111125676,1.865762665608015,0.20496045330122273,-0.028652498365038245,0.9153946000444061,0.0063960318496279825,2.216158149043124
common1990_2019,1650,1990,2004,2005,2017,15,13,0.2962460488900976,-0.048213941418209644,0.9211518913505251,0.08815477276875341,2.216241728316837,0.15317542415502935,-0.019106534727150435,0.9086164753914338,-0.05591897024688753,2.0385873368198837
primary,1654,1984,2001,2002,2019,18,18,0.32141049773338853,0.019433848325554826,0.9952674945801412,-0.014904942965779468,1.928899425357444,0.4323632135275336,0.026190464893822443,0.9967689432913736,-0.009278977791299057,1.9054258482346993
coverage80,1654,1984,2001,2002,2019,18,18,0.32141049773338853,0.019433848325554826,0.9952674945801412,-0.014904942965779468,1.928899425357444,0.4323632135275336,0.026190464893822443,0.9967689432913736,-0.009278977791299057,1.9054258482346993
coverage95,1654,1984,2001,2002,2019,18,18,0.32141049773338853,0.019433848325554826,0.9952674945801412,-0.014904942965779468,1.928899425357444,0.4323632135275336,0.026190464893822443,0.9967689432913736,-0.009278977791299057,1.9054258482346993
years8,1654,1984,2001,2002,2019,18,18,0.32141049773338853,0.019433848325554826,0.9952674945801412,-0.014904942965779468,1.928899425357444,0.4323632135275336,0.026190464893822443,0.9967689432913736,-0.009278977791299057,1.9054258482346993
years15,1654,1984,2001,2002,2019,18,18,0.32141049773338853,0.019433848325554826,0.9952674945801412,-0.014904942965779468,1.928899425357444,0.4323632135275336,0.026190464893822443,0.9967689432913736,-0.009278977791299057,1.9054258482346993
common1990_2019,1654,1990,2004,2005,2019,15,15,0.35963629459063573,0.011317969492419006,1.008066948129325,-0.00876072275962767,1.9093588660307608,0.4408949468350764,0.011353185824589433,0.996159167776254,-0.01095290251916758,1.9464686541285185
primary,1655,1984,2001,2002,2019,18,18,0.16136441760292983,0.06477781935770403,0.971289526744027,-0.13738019169329074,2.1345392526807716,0.2494474804774559,0.05264013659959685,0.9872555815146112,-0.12458168542744144,2.1620700667796697
coverage80,1655,1983,2000,2001,2019,18,19,0.19092022526070038,0.0623967631868303,0.9437859772444062,-0.13783576362240982,2.5386331960743282,0.24216474469943142,0.05359392809658969,0.987682411003222,-0.12278426286208388,2.16931615740803
coverage95,1655,1984,2001,2002,2019,18,18,0.16136441760292983,0.06477781935770403,0.971289526744027,-0.13738019169329074,2.1345392526807716,0.2494474804774559,0.05264013659959685,0.9872555815146112,-0.12458168542744144,2.1620700667796697
years8,1655,1984,2001,2002,2019,18,18,0.16136441760292983,0.06477781935770403,0.971289526744027,-0.13738019169329074,2.1345392526807716,0.2494474804774559,0.05264013659959685,0.9872555815146112,-0.12458168542744144,2.1620700667796697
years15,1655,1984,2001,2002,2019,18,18,0.16136441760292983,0.06477781935770403,0.971289526744027,-0.13738019169329074,2.1345392526807716,0.2494474804774559,0.05264013659959685,0.9872555815146112,-0.12458168542744144,2.1620700667796697
common1990_2019,1655,1990,2004,2005,2019,15,15,0.16531024884226353,0.059686826239238676,0.9753736072289204,-0.13036333759357313,2.1187016676858805,0.27116872869752484,0.05370451841501746,0.9869431626310357,-0.13289521723256664,2.2266868886464644
primary,1656,1984,2001,2002,2019,18,18,0.125650247966625,0.03653174378341394,0.9887805292426467,-0.022053231939163497,1.6412031365805437,0.15692423464423713,0.04736129359652526,0.9964700770734248,-0.04837237602677213,1.6963989699667283
coverage80,1656,1984,2001,2002,2019,18,18,0.125650247966625,0.03653174378341394,0.9887805292426467,-0.022053231939163497,1.6412031365805437,0.15692423464423713,0.04736129359652526,0.9964700770734248,-0.04837237602677213,1.6963989699667283
coverage95,1656,1984,2001,2002,2019,18,18,0.125650247966625,0.03653174378341394,0.9887805292426467,-0.022053231939163497,1.6412031365805437,0.15692423464423713,0.04736129359652526,0.9964700770734248,-0.04837237602677213,1.6963989699667283
years8,1656,1984,2001,2002,2019,18,18,0.125650247966625,0.03653174378341394,0.9887805292426467,-0.022053231939163497,1.6412031365805437,0.15692423464423713,0.04736129359652526,0.9964700770734248,-0.04837237602677213,1.6963989699667283
years15,1656,1984,2001,2002,2019,18,18,0.125650247966625,0.03653174378341394,0.9887805292426467,-0.022053231939163497,1.6412031365805437,0.15692423464423713,0.04736129359652526,0.9964700770734248,-0.04837237602677213,1.6963989699667283
common1990_2019,1656,1990,2004,2005,2019,15,15,0.11583239422080917,0.029282585292744516,0.9958642444366095,-0.01952911115167001,1.6492234566877146,0.16063963668951975,0.048844933677763845,0.9956622078678065,-0.050383351588170866,1.733744096239298
primary,168,1995,2006,2008,2020,12,13,0.02827722604956289,0.02208037089316125,1.0046605158999942,0.0,1.5312984057237455,0.06639703117730178,0.032907766258557264,0.9439741353346719,0.0,1.650935632533963
coverage80,168,1995,2006,2008,2020,12,13,0.02827722604956289,0.02208037089316125,1.0046605158999942,0.0,1.5312984057237455,0.06639703117730178,0.032907766258557264,0.9439741353346719,0.0,1.650935632533963
coverage95,168,1996,2008,2009,2020,12,12,0.029752334345737597,0.023422107058238127,0.9982557259529206,0.0,1.6048788988243707,0.06722720160624474,0.03427069621608707,0.9418132440173728,0.0,1.643948531765566
years8,168,1995,2006,2008,2020,12,13,0.02827722604956289,0.02208037089316125,1.0046605158999942,0.0,1.5312984057237455,0.06639703117730178,0.032907766258557264,0.9439741353346719,0.0,1.650935632533963
years15,168,1995,2006,2008,2020,12,13,0.02827722604956289,0.02208037089316125,1.0046605158999942,0.0,1.5312984057237455,0.06639703117730178,0.032907766258557264,0.9439741353346719,0.0,1.650935632533963
common1990_2019,168,1995,2004,2005,2019,10,14,0.03466077618249234,0.020003706561126277,1.0031951423283745,0.0,1.544892627345702,0.053952067037989215,0.024646152568175154,0.9534318854379804,0.0,1.6178607088863475
primary,1683,1984,2001,2002,2019,18,18,0.29610694553566874,0.07991754948282795,0.9435368824219666,-0.21664384603681727,2.7156121505326,0.3539201585724795,0.06757250671635583,0.9879129134427943,-0.19348950410708854,2.5613744303083474
coverage80,1683,1983,2000,2001,2019,18,19,0.2893261231905229,0.07833050108934914,0.9329905054114244,-0.22225633154259403,2.6891313408087347,0.35521344638865754,0.06888786302649749,0.9892095235695109,-0.1892203487534227,2.5902550845800865
coverage95,1683,1984,2001,2002,2019,18,18,0.29610694553566874,0.07991754948282795,0.9435368824219666,-0.21664384603681727,2.7156121505326,0.3539201585724795,0.06757250671635583,0.9879129134427943,-0.19348950410708854,2.5613744303083474
years8,1683,1984,2001,2002,2019,18,18,0.29610694553566874,0.07991754948282795,0.9435368824219666,-0.21664384603681727,2.7156121505326,0.3539201585724795,0.06757250671635583,0.9879129134427943,-0.19348950410708854,2.5613744303083474
years15,1683,1984,2001,2002,2019,18,18,0.29610694553566874,0.07991754948282795,0.9435368824219666,-0.21664384603681727,2.7156121505326,0.3539201585724795,0.06757250671635583,0.9879129134427943,-0.19348950410708854,2.5613744303083474
common1990_2019,1683,1990,2004,2005,2019,15,15,0.29027600757301997,0.07388859131189657,0.9586083654954939,-0.20668249041446046,2.6583619648744876,0.3670736707069691,0.06757062727693065,0.9875038019786752,-0.20281124497991967,2.5760025091535397
primary,169,1995,2007,2008,2020,13,13,0.608108837138589,-0.24216009488358836,0.6119846833707208,0.024744027303754267,1.366363706196447,0.5717176876489922,-0.2503553196266527,0.7466683816685009,0.15834912613181723,1.7475064505451596
coverage80,169,1995,2007,2008,2020,13,13,0.608108837138589,-0.24216009488358836,0.6119846833707208,0.024744027303754267,1.366363706196447,0.5717176876489922,-0.2503553196266527,0.7466683816685009,0.15834912613181723,1.7475064505451596
coverage95,169,1996,2007,2008,2020,12,13,0.6283981791331403,-0.24704482137535294,0.5788902131384945,0.02661771454795778,1.3183841608833156,0.5717176876489922,-0.2503553196266527,0.7466683816685009,0.15834912613181723,1.7475064505451596
years8,169,1995,2007,2008,2020,13,13,0.608108837138589,-0.24216009488358836,0.6119846833707208,0.024744027303754267,1.366363706196447,0.5717176876489922,-0.2503553196266527,0.7466683816685009,0.15834912613181723,1.7475064505451596
years15,169,1995,2007,2008,2020,13,13,0.608108837138589,-0.24216009488358836,0.6119846833707208,0.024744027303754267,1.366363706196447,0.5717176876489922,-0.2503553196266527,0.7466683816685009,0.15834912613181723,1.7475064505451596
common1990_2019,169,1995,2004,2005,2019,10,15,0.6192356594779438,-0.23199246977053586,0.6009163995021384,0.03172836070136376,1.3389825574684784,0.5365840604956992,-0.23617964576995973,0.728373358777523,0.12376779846659365,1.697258353976468
primary,1691,1980,1998,1999,2017,19,19,0.11539263330494352,-0.001937882213607636,0.9795290343310253,0.0,1.651322127328906,0.1148077370349646,0.009429065449518262,0.990755212513219,0.0,1.6238756718691276
coverage80,1691,1980,1998,1999,2017,19,19,0.11539263330494352,-0.001937882213607636,0.9795290343310253,0.0,1.651322127328906,0.1148077370349646,0.009429065449518262,0.990755212513219,0.0,1.6238756718691276
coverage95,1691,1980,1998,1999,2017,19,19,0.11539263330494352,-0.001937882213607636,0.9795290343310253,0.0,1.651322127328906,0.1148077370349646,0.009429065449518262,0.990755212513219,0.0,1.6238756718691276
years8,1691,1980,1998,1999,2017,19,19,0.11539263330494352,-0.001937882213607636,0.9795290343310253,0.0,1.651322127328906,0.1148077370349646,0.009429065449518262,0.990755212513219,0.0,1.6238756718691276
years15,1691,1980,1998,1999,2017,19,19,0.11539263330494352,-0.001937882213607636,0.9795290343310253,0.0,1.651322127328906,0.1148077370349646,0.009429065449518262,0.990755212513219,0.0,1.6238756718691276
common1990_2019,1691,1990,2004,2005,2017,15,13,0.1616428557382025,-0.0049705356190778436,0.9803647962764925,0.0,1.745489902340777,0.09085244733707731,0.015389124165709301,0.9932815619227818,0.0,1.522704670792406
primary,1699,1976,1996,1997,2017,21,21,0.09435894883162729,0.028323623624489716,0.9919541794714868,0.0,1.350609926416936,0.07754517132872153,0.005802846265122222,0.9967997926787324,0.0,1.2399783311889978
coverage80,1699,1976,1996,1997,2017,21,21,0.09435894883162729,0.028323623624489716,0.9919541794714868,0.0,1.350609926416936,0.07754517132872153,0.005802846265122222,0.9967997926787324,0.0,1.2399783311889978
coverage95,1699,1976,1996,1997,2017,21,21,0.09435894883162729,0.028323623624489716,0.9919541794714868,0.0,1.350609926416936,0.07754517132872153,0.005802846265122222,0.9967997926787324,0.0,1.2399783311889978
years8,1699,1976,1996,1997,2017,21,21,0.09435894883162729,0.028323623624489716,0.9919541794714868,0.0,1.350609926416936,0.07754517132872153,0.005802846265122222,0.9967997926787324,0.0,1.2399783311889978
years15,1699,1976,1996,1997,2017,21,21,0.09435894883162729,0.028323623624489716,0.9919541794714868,0.0,1.350609926416936,0.07754517132872153,0.005802846265122222,0.9967997926787324,0.0,1.2399783311889978
common1990_2019,1699,1990,2004,2005,2017,15,13,0.10470881664761408,0.03769633862860792,0.9925575332773365,0.0,1.3237904088902777,0.07168096131999399,0.002170791150426478,0.9948371131926447,0.0,1.2242169748640592
primary,1703,1984,2001,2002,2019,18,18,0.5173897567799085,0.08649508128291183,0.8992815723383139,-0.27574144486692015,2.8757590849925245,0.6265095515634569,0.07175236014365957,0.8692415693925739,-0.25768177669607545,2.8367939792253343
coverage80,1703,1984,2001,2002,2019,18,18,0.5173897567799085,0.08649508128291183,0.8992815723383139,-0.27574144486692015,2.8757590849925245,0.6265095515634569,0.07175236014365957,0.8692415693925739,-0.25768177669607545,2.8367939792253343
coverage95,1703,1984,2001,2002,2019,18,18,0.5173897567799085,0.08649508128291183,0.8992815723383139,-0.27574144486692015,2.8757590849925245,0.6265095515634569,0.07175236014365957,0.8692415693925739,-0.25768177669607545,2.8367939792253343
years8,1703,1984,2001,2002,2019,18,18,0.5173897567799085,0.08649508128291183,0.8992815723383139,-0.27574144486692015,2.8757590849925245,0.6265095515634569,0.07175236014365957,0.8692415693925739,-0.25768177669607545,2.8367939792253343
years15,1703,1984,2001,2002,2019,18,18,0.5173897567799085,0.08649508128291183,0.8992815723383139,-0.27574144486692015,2.8757590849925245,0.6265095515634569,0.07175236014365957,0.8692415693925739,-0.25768177669607545,2.8367939792253343
common1990_2019,1703,1990,2004,2005,2019,15,15,0.5650795598052354,0.08037516544588647,0.8932623169316727,-0.27030480014601205,2.922635848083331,0.6269020030212822,0.06931695139564803,0.8735033513916824,-0.25593282219788244,2.8844214183580403
primary,1706,1976,1996,1997,2017,21,21,0.15108618851797176,0.010916299321348353,0.9884382060183109,0.0002619515389652914,1.6524406128471438,0.11493668522672017,0.01079884333001485,0.9924376892699627,-0.0001306506401881369,1.5388003769118366
coverage80,1706,1976,1996,1997,2017,21,21,0.15108618851797176,0.010916299321348353,0.9884382060183109,0.0002619515389652914,1.6524406128471438,0.11493668522672017,0.01079884333001485,0.9924376892699627,-0.0001306506401881369,1.5388003769118366
coverage95,1706,1976,1996,1997,2017,21,21,0.15108618851797176,0.010916299321348353,0.9884382060183109,0.0002619515389652914,1.6524406128471438,0.11493668522672017,0.01079884333001485,0.9924376892699627,-0.0001306506401881369,1.5388003769118366
years8,1706,1976,1996,1997,2017,21,21,0.15108618851797176,0.010916299321348353,0.9884382060183109,0.0002619515389652914,1.6524406128471438,0.11493668522672017,0.01079884333001485,0.9924376892699627,-0.0001306506401881369,1.5388003769118366
years15,1706,1976,1996,1997,2017,21,21,0.15108618851797176,0.010916299321348353,0.9884382060183109,0.0002619515389652914,1.6524406128471438,0.11493668522672017,0.01079884333001485,0.9924376892699627,-0.0001306506401881369,1.5388003769118366
common1990_2019,1706,1990,2004,2005,2017,15,13,0.091677612025513,0.004529412306890406,0.994252213072363,0.0,1.305988162641107,0.14155735556984556,0.017194316229508618,0.991948101461658,-0.00021128248468201986,1.7537621141775253
primary,1707,1976,1996,1997,2017,21,21,0.17785890546415256,0.030451879647579474,0.943740687077386,0.0,2.2429480558842094,0.2167757209082265,0.03455421936435289,0.9740369184022167,0.00039169604386995695,2.4038618472621858
coverage80,1707,1976,1996,1997,2017,21,21,0.17785890546415256,0.030451879647579474,0.943740687077386,0.0,2.2429480558842094,0.2167757209082265,0.03455421936435289,0.9740369184022167,0.00039169604386995695,2.4038618472621858
coverage95,1707,1976,1996,1997,2017,21,21,0.17785890546415256,0.030451879647579474,0.943740687077386,0.0,2.2429480558842094,0.2167757209082265,0.03455421936435289,0.9740369184022167,0.00039169604386995695,2.4038618472621858
years8,1707,1976,1996,1997,2017,21,21,0.17785890546415256,0.030451879647579474,0.943740687077386,0.0,2.2429480558842094,0.2167757209082265,0.03455421936435289,0.9740369184022167,0.00039169604386995695,2.4038618472621858
years15,1707,1976,1996,1997,2017,21,21,0.17785890546415256,0.030451879647579474,0.943740687077386,0.0,2.2429480558842094,0.2167757209082265,0.03455421936435289,0.9740369184022167,0.00039169604386995695,2.4038618472621858
common1990_2019,1707,1990,2004,2005,2017,15,13,0.22998782089286487,0.029254219835749294,0.9705019727188394,0.0,2.391826398220508,0.1886610712675356,0.035349133999955935,0.9769730401946529,0.0006333122229259024,2.1746350551901426
primary,1709,1976,1996,1997,2017,21,21,0.04317271314919843,0.005739267652514461,0.9890895221617985,0.0,1.2651241619749058,0.05680467058847881,0.028192770571599655,0.9905791688389035,0.0015661707126076742,1.3042374674042054
coverage80,1709,1976,1996,1997,2017,21,21,0.04317271314919843,0.005739267652514461,0.9890895221617985,0.0,1.2651241619749058,0.05680467058847881,0.028192770571599655,0.9905791688389035,0.0015661707126076742,1.3042374674042054
coverage95,1709,1976,1996,1997,2017,21,21,0.04317271314919843,0.005739267652514461,0.9890895221617985,0.0,1.2651241619749058,0.05680467058847881,0.028192770571599655,0.9905791688389035,0.0015661707126076742,1.3042374674042054
years8,1709,1976,1996,1997,2017,21,21,0.04317271314919843,0.005739267652514461,0.9890895221617985,0.0,1.2651241619749058,0.05680467058847881,0.028192770571599655,0.9905791688389035,0.0015661707126076742,1.3042374674042054
years15,1709,1976,1996,1997,2017,21,21,0.04317271314919843,0.005739267652514461,0.9890895221617985,0.0,1.2651241619749058,0.05680467058847881,0.028192770571599655,0.9905791688389035,0.0015661707126076742,1.3042374674042054
common1990_2019,1709,1990,2004,2005,2017,15,13,0.05455750482420672,0.03599341493419972,0.9899806715283013,0.0,1.3032048822622897,0.05857052987318041,0.017791491407108145,0.987053082941169,0.002531645569620253,1.2898110240274163
primary,1712,1976,1996,1997,2017,21,21,0.12478120120280617,-0.004092078275686611,0.965772348985319,0.0,1.8921680186614425,0.10333998019682117,-0.0018193386645124715,0.9756052458998566,-0.00039318479685452164,2.055521368898027
