scenario,target,model,fold,n_test,r2,mae
exclude_flagged,low10,attributes_only_rf,3,29,-0.0069246982474135965,0.135080130361899
exclude_flagged,low10,attributes_only_rf,4,28,0.01235801423640126,0.10340444087044254
exclude_flagged,ratio,mean,0,156,-0.00010699219341181454,0.12596532960454213
exclude_flagged,ratio,mean,1,32,-0.02920353401748832,0.24647893649489772
exclude_flagged,ratio,mean,2,29,-0.15809520602423355,0.13202699187706687
exclude_flagged,ratio,mean,3,29,-0.10701355088797637,0.22960038517067544
exclude_flagged,ratio,mean,4,28,-0.02461550576089544,0.14493099989586478
exclude_flagged,ratio,persistence,0,156,0.6921407269382295,0.04683180232382416
exclude_flagged,ratio,persistence,1,32,-4.388329449707822,0.22573340164729344
exclude_flagged,ratio,persistence,2,29,0.8399656235346544,0.0444362450943815
exclude_flagged,ratio,persistence,3,29,0.9497798991452377,0.0389605173165793
exclude_flagged,ratio,persistence,4,28,0.24312550158878898,0.08239438780011986
exclude_flagged,ratio,early_ridge,0,156,0.4635461908779722,0.08883504095276208
exclude_flagged,ratio,early_ridge,1,32,-2.3745190390682835,0.23418295847293163
exclude_flagged,ratio,early_ridge,2,29,0.34795036645466393,0.0891714311751411
exclude_flagged,ratio,early_ridge,3,29,0.6638739532780721,0.13120988039092066
exclude_flagged,ratio,early_ridge,4,28,-0.1441581898102584,0.12089147249230145
exclude_flagged,ratio,additive_spline,0,156,0.6001906892671971,0.06605743909705329
exclude_flagged,ratio,additive_spline,1,32,-0.31190996483169164,0.22207179512740466
exclude_flagged,ratio,additive_spline,2,29,-1.6842632969224791,0.11850339605069381
exclude_flagged,ratio,additive_spline,3,29,0.8752958864107333,0.08341145256197903
exclude_flagged,ratio,additive_spline,4,28,-0.12308399507909917,0.10374283728511614
exclude_flagged,ratio,rf,0,156,0.6740614659348856,0.06280433842737626
exclude_flagged,ratio,rf,1,32,0.3959631760900607,0.12928970678550433
exclude_flagged,ratio,rf,2,29,0.7902586619090346,0.053532791492628316
exclude_flagged,ratio,rf,3,29,0.830852175721344,0.07512074626410868
exclude_flagged,ratio,rf,4,28,-0.3253694777516605,0.11741274059340334
exclude_flagged,ratio,boosting,0,156,0.660841607095162,0.06517248369032157
exclude_flagged,ratio,boosting,1,32,0.34539164558957247,0.1310041290218892
exclude_flagged,ratio,boosting,2,29,0.6464706583019757,0.05987725286988489
exclude_flagged,ratio,boosting,3,29,0.8332322577756803,0.07052358664340186
exclude_flagged,ratio,boosting,4,28,0.05261922061233537,0.09117266740212758
exclude_flagged,ratio,attributes_only_rf,0,156,-0.09977639528821713,0.11920996332658987
exclude_flagged,ratio,attributes_only_rf,1,32,-0.03528179897196604,0.24014940970208573
exclude_flagged,ratio,attributes_only_rf,2,29,-0.9319097502148135,0.18199100720357309
exclude_flagged,ratio,attributes_only_rf,3,29,-0.09340158865149761,0.21388291301045295
exclude_flagged,ratio,attributes_only_rf,4,28,0.2214694768360892,0.12880174793248417
primary,shape,mean,0,156,-0.013555638375943202,0.19806623514766172
primary,shape,mean,1,32,-0.045746334805795374,0.11840222202491173
primary,shape,mean,2,30,-0.04562813404673971,0.1518664552111746
primary,shape,mean,3,29,-0.0022072851412520134,0.16240328892874464
primary,shape,mean,4,29,-0.17984998322051915,0.19956485492833048
primary,shape,persistence,0,156,0.82217599372737,0.06487922812707064
primary,shape,persistence,1,32,-2.73993968896953,0.14386244089118044
primary,shape,persistence,2,30,-1.642375766692291,0.12443031216356476
primary,shape,persistence,3,29,0.7765274852023404,0.06033677600640858
primary,shape,persistence,4,29,0.11517549163147844,0.13769309159154178
primary,shape,early_ridge,0,156,0.6402713616345534,0.10881902599041211
primary,shape,early_ridge,1,32,-0.8527715656817836,0.11389568595711252
primary,shape,early_ridge,2,30,-50584.81483505263,10.329881105101126
primary,shape,early_ridge,3,29,0.5649489802054788,0.09458749307574084
primary,shape,early_ridge,4,29,4.630406598449266e-05,0.13908100424543254
primary,shape,additive_spline,0,156,0.5775627011855231,0.10820871735931054
primary,shape,additive_spline,1,32,-0.6001368283206874,0.11142266082997958
primary,shape,additive_spline,2,30,-28602.061973119748,6.61865179115898
primary,shape,additive_spline,3,29,0.6568932226042079,0.07222267428937068
primary,shape,additive_spline,4,29,0.18783113005541185,0.1361910822373013
primary,shape,rf,0,156,0.6251440552572765,0.0904646628401847
primary,shape,rf,1,32,-0.21438916066461622,0.11296425371869068
primary,shape,rf,2,30,0.5371961878445677,0.08811211718954852
primary,shape,rf,3,29,0.8006389547961865,0.06376917951586977
primary,shape,rf,4,29,-0.371216739682392,0.18873219699354712
primary,shape,boosting,0,156,0.6124203409092548,0.09376489469455897
primary,shape,boosting,1,32,0.13667854859115813,0.09668192574798748
primary,shape,boosting,2,30,0.6333621537077372,0.08708220736345339
primary,shape,boosting,3,29,0.7115615128304286,0.07530040427253931
primary,shape,boosting,4,29,-0.005690256126307247,0.1639925855407534
primary,shape,attributes_only_rf,0,156,0.03291202239009117,0.18369854517692766
primary,shape,attributes_only_rf,1,32,-0.09896036765193617,0.11416720922737397
primary,shape,attributes_only_rf,2,30,-0.18047484442996975,0.17567836311330856
primary,shape,attributes_only_rf,3,29,0.0704270764216216,0.15483245610403087
primary,shape,attributes_only_rf,4,29,0.10276574544222661,0.16467859691910997
primary,low10,mean,0,156,-165.98361932119406,1.2019602888072836
primary,low10,mean,1,32,-25.664788251730208,0.5978815862526445
primary,low10,mean,2,30,-0.03480626188576896,4.906981959248432
primary,low10,mean,3,29,-9.284877294041426,0.5907470788800769
primary,low10,mean,4,29,-20.919467580594244,0.6340742945830177
primary,low10,persistence,0,156,0.6013043976836663,0.030398499963122882
primary,low10,persistence,1,32,0.44175615493756326,0.06405206587974352
primary,low10,persistence,2,30,0.9764064179513557,0.7716236475035271
primary,low10,persistence,3,29,0.7669376097186905,0.06602025153302206
primary,low10,persistence,4,29,0.7006845495217402,0.05029261244033078
primary,low10,early_ridge,0,156,0.2595056273128239,0.05708526075062302
primary,low10,early_ridge,1,32,0.26775292710204146,0.07412723435095162
primary,low10,early_ridge,2,30,0.9479891622598287,1.4081579067903855
primary,low10,early_ridge,3,29,0.7723270668787465,0.06604840970291813
primary,low10,early_ridge,4,29,0.6467944990641388,0.06079904706827442
primary,low10,additive_spline,0,156,-2.8804999006322225,0.11420229620696577
primary,low10,additive_spline,1,32,-9.201428062050468,0.1275954114711062
primary,low10,additive_spline,2,30,0.7800070579470825,2.755972164806513
primary,low10,additive_spline,3,29,-1.6579162825107607,0.22899142622858315
primary,low10,additive_spline,4,29,-1.1919191682456471,0.15451525163556243
primary,low10,rf,0,156,-571.1299948216616,1.921920279769031
primary,low10,rf,1,32,-858.2448313270007,1.1539537925514807
primary,low10,rf,2,30,-0.03118069799469736,4.8787370944309005
primary,low10,rf,3,29,-81.49946659244785,1.2102630281233264
primary,low10,rf,4,29,-577.924696179324,1.8688862640126964
primary,low10,boosting,0,156,0.6043252752751878,0.0353587481941633
primary,low10,boosting,1,32,0.5301128751329005,0.06033100850199135
primary,low10,boosting,2,30,-0.03238896561346949,4.875254565505003
primary,low10,boosting,3,29,0.595224254859716,0.08045896905684843
primary,low10,boosting,4,29,0.6237277321878054,0.06115589948873182
primary,low10,attributes_only_rf,0,156,-970.3712916334316,2.4550572934871675
primary,low10,attributes_only_rf,1,32,-42.43747503267427,0.2669868206427638
primary,low10,attributes_only_rf,2,30,-0.034398543717177876,4.916958450199795
primary,low10,attributes_only_rf,3,29,-104.46726334954124,1.13463669154056
primary,low10,attributes_only_rf,4,29,-4380.750068193225,4.9111251182748825
primary,ratio,mean,0,156,-451.1829395737785,4.2215890809617855
primary,ratio,mean,1,32,-23.18421273274853,2.0041289198328425
primary,ratio,mean,2,30,-0.03444054024785803,17.01810984594486
primary,ratio,mean,3,29,-101.6736210916076,2.0234772950940028
primary,ratio,mean,4,29,-53.13320712013704,2.1360319148681453
primary,ratio,persistence,0,156,0.6921407269382295,0.04683180232382416
primary,ratio,persistence,1,32,-4.388329449707822,0.22573340164729344
primary,ratio,persistence,2,30,-4.843241546854475,41.69385509882026
primary,ratio,persistence,3,29,0.8906868482403971,0.03214746402515124
primary,ratio,persistence,4,29,0.7065949478435201,0.08495981287486164
primary,ratio,early_ridge,0,156,-155.66934646979112,2.1597460184153157
primary,ratio,early_ridge,1,32,-0.5983824972068279,0.4475569386750253
primary,ratio,early_ridge,2,30,-0.06482233568503859,24.28320619322957
primary,ratio,early_ridge,3,29,-8.697985990142792,0.4449924183070393
primary,ratio,early_ridge,4,29,-23.00639060494325,0.97109612555268
primary,ratio,additive_spline,0,156,-9.127617043322115,0.29337184905798946
primary,ratio,additive_spline,1,32,-11.055376412584785,0.4553734608650771
primary,ratio,additive_spline,2,30,-1.3204266673603207,35.495904173024854
primary,ratio,additive_spline,3,29,-27.717492890688135,0.7316991252241426
primary,ratio,additive_spline,4,29,-4.429837395971157,0.44304846146062465
primary,ratio,rf,0,156,-1418.932595577012,6.365411792534526
primary,ratio,rf,1,32,-119.85652408955345,2.6120866610910074
primary,ratio,rf,2,30,-0.03246080888258285,16.925128517286584
primary,ratio,rf,3,29,-968.7609389126649,4.100771054152379
primary,ratio,rf,4,29,-1295.8376372925677,6.096897462305371
primary,ratio,boosting,0,156,0.6580480400799199,0.06592389663397132
primary,ratio,boosting,1,32,0.3764119413030297,0.1255486773005393
primary,ratio,boosting,2,30,-0.03382643957750542,16.9225711134468
primary,ratio,boosting,3,29,0.903717185637339,0.038973443313703726
primary,ratio,boosting,4,29,0.5033923305823458,0.12299281811943681
primary,ratio,attributes_only_rf,0,156,-2760.7437502365356,8.98108552732169
primary,ratio,attributes_only_rf,1,32,-57.62791772467183,1.0274366585288215
primary,ratio,attributes_only_rf,2,30,-0.03431052778638599,17.024956354007063
primary,ratio,attributes_only_rf,3,29,-1262.9902676015695,3.859456597412745
primary,ratio,attributes_only_rf,4,29,-11602.56944842132,16.725971233901785
years15,shape,mean,0,154,-0.015806524302120373,0.19158252338145593
years15,shape,mean,1,31,-0.04724867912904407,0.11571426192645337
years15,shape,mean,2,28,-0.005673242065516115,0.1744540345440891
years15,shape,mean,3,27,-0.058113262279708255,0.15406514564408458
years15,shape,mean,4,27,-0.16285356079390478,0.15947727089810343
years15,shape,persistence,0,154,0.8289520378925119,0.062057390997884064
years15,shape,persistence,1,31,-2.8360420154477715,0.13891714654601997
years15,shape,persistence,2,28,-1.1764507449238728,0.1573160454024342
years15,shape,persistence,3,27,0.816406669868915,0.05130037515796091
years15,shape,persistence,4,27,0.6046047634489308,0.08755206055714952
years15,shape,early_ridge,0,154,0.36548565278180145,0.15092162274975524
years15,shape,early_ridge,1,31,-2.917787076062306,0.13369826240598884
years15,shape,early_ridge,2,28,-0.16081761654129334,0.16054133076105062
years15,shape,early_ridge,3,27,-4.884524461343789,0.1794667803681003
years15,shape,early_ridge,4,27,0.6724293367011006,0.07817057276247846
years15,shape,additive_spline,0,154,0.6379671881524762,0.09853599834391076
years15,shape,additive_spline,1,31,-0.7105386169246299,0.1063492839705806
years15,shape,additive_spline,2,28,-2078.5722384621445,2.2474289797903397
years15,shape,additive_spline,3,27,-5.699625555394103,0.16193603806064316
years15,shape,additive_spline,4,27,0.6264547611785165,0.08366461584394579
years15,shape,rf,0,154,0.7069565411815227,0.07836136813391673
years15,shape,rf,1,31,-0.1080089788445151,0.1042315814940556
years15,shape,rf,2,28,0.47283119321983824,0.1133436099315919
years15,shape,rf,3,27,0.8740735375686479,0.04916650488514493
years15,shape,rf,4,27,-0.03918661804869572,0.1407540541341229
years15,shape,boosting,0,154,0.648120679452326,0.08575467352928422
years15,shape,boosting,1,31,0.14065679423138677,0.09379399714093908
years15,shape,boosting,2,28,0.5722759564337226,0.10969848956528971
years15,shape,boosting,3,27,0.8479325106142117,0.05142600973830902
years15,shape,boosting,4,27,0.3291827713343669,0.1114455016716789
years15,shape,attributes_only_rf,0,154,0.029416223072908032,0.18029987561895827
years15,shape,attributes_only_rf,1,31,0.028403820909163824,0.10659127765701994
years15,shape,attributes_only_rf,2,28,-0.218967057461807,0.2173836036493187
years15,shape,attributes_only_rf,3,27,0.2304046554358159,0.13267767823143242
years15,shape,attributes_only_rf,4,27,0.10176371323849387,0.12653643835242778
years15,low10,mean,0,154,-185.07156883690482,1.2773981109078456
years15,low10,mean,1,31,-26.566971506143982,0.617859429385089
years15,low10,mean,2,28,-19.975740927880967,0.5694905806855609
years15,low10,mean,3,27,-0.03811642874908805,5.487528037386038
years15,low10,mean,4,27,-16.95433454311753,0.6474135701847799
years15,low10,persistence,0,154,0.6028367621860898,0.030425908470291203
years15,low10,persistence,1,31,0.4435539711073756,0.06512904565369078
years15,low10,persistence,2,28,0.701499939355161,0.04207815138506589
years15,low10,persistence,3,27,0.9763246135646428,0.8778971849729488
years15,low10,persistence,4,27,0.7501062229891613,0.05194436070330556
years15,low10,early_ridge,0,154,0.041455145232365154,0.06985971436547825
years15,low10,early_ridge,1,31,0.2736497468594452,0.07532037571567117
years15,low10,early_ridge,2,28,-75420.76024800312,6.667639443341497
years15,low10,early_ridge,3,27,0.922663981585564,1.5336208735259405
years15,low10,early_ridge,4,27,0.7036804201374125,0.06338074771095036
years15,low10,additive_spline,0,154,-5.196698740703248,0.13640996979608516
years15,low10,additive_spline,1,31,-10.511476681629537,0.13558423618656867
years15,low10,additive_spline,2,28,-393997.58977270377,15.363076920452636
years15,low10,additive_spline,3,27,0.8428224245542347,2.1589348366756416
years15,low10,additive_spline,4,27,-14.207592530440138,0.4488803076609096
years15,low10,rf,0,154,-494.76045207482457,1.7457575342269782
years15,low10,rf,1,31,-233.03031144166425,1.0819458357328835
years15,low10,rf,2,28,-256.057158338187,1.0850660533540986
years15,low10,rf,3,27,-0.034602823831795915,5.455223326741552
years15,low10,rf,4,27,-46.69535296924889,0.7229049869182267
years15,low10,boosting,0,154,0.5771726264330337,0.03727364033486849
years15,low10,boosting,1,31,0.5331869432123058,0.06109820011127071
years15,low10,boosting,2,28,0.6255802920170136,0.042426352835033265
years15,low10,boosting,3,27,-0.03538001067609331,5.453779936263494
years15,low10,boosting,4,27,0.6817283044398256,0.0613872789936766
years15,low10,attributes_only_rf,0,154,-1527.4783011150225,1.740830127725156
years15,low10,attributes_only_rf,1,31,-65.4672695893391,0.32256043513212435
years15,low10,attributes_only_rf,2,28,-2814.0110795794417,2.5393282736602183
years15,low10,attributes_only_rf,3,27,-0.03767837449704903,5.484771987558924
years15,low10,attributes_only_rf,4,27,-67.33976220026493,0.8440092780683721
years15,ratio,mean,0,154,-578.4616507811807,4.4843821150728
years15,ratio,mean,1,31,-25.15964126092383,2.063538517114171
years15,ratio,mean,2,28,-115.96634215358117,2.118498504434055
years15,ratio,mean,3,27,-0.038571033029715984,18.89254588479336
years15,ratio,mean,4,27,-61.818147605456026,2.2162571247723153
years15,ratio,persistence,0,154,0.6555706812704846,0.045765609732385186
years15,ratio,persistence,1,31,-4.693320347739573,0.23197737179066186
years15,ratio,persistence,2,28,-1334070.4163503016,42.99635348524004
years15,ratio,persistence,3,27,0.9909968623580664,1.7694885644330591
years15,ratio,persistence,4,27,0.8781570736780088,0.05680137039024834
years15,ratio,early_ridge,0,154,-4.528029649994057,0.3176677711213946
years15,ratio,early_ridge,1,31,-13.984703017973299,1.023940417819233
years15,ratio,early_ridge,2,28,-407199.29526431364,23.969726966552138
years15,ratio,early_ridge,3,27,0.0755047773184726,17.789432095500164
years15,ratio,early_ridge,4,27,-10.395090346871033,0.771997168416378
years15,ratio,additive_spline,0,154,-175.32091552176965,1.6962740325572119
years15,ratio,additive_spline,1,31,-13.432824503728671,0.4725256137836968
years15,ratio,additive_spline,2,28,-910699.9805515263,35.74911821745395
years15,ratio,additive_spline,3,27,0.7328656536306677,9.603793557301255
years15,ratio,additive_spline,4,27,-1.5702995672182984,0.30236749569059135
years15,ratio,rf,0,154,-3102.356101349023,4.501681002664683
years15,ratio,rf,1,31,-234.6287349541171,3.6834804129929766
years15,ratio,rf,2,28,-1629.4347620859885,4.123695261011798
years15,ratio,rf,3,27,-0.03692078652554609,18.762938163523796
years15,ratio,rf,4,27,-1797.9045646966256,6.430505469974581
years15,ratio,boosting,0,154,0.7302685446120217,0.05718194930158103
years15,ratio,boosting,1,31,0.3449079575021018,0.13081385104543983
years15,ratio,boosting,2,28,0.8617939920784754,0.05138787495214
years15,ratio,boosting,3,27,-0.03790316201142607,18.77431960319938
years15,ratio,boosting,4,27,0.796515738693003,0.08511777628746292
years15,ratio,attributes_only_rf,0,154,-5396.813675626927,6.229753715851635
years15,ratio,attributes_only_rf,1,31,-99.3036814302176,1.2721841107375789
years15,ratio,attributes_only_rf,2,28,-14351.016559201082,8.751632494110295
years15,ratio,attributes_only_rf,3,27,-0.0383036623450288,18.865590023155033
years15,ratio,attributes_only_rf,4,27,-238.5075652172806,2.6852372321592166
years8,shape,mean,0,160,-0.010577218565828161,0.2022677316980545
years8,shape,mean,1,33,-0.040803074745489054,0.11778686356137508
years8,shape,mean,2,30,-0.032659567741555984,0.16435450852803335
years8,shape,mean,3,30,-0.021755776342541555,0.1628903892679578
years8,shape,mean,4,29,-0.28054593300831643,0.1926331429092499
years8,shape,persistence,0,160,0.7952989338244139,0.07035216819379589
years8,shape,persistence,1,33,-2.7404150645149095,0.14481478902535877
years8,shape,persistence,2,30,-1.3156310326857756,0.1243729538154728
years8,shape,persistence,3,30,0.7891160080660924,0.05994654078373396
years8,shape,persistence,4,29,-0.09241420205186324,0.1466678025456548
years8,shape,early_ridge,0,160,0.626645807340106,0.11284807795607854
years8,shape,early_ridge,1,33,-2.6959496438888415,0.14183516021419867
years8,shape,early_ridge,2,30,-11.917299493902616,0.21880000776485004
years8,shape,early_ridge,3,30,0.6030445432665776,0.09008789329510815
years8,shape,early_ridge,4,29,-35.147562319070666,0.38958771372798295
years8,shape,additive_spline,0,160,0.5675326360413272,0.11342246193214015
years8,shape,additive_spline,1,33,-0.5600621011447928,0.11264959823395043
years8,shape,additive_spline,2,30,-3722.6880012664383,2.548469322884623
years8,shape,additive_spline,3,30,0.7306764039573923,0.062128207095780624
years8,shape,additive_spline,4,29,-2169.7109594458607,2.0295952936335677
years8,shape,rf,0,160,0.625407429881629,0.0943646832560099
years8,shape,rf,1,33,-0.3199917517023452,0.11836194656869087
years8,shape,rf,2,30,0.4448101998308498,0.10653554404816615
years8,shape,rf,3,30,0.8578084716898314,0.05544135287436345
years8,shape,rf,4,29,-0.15132791308341242,0.15921536959188887
years8,shape,boosting,0,160,0.5317700339838425,0.10713542578474936
years8,shape,boosting,1,33,0.10667662496516594,0.0985299234874491
years8,shape,boosting,2,30,0.5462564996670334,0.09865824843707285
years8,shape,boosting,3,30,0.8286845186461375,0.0620888351529338
years8,shape,boosting,4,29,0.22710236097534253,0.14164487560685424
years8,shape,attributes_only_rf,0,160,0.01255465640852571,0.18998436759183207
years8,shape,attributes_only_rf,1,33,-0.22725904383512607,0.12134609848015236
years8,shape,attributes_only_rf,2,30,0.010785884464596718,0.17484018874042764
years8,shape,attributes_only_rf,3,30,0.2713161142898983,0.14029124360230835
years8,shape,attributes_only_rf,4,29,-0.1451138399406129,0.17280669650960215
years8,low10,mean,0,160,-163.72534734279387,1.180783987247313
years8,low10,mean,1,33,-25.297730797939916,0.586870840679587
years8,low10,mean,2,30,-31.638120769658812,0.5504884274839703
years8,low10,mean,3,30,-13.594848540122422,0.6013388116399785
years8,low10,mean,4,29,-0.035275438241457735,5.135459633123655
years8,low10,persistence,0,160,0.5990002237120378,0.030152974272220058
years8,low10,persistence,1,33,0.4295063683949346,0.06473581512144365
years8,low10,persistence,2,30,0.7593243550249118,0.0356880624795977
years8,low10,persistence,3,30,0.7841373396301905,0.05527615249206153
years8,low10,persistence,4,29,0.9763850475225596,0.825654889713944
years8,low10,early_ridge,0,160,0.25158519517605027,0.05678261646222824
years8,low10,early_ridge,1,33,0.261247376541095,0.07406541592415018
years8,low10,early_ridge,2,30,-118597.90442350078,6.203995232623928
years8,low10,early_ridge,3,30,0.7577786580938806,0.05853321212236966
years8,low10,early_ridge,4,29,0.9112465013708883,1.540301325300761
years8,low10,additive_spline,0,160,-2.633597803024189,0.11576480590798628
years8,low10,additive_spline,1,33,-8.436222403247815,0.12275879646755497
years8,low10,additive_spline,2,30,-582920.87422593,13.703457716078828
years8,low10,additive_spline,3,30,-2.7327011182320895,0.21079356424739554
years8,low10,additive_spline,4,29,0.8213489448265512,2.1621167903058636
years8,low10,rf,0,160,-460.06286065428446,1.7094839593796862
years8,low10,rf,1,33,-1007.9702902744541,1.38768730936806
years8,low10,rf,2,30,-1028.86207308194,1.228699186436317
years8,low10,rf,3,30,-67.6817062777896,0.9670706732739018
years8,low10,rf,4,29,-0.0326472156031381,5.0834006245287044
years8,low10,boosting,0,160,0.5883195885800655,0.03725174885846086
years8,low10,boosting,1,33,0.5127854456387757,0.060535810980174985
years8,low10,boosting,2,30,0.7956419155572804,0.03214985732757669
years8,low10,boosting,3,30,0.5459500778777054,0.07126073736831079
years8,low10,boosting,4,29,-0.03300994707197935,5.087092840982065
years8,low10,attributes_only_rf,0,160,-1036.4714229900776,2.6091135150851703
years8,low10,attributes_only_rf,1,33,0.03643796312188963,0.08763813520017744
years8,low10,attributes_only_rf,2,30,-56.44050831114326,0.26496002969516397
years8,low10,attributes_only_rf,3,30,-71.88707396521541,0.7949899333243857
years8,low10,attributes_only_rf,4,29,-0.03523814847975171,5.12853254014514
years8,ratio,mean,0,160,-419.98550267924367,4.160307490353766
years8,ratio,mean,1,33,-22.843169637057613,1.9590166224388026
years8,ratio,mean,2,30,-52.80472674172481,2.0206992472687677
years8,ratio,mean,3,30,-88.49626838748459,2.004943377998222
years8,ratio,mean,4,29,-0.03551343129234774,17.61607714825002
years8,ratio,persistence,0,160,0.6762022910700274,0.049641462614575214
years8,ratio,persistence,1,33,-4.389202744750077,0.2213460727564061
years8,ratio,persistence,2,30,-623173.4438643183,40.116231322905875
years8,ratio,persistence,3,30,0.9290070495904942,0.03459317772199289
years8,ratio,persistence,4,29,0.9910205804380854,1.715528605284089
years8,ratio,early_ridge,0,160,-146.7558793589586,2.139825696196426
years8,ratio,early_ridge,1,33,-10.39144155530951,0.9466922285725649
years8,ratio,early_ridge,2,30,-191201.37904367276,22.375355463708097
years8,ratio,early_ridge,3,30,-6.814978650891187,0.41215932816626333
years8,ratio,early_ridge,4,29,0.1219582690715838,16.21847235521194
years8,ratio,additive_spline,0,160,-6.689025945449668,0.2866310619505842
years8,ratio,additive_spline,1,33,-19.708059687811254,0.7964340657772188
years8,ratio,additive_spline,2,30,-699360.8980668479,42.91203033159616
years8,ratio,additive_spline,3,30,-0.758344869121488,0.17636460293340173
years8,ratio,additive_spline,4,29,0.8536866858836146,6.688562340654377
years8,ratio,rf,0,160,-1206.2389495906561,6.190608919820681
years8,ratio,rf,1,33,-997.1407008896796,4.313925373746433
years8,ratio,rf,2,30,-1496.6382403823939,4.159147307133194
years8,ratio,rf,3,30,-662.7280467596325,3.4642098596700293
years8,ratio,rf,4,29,-0.033599585986626934,17.56843894919964
years8,ratio,boosting,0,160,0.6376051464652505,0.06878123398792542
years8,ratio,boosting,1,33,0.36605854836681273,0.1272728480123369
years8,ratio,boosting,2,30,0.77535746466517,0.0810741593847713
years8,ratio,boosting,3,30,0.8815805380930382,0.04408618412744952
years8,ratio,boosting,4,29,-0.03486412686962126,17.543905243792857
years8,ratio,attributes_only_rf,0,160,-2598.7513070942696,9.162105772719633
years8,ratio,attributes_only_rf,1,33,-0.07195155803999564,0.2423060623567137
years8,ratio,attributes_only_rf,2,30,-59.403154279860715,0.7490898288368224
years8,ratio,attributes_only_rf,3,30,-467.0707777056309,2.4575778854656263
years8,ratio,attributes_only_rf,4,29,-0.03525933319044894,17.600400781278864
